,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
1515,6495f3d0dd7613b15b0a808c,2023-06-23T19:34:40Z,2023-06-23T19:34:39Z,TSLA,2023-06-23T19:34:39Z,254.99,254.99,100.0,254.97,100.0,155378776.0,257.909776518194,259.29001,262.45001,252.8,264.60999,166875944.0,-9.61999,-0.0364,6495f3d26381ed56f9f3b664,,,,,,,,,255.04,255.04,254.99,254.99,,6495f3d1791520ec346075e0,,254.9999,-256.56520000000006,8.999999999994884,2023-06-23T19:34:41Z,BUY
1516,6495f772dd7613b15b0acab0,2023-06-23T19:50:10Z,2023-06-23T19:50:09Z,TSLA,2023-06-23T19:50:09Z,256.222,256.26,100.0,256.22,300.0,160310834.0,257.825349908325,259.29001,262.45001,252.8,264.60999,166875944.0,-8.38799,-0.0317,6495f7746381ed56f9f3b6c1,,,,,,,,,256.28,256.28,256.22,256.22,,6495f773791520ec346075e1,,256.1601,-0.4051000000000613,-11.599999999999113,2023-06-23T19:50:11Z,SELL
1517,6495f808dd7613b15b0ad6d5,2023-06-23T19:52:40Z,2023-06-23T19:52:39Z,TSLA,2023-06-23T19:52:39Z,256.6085,256.63,400.0,256.6,300.0,161988358.0,257.808537590273,259.29001,262.45001,252.8,264.60999,166875944.0,-8.00149,-0.0302,6495f80a6381ed56f9f3b6d0,,,,,,,,,256.72,256.72,256.69,256.69,,6495f809791520ec346075e2,,256.7199,-257.12500000000006,0.2640000000005602,2023-06-23T19:52:41Z,BUY
1518,6495f894dd7613b15b0ae2a0,2023-06-23T19:55:00Z,2023-06-23T19:54:59Z,TSLA,2023-06-23T19:54:59Z,257.599,257.62,100.0,257.57,300.0,163586388.0,257.802726217773,259.29001,262.45001,252.8,264.60999,166875944.0,-7.01099,-0.0265,6495f8966381ed56f9f3b6de,,,,,,,,,257.64,257.64,257.58,257.58,,6495f894791520ec346075e3,,257.7245,0.5994999999999209,0.0,2023-06-23T19:55:00Z,SELL
1519,6499931eadf36b085c27260e,2023-06-26T13:31:10Z,2023-06-26T13:31:09Z,TSLA,2023-06-26T13:31:09Z,252.52,252.58,100.0,252.47,200.0,6053398.0,250.847700284439,250.065,252.64999,250.0,256.60001,177460803.0,-4.08001,-0.0159,64999320c01f1ea65805a5f4,,,,,,,,,252.65,252.65,252.57,252.57,,6499931f4b273786957be30a,,252.6499,-252.6499,0.7199999999975446,2023-06-26T13:31:11Z,BUY
1520,649993aaadf36b085c273250,2023-06-26T13:33:30Z,2023-06-26T13:33:29Z,TSLA,2023-06-26T13:33:29Z,253.95,253.98,100.0,253.95,200.0,8115530.0,251.740185861213,250.065,254.17999,250.0,256.60001,177460803.0,-2.65001,-0.0103,649993acc01f1ea65805a602,,,,,,,,,253.94,253.9,253.85,253.85,,649993ab4b273786957be30b,,253.9363,1.2863999999999862,-1.8149999999991746,2023-06-26T13:33:31Z,SELL
1521,649993faadf36b085c27391c,2023-06-26T13:34:50Z,2023-06-26T13:34:49Z,TSLA,2023-06-26T13:34:49Z,254.255,254.3,300.0,254.21,100.0,9125521.0,252.155901543099,250.065,254.38,250.0,256.60001,177460803.0,-2.34501,-0.0091,649993fcc01f1ea65805a60a,,,,,,,,,254.33,254.36,254.25,254.24,,649993fb4b273786957be30c,,254.2599,-252.9735,4.000000000002387,2023-06-26T13:34:51Z,BUY
1522,64999418adf36b085c273bb7,2023-06-26T13:35:20Z,2023-06-26T13:35:19Z,TSLA,2023-06-26T13:35:18Z,254.47,254.49,500.0,254.45,300.0,9597227.0,252.32427426115,250.065,254.67999,250.0,256.60001,177460803.0,-2.13001,-0.0083,6499941ac01f1ea65805a60d,,,,,,,,,254.25,254.25,254.2,254.2,,6499941a4b273786957be30d,,254.2001,1.2265999999999906,-127.6099999999995,2023-06-26T13:35:21Z,SELL
1523,649995eeadf36b085c276452,2023-06-26T13:43:10Z,2023-06-26T13:43:08Z,TSLA,2023-06-26T13:43:08Z,253.705,253.73,100.0,253.68,200.0,14535115.0,253.148220758643,250.065,255.16,250.0,256.60001,177460803.0,-2.89501,-0.0113,649995f0c01f1ea65805a63c,,,,,,,,,253.85,253.84,253.77,253.76,,649995ef4b273786957be30e,,253.84,-252.6134,14.999999999993065,2023-06-26T13:43:11Z,BUY
1524,64999652adf36b085c276ce5,2023-06-26T13:44:50Z,2023-06-26T13:44:49Z,TSLA,2023-06-26T13:44:49Z,254.238,254.24,100.0,254.2,100.0,15627231.0,253.232331783349,250.065,255.16,250.0,256.60001,177460803.0,-2.36201,-0.0092,64999654c01f1ea65805a646,,,,,,,,,254.2,254.2,254.15,254.15,,649996534b273786957be30f,,254.1101,1.4966999999999757,-5.061000000002727,2023-06-26T13:44:51Z,SELL
1525,64999670adf36b085c276f64,2023-06-26T13:45:20Z,2023-06-26T13:45:19Z,TSLA,2023-06-26T13:45:19Z,254.515,254.59,100.0,254.54,200.0,15882415.0,253.25586847199,250.065,255.16,250.0,256.60001,177460803.0,-2.08501,-0.0081,64999672c01f1ea65805a649,,,,,,,,,254.69,254.69,254.63,254.63,,649996714b273786957be310,,254.6899,-253.19320000000002,126.00000000002706,2023-06-26T13:45:21Z,BUY
1526,6499972eadf36b085c277f41,2023-06-26T13:48:30Z,2023-06-26T13:48:29Z,TSLA,2023-06-26T13:48:29Z,255.73,255.76,100.0,255.73,100.0,18179141.0,253.556436355481,250.065,255.91,250.0,256.60001,177460803.0,-0.87001,-0.0034,64999730c01f1ea65805a65c,,,,,,,,,255.66,255.67,255.63,255.62,,6499972f4b273786957be311,,255.6201,2.426899999999989,-4.999999999996817,2023-06-26T13:48:31Z,SELL
1527,64999792adf36b085c278773,2023-06-26T13:50:10Z,2023-06-26T13:50:09Z,TSLA,2023-06-26T13:50:09Z,255.33,255.37,100.0,255.35,100.0,19180570.0,253.701565547459,250.065,256.04999,250.0,256.60001,177460803.0,-1.27001,-0.0049,64999794c01f1ea65805a666,,,,,,,,,255.48,255.48,255.39,255.4,,649997934b273786957be312,,255.4255,-252.9986,3.0799999999950796,2023-06-26T13:50:11Z,BUY
1528,649997d8adf36b085c278d63,2023-06-26T13:51:20Z,2023-06-26T13:51:19Z,TSLA,2023-06-26T13:51:19Z,256.44,256.46,200.0,256.42,100.0,20074587.0,253.839185662157,250.065,256.60001,250.0,256.60001,177460803.0,-0.16001,-0.0006,649997dac01f1ea65805a66d,,,,,,,,,256.37,256.37,256.35,256.35,,649997d94b273786957be313,,256.3801,3.381500000000017,-0.08500000000003866,2023-06-26T13:51:21Z,SELL
1529,64999882adf36b085c279bd3,2023-06-26T13:54:10Z,2023-06-26T13:54:09Z,TSLA,2023-06-26T13:54:09Z,256.04,256.14,100.0,256.1,100.0,21572957.0,254.038566141303,250.065,256.60001,250.0,256.60001,177460803.0,-0.56001,-0.0022,64999884c01f1ea65805a67e,,,,,,,,,256.18,256.24,256.14,256.2,,649998834b273786957be314,,256.1999,-252.8184,3.999999999985676,2023-06-26T13:54:11Z,BUY
1530,6499990eadf36b085c27a7bc,2023-06-26T13:56:30Z,2023-06-26T13:56:29Z,TSLA,2023-06-26T13:56:29Z,256.6075,256.63,100.0,256.56,100.0,22832256.0,254.214135062594,250.065,257.0,250.0,256.60001,177460803.0,0.00749,0.0,64999910c01f1ea65805a68c,,,,,,,,,256.62,256.62,256.57,256.57,,6499990f4b273786957be315,,256.5536,3.7352000000000203,-6.712499999997558,2023-06-26T13:56:31Z,SELL
1531,64999ff8adf36b085c283c36,2023-06-26T14:26:00Z,2023-06-26T14:25:57Z,TSLA,2023-06-26T14:25:57Z,254.622,254.65,100.0,254.62,100.0,39471564.0,255.336805485886,250.065,258.37,250.0,256.60001,177460803.0,-1.97801,-0.0077,64999ffac01f1ea65805a73d,,,,,,,,,254.83,254.83,254.8,254.8,,64999ff94b273786957be316,,254.8299,-251.0947,14.518999999992008,2023-06-26T14:26:01Z,BUY
1532,6499a098adf36b085c2849b1,2023-06-26T14:28:40Z,2023-06-26T14:28:39Z,TSLA,2023-06-26T14:28:39Z,254.9562,255.0,100.0,254.94,200.0,41116973.0,255.2987442209,250.065,258.37,250.0,256.60001,177460803.0,-1.64381,-0.0064,6499a09ac01f1ea65805a74d,,,,,,,,,254.87,254.87,254.84,254.83,,6499a0994b273786957be317,,254.9001,3.80540000000002,-0.9113999999986695,2023-06-26T14:28:41Z,SELL
1533,6499ba9cadf36b085c2a6ba2,2023-06-26T16:19:40Z,2023-06-26T16:19:39Z,TSLA,2023-06-26T16:19:39Z,243.65,243.81,100.0,243.77,100.0,96767970.0,252.092100040606,250.065,258.37,242.92751,256.60001,177460803.0,-12.95001,-0.0505,6499ba9ec01f1ea65805a9e7,,,,,,,,,243.76,243.75,243.72,243.71,,6499ba9d4b273786957be318,,243.7299,-239.92449999999997,24.799999999992956,2023-06-26T16:19:41Z,BUY
1534,6499bb00adf36b085c2a73f6,2023-06-26T16:21:20Z,2023-06-26T16:21:19Z,TSLA,2023-06-26T16:21:19Z,242.8429,242.86,300.0,242.83,100.0,97856758.0,251.993479512754,250.065,258.37,242.82001,256.60001,177460803.0,-13.75711,-0.0536,6499bb02c01f1ea65805a9f1,,,,,,,,,242.72,242.72,242.67,242.67,,6499bb014b273786957be319,,242.8001,2.87560000000002,-4.527999999992378,2023-06-26T16:21:21Z,SELL
1535,6499bd62adf36b085c2aa6b8,2023-06-26T16:31:30Z,2023-06-26T16:31:29Z,TSLA,2023-06-26T16:31:29Z,243.8,243.84,100.0,243.79,100.0,102185345.0,251.630622515947,250.065,258.37,242.64999,256.60001,177460803.0,-12.80001,-0.0499,6499bd64c01f1ea65805aa2e,,,,,,,,,243.9,243.9,243.86,243.86,,6499bd634b273786957be31a,,243.9699,-241.09429999999998,1.9999999999995453,2023-06-26T16:31:31Z,BUY
1536,6499befcadf36b085c2ac8fc,2023-06-26T16:38:20Z,2023-06-26T16:38:19Z,TSLA,2023-06-26T16:38:19Z,244.5341,244.54,100.0,244.5,300.0,104550174.0,251.46250756106,250.065,258.37,242.64999,256.60001,177460803.0,-12.06591,-0.047,6499befec01f1ea65805aa57,,,,,,,,,244.49,244.49,244.46,244.46,,6499befd4b273786957be31b,,244.4704,3.3761000000000365,-1.20499999999987,2023-06-26T16:38:21Z,SELL
1537,6499c0b4adf36b085c2aed80,2023-06-26T16:45:40Z,2023-06-26T16:45:39Z,TSLA,2023-06-26T16:45:38Z,243.9701,244.01,100.0,243.97,100.0,107248751.0,251.272168858593,250.065,258.37,242.64999,256.60001,177460803.0,-12.62991,-0.0492,6499c0b6c01f1ea65805aa83,,,,,,,,,244.03,244.03,243.97,244.0,,6499c0b54b273786957be31c,,244.1099,-240.73379999999997,0.7643999999998368,2023-06-26T16:45:41Z,BUY
1538,6499c596adf36b085c2b52c1,2023-06-26T17:06:30Z,2023-06-26T17:06:29Z,TSLA,2023-06-26T17:06:28Z,246.0501,246.06,100.0,246.04,100.0,115784624.0,250.793910881063,250.065,258.37,242.64999,256.60001,177460803.0,-10.54991,-0.0411,6499c598c01f1ea65805ab00,,,,,,,,,245.98,245.97,245.94,245.94,,6499c5974b273786957be31d,,245.9501,5.216300000000018,-0.004099999999110787,2023-06-26T17:06:31Z,SELL
1539,6499c604adf36b085c2b5b6a,2023-06-26T17:08:20Z,2023-06-26T17:08:19Z,TSLA,2023-06-26T17:08:19Z,245.8101,245.84,100.0,245.81,100.0,116263439.0,250.771432569633,250.065,258.37,242.64999,256.60001,177460803.0,-10.78991,-0.042,6499c606c01f1ea65805ab0b,,,,,,,,,245.91,245.88,245.85,245.86,,6499c6054b273786957be31e,,245.9282,-240.71189999999999,0.6467999999985109,2023-06-26T17:08:21Z,BUY
1540,6499c866adf36b085c2b8d47,2023-06-26T17:18:30Z,2023-06-26T17:18:29Z,TSLA,2023-06-26T17:18:28Z,244.99,244.99,200.0,244.96,400.0,119570575.0,250.609021961982,250.065,258.37,242.64999,256.60001,177460803.0,-11.61001,-0.0452,6499c868c01f1ea65805ab48,,,,,,,,,244.83,244.82,244.8,244.77,,6499c8674b273786957be31f,,244.7845,4.072600000000023,-9.000000000008303,2023-06-26T17:18:31Z,SELL
1541,6499c898adf36b085c2b9170,2023-06-26T17:19:20Z,2023-06-26T17:19:19Z,TSLA,2023-06-26T17:19:19Z,244.9678,244.97,100.0,244.93,100.0,119785764.0,250.597924638251,250.065,258.37,242.64999,256.60001,177460803.0,-11.63221,-0.0453,6499c89ac01f1ea65805ab4d,,,,,,,,,245.07,245.07,245.01,245.01,,6499c8994b273786957be320,,245.0773,-241.00469999999999,1.965599999994487,2023-06-26T17:19:21Z,BUY
1542,6499ea9eadf36b085c2e5c31,2023-06-26T19:44:30Z,2023-06-26T19:44:29Z,TSLA,2023-06-26T19:44:29Z,242.16,242.18,600.0,242.15,600.0,162924577.0,249.091734634989,250.065,258.37,242.14999,256.60001,177460803.0,-14.44001,-0.0563,6499eaa0c01f1ea65805aeb4,,,,,,,,,242.01,242.08,242.0,242.04,,6499ea9f4b273786957be321,,241.9919,0.9872000000000014,-0.49999999999931766,2023-06-26T19:44:31Z,SELL
1543,6499eb16adf36b085c2e655e,2023-06-26T19:46:30Z,2023-06-26T19:46:29Z,TSLA,2023-06-26T19:46:29Z,242.0599,242.06,200.0,242.01,300.0,164233043.0,249.035032997834,250.065,258.37,241.63,256.60001,177460803.0,-14.54011,-0.0567,6499eb18c01f1ea65805aec0,,,,,,,,,242.12,242.12,242.08,242.08,,6499eb174b273786957be322,,242.1,-241.1128,0.8686000000003832,2023-06-26T19:46:31Z,BUY
1544,6499ebcaadf36b085c2e7366,2023-06-26T19:49:30Z,2023-06-26T19:49:29Z,TSLA,2023-06-26T19:49:28Z,241.38,241.38,200.0,241.33,200.0,165911186.0,248.959556472196,250.065,258.37,241.11,256.60001,177460803.0,-15.22001,-0.0593,6499ebccc01f1ea65805aed2,,,,,,,,,241.25,241.25,241.18,241.18,,6499ebcb4b273786957be323,,241.1901,0.07730000000000814,-66.82499999998912,2023-06-26T19:49:31Z,SELL
1545,6499ebe8adf36b085c2e75b2,2023-06-26T19:50:00Z,2023-06-26T19:49:59Z,TSLA,2023-06-26T19:50:00Z,241.42,241.5,100.0,241.48,100.0,166234858.0,248.944890752643,250.065,258.37,241.11,256.60001,177460803.0,-15.18001,-0.0592,6499ebeac01f1ea65805aed5,,,,,,,,,241.26,241.26,241.15,241.15,,6499ebe94b273786957be324,,241.2149,-241.1376,68.24000000001848,2023-06-26T19:50:01Z,BUY
1546,6499ebf2adf36b085c2e767e,2023-06-26T19:50:10Z,2023-06-26T19:50:09Z,TSLA,2023-06-26T19:50:09Z,241.01,241.04,200.0,241.01,400.0,166388569.0,248.937613411554,250.065,258.37,241.00999,256.60001,177460803.0,-15.59001,-0.0608,6499ebf4c01f1ea65805aed6,,,,,,,,,240.88,240.88,240.86,240.86,,6499ebf34b273786957be325,,240.8701,-0.2674999999999841,-19.514999999992714,2023-06-26T19:50:11Z,SELL
1547,6499ec38adf36b085c2e7c33,2023-06-26T19:51:20Z,2023-06-26T19:51:19Z,TSLA,2023-06-26T19:51:19Z,241.3008,241.32,100.0,241.28,200.0,167194388.0,248.900499391192,250.065,258.37,240.8,256.60001,177460803.0,-15.29921,-0.0596,6499ec3ac01f1ea65805aedd,,,,,,,,,241.42,241.42,241.36,241.36,,6499ec394b273786957be326,,241.3899,-241.6574,13.365599999996945,2023-06-26T19:51:21Z,BUY
1548,6499ec42adf36b085c2e7d00,2023-06-26T19:51:30Z,2023-06-26T19:51:29Z,TSLA,2023-06-26T19:51:29Z,241.53,241.53,200.0,241.48,100.0,167333948.0,248.894045027432,250.065,258.37,240.8,256.60001,177460803.0,-15.07001,-0.0587,6499ec44c01f1ea65805aede,,,,,,,,,241.44,241.45,241.42,241.42,,6499ec434b273786957be327,,241.3901,-0.26730000000000587,-1.1299999999998427,2023-06-26T19:51:31Z,SELL
1549,649ae462adf36b085c338ee4,2023-06-27T13:30:10Z,2023-06-27T13:30:09Z,TSLA,2023-06-27T13:30:09Z,243.03,243.08,100.0,243.02,100.0,4120693.0,243.1004928808,243.24001,243.25,242.58,241.05,179990552.0,1.98,0.0082,649ae464c01f1ea65805af12,,,,,,,,,243.16,243.17,243.09,243.11,,649ae463af09eeaaf4b0f128,,243.2,-243.2,1.6249999999996305,2023-06-27T13:30:11Z,BUY
1550,649ae46cadf36b085c338fcf,2023-06-27T13:30:20Z,2023-06-27T13:30:19Z,TSLA,2023-06-27T13:30:19Z,244.36,244.36,500.0,244.31,200.0,4439442.0,243.257531796036,243.24001,244.36,242.58,241.05,179990552.0,3.31,0.0137,649ae46ec01f1ea65805af13,,,,,,,,,244.21,244.25,244.27,244.14,,649ae46eaf09eeaaf4b0f129,,244.2001,1.0001000000000033,-14.74000000000065,2023-06-27T13:30:21Z,SELL
1551,649ae476adf36b085c3390b5,2023-06-27T13:30:30Z,2023-06-27T13:30:29Z,TSLA,2023-06-27T13:30:29Z,244.2697,244.3,100.0,244.23,100.0,4634768.0,243.38732726908,243.24001,244.47,242.58,241.05,179990552.0,3.2197,0.0134,649ae478c01f1ea65805af14,,,,,,,,,244.3,244.28,244.18,244.18,,649ae477af09eeaaf4b0f12a,,244.2199,-243.2198,5.147799999995147,2023-06-27T13:30:31Z,BUY
1552,649ae49eadf36b085c339408,2023-06-27T13:31:10Z,2023-06-27T13:31:09Z,TSLA,2023-06-27T13:31:09Z,244.78,244.79,100.0,244.74,100.0,5293910.0,243.772347116475,243.24001,244.9584,242.58,241.05,179990552.0,3.73,0.0155,649ae4a0c01f1ea65805af18,,,,,,,,,244.65,244.65,244.59,244.59,,649ae49faf09eeaaf4b0f12b,,244.6701,1.4502999999999986,-40.18500000000045,2023-06-27T13:31:11Z,SELL
1553,649ae4d0adf36b085c33984a,2023-06-27T13:32:00Z,2023-06-27T13:31:59Z,TSLA,2023-06-27T13:31:59Z,243.98,244.04,200.0,243.94,100.0,5983786.0,243.901190801721,243.24001,244.9584,242.58,241.05,179990552.0,2.93,0.0122,649ae4d2c01f1ea65805af1d,,,,,,,,,244.13,244.13,243.99,244.04,,649ae4d1af09eeaaf4b0f12c,,243.9283,-242.478,46.6150000000262,2023-06-27T13:32:01Z,BUY
1554,649ae502adf36b085c339c76,2023-06-27T13:32:50Z,2023-06-27T13:32:49Z,TSLA,2023-06-27T13:32:48Z,241.62,241.69,100.0,241.6,700.0,7023484.0,243.614375590889,243.24001,244.9584,241.41,241.05,179990552.0,0.57,0.0024,649ae504c01f1ea65805af22,,,,,,,,,241.58,241.58,241.52,241.52,,649ae503af09eeaaf4b0f12d,,241.63,-0.8480000000000132,-4.935000000000481,2023-06-27T13:32:51Z,SELL
1555,649ae552adf36b085c33a334,2023-06-27T13:34:10Z,2023-06-27T13:34:09Z,TSLA,2023-06-27T13:34:09Z,242.03,242.07,300.0,241.95,100.0,8564782.0,243.046835363877,243.24001,244.9584,240.85001,241.05,179990552.0,0.98,0.0041,649ae554c01f1ea65805af2a,,,,,,,,,242.26,242.26,242.17,242.17,,649ae553af09eeaaf4b0f12e,,242.1019,-242.9499,0.5000000000011371,2023-06-27T13:34:11Z,BUY
1556,649ae5d4adf36b085c33ae3e,2023-06-27T13:36:20Z,2023-06-27T13:36:19Z,TSLA,2023-06-27T13:36:19Z,245.06,245.1,100.0,245.02,200.0,11091509.0,243.264241086433,243.24001,245.36,240.85001,241.05,179990552.0,4.01,0.0166,649ae5d6c01f1ea65805af37,,,,,,,,,244.7,244.7,244.64,244.65,,649ae5d5af09eeaaf4b0f12f,,244.5536,1.603699999999975,-286.3700000000051,2023-06-27T13:36:21Z,SELL
1557,649ae5e8adf36b085c33aff2,2023-06-27T13:36:40Z,2023-06-27T13:36:39Z,TSLA,2023-06-27T13:36:39Z,243.85,243.94,400.0,243.83,300.0,11632206.0,243.307779834915,243.24001,245.36,240.85001,241.05,179990552.0,2.8,0.0116,649ae5eac01f1ea65805af39,,,,,,,,,244.0,244.08,243.94,243.99,,649ae5e9af09eeaaf4b0f130,,244.0701,-242.46640000000002,0.28000000000063674,2023-06-27T13:36:41Z,BUY
1558,649ae5f2adf36b085c33b0c4,2023-06-27T13:36:50Z,2023-06-27T13:36:49Z,TSLA,2023-06-27T13:36:49Z,243.74,243.8,100.0,243.73,100.0,11741459.0,243.314328903969,243.24001,245.36,240.85001,241.05,179990552.0,2.69,0.0112,649ae5f4c01f1ea65805af3a,,,,,,,,,243.7,243.7,243.64,243.64,,649ae5f3af09eeaaf4b0f131,,243.5301,1.063699999999983,-6.500000000004661,2023-06-27T13:36:51Z,SELL
1559,649ae624adf36b085c33b4e7,2023-06-27T13:37:40Z,2023-06-27T13:37:39Z,TSLA,2023-06-27T13:37:39Z,242.77,242.84,300.0,242.77,100.0,12589750.0,243.259826146666,243.24001,245.36,240.85001,241.05,179990552.0,1.72,0.0071,649ae626c01f1ea65805af3f,,,,,,,,,243.02,243.02,242.89,242.96,,649ae625af09eeaaf4b0f132,,243.1199,-242.05620000000002,21.49999999999227,2023-06-27T13:37:41Z,BUY
1560,649ae66aadf36b085c33baaa,2023-06-27T13:38:50Z,2023-06-27T13:38:49Z,TSLA,2023-06-27T13:38:49Z,243.9799,243.98,100.0,243.95,200.0,13645706.0,243.322507575771,243.24001,245.36,240.85001,241.05,179990552.0,2.9299,0.0122,649ae66cc01f1ea65805af46,,,,,,,,,243.88,243.88,243.83,243.83,,649ae66baf09eeaaf4b0f133,,243.8272,1.7709999999999866,-14.939999999988459,2023-06-27T13:38:51Z,SELL
1561,649ae67eadf36b085c33bc48,2023-06-27T13:39:10Z,2023-06-27T13:39:09Z,TSLA,2023-06-27T13:39:09Z,244.23,244.26,100.0,244.16,600.0,13899147.0,243.338313448352,243.24001,245.36,240.85001,241.05,179990552.0,3.18,0.0132,649ae680c01f1ea65805af48,,,,,,,,,244.3,244.3,244.23,244.24,,649ae67faf09eeaaf4b0f134,,244.3856,-242.61460000000002,2.6150000000024214,2023-06-27T13:39:11Z,BUY
1562,649ae6ecadf36b085c33c52f,2023-06-27T13:41:00Z,2023-06-27T13:40:57Z,TSLA,2023-06-27T13:40:57Z,243.875,243.9,200.0,243.85,100.0,15209896.0,243.401400378111,243.24001,245.36,240.85001,241.05,179990552.0,2.825,0.0117,649ae6eec01f1ea65805af53,,,,,,,,,243.82,243.82,243.78,243.78,,649ae6edaf09eeaaf4b0f135,,243.7701,1.1554999999999893,-60.59000000000171,2023-06-27T13:41:01Z,SELL
1563,649ae732adf36b085c33cac6,2023-06-27T13:42:10Z,2023-06-27T13:42:09Z,TSLA,2023-06-27T13:42:09Z,244.4601,244.56,100.0,244.48,100.0,16075720.0,243.443624638908,243.24001,245.36,240.85001,241.05,179990552.0,3.4101,0.0141,649ae734c01f1ea65805af5a,,,,,,,,,244.55,244.55,244.5,244.46,,649ae733af09eeaaf4b0f136,,244.49,-243.33450000000002,1.7960000000000038,2023-06-27T13:42:11Z,BUY
1564,649ae746adf36b085c33cc63,2023-06-27T13:42:30Z,2023-06-27T13:42:29Z,TSLA,2023-06-27T13:42:29Z,244.47,244.52,100.0,244.48,100.0,16288509.0,243.459330433066,243.24001,245.36,240.85001,241.05,179990552.0,3.42,0.0142,649ae748c01f1ea65805af5c,,,,,,,,,244.39,244.39,244.36,244.36,,649ae747af09eeaaf4b0f137,,244.38,1.0454999999999757,-2.100000000000955,2023-06-27T13:42:31Z,SELL
1565,649ae750adf36b085c33cd28,2023-06-27T13:42:40Z,2023-06-27T13:42:39Z,TSLA,2023-06-27T13:42:39Z,244.4801,244.52,200.0,244.47,200.0,16396191.0,243.46737771855,243.24001,245.36,240.85001,241.05,179990552.0,3.4301,0.0142,649ae752c01f1ea65805af5d,,,,,,,,,244.43,244.43,244.41,244.41,,649ae751af09eeaaf4b0f138,,244.4999,-243.45440000000002,2.490000000001828,2023-06-27T13:42:41Z,BUY
1566,649ae75aadf36b085c33cdf6,2023-06-27T13:42:50Z,2023-06-27T13:42:49Z,TSLA,2023-06-27T13:42:49Z,244.4403,244.49,100.0,244.44,200.0,16489656.0,243.473589125689,243.24001,245.36,240.85001,241.05,179990552.0,3.3903,0.0141,649ae75cc01f1ea65805af5e,,,,,,,,,244.41,244.41,244.36,244.36,,649ae75baf09eeaaf4b0f139,,244.3301,0.8756999999999664,-0.6360000000014678,2023-06-27T13:42:51Z,SELL
1567,649ae76eadf36b085c33cf90,2023-06-27T13:43:10Z,2023-06-27T13:43:09Z,TSLA,2023-06-27T13:43:09Z,244.3455,244.37,100.0,244.34,100.0,16717032.0,243.491465581414,243.24001,245.36,240.85001,241.05,179990552.0,3.2955,0.0137,649ae770c01f1ea65805af60,,,,,,,,,244.46,244.46,244.4,244.4,,649ae76faf09eeaaf4b0f13a,,244.3799,-243.50420000000003,1.0915000000000168,2023-06-27T13:43:11Z,BUY
1568,649ae782adf36b085c33d12e,2023-06-27T13:43:30Z,2023-06-27T13:43:28Z,TSLA,2023-06-27T13:43:28Z,243.89,243.94,100.0,243.89,100.0,17033101.0,243.504420674938,243.24001,245.36,240.85001,241.05,179990552.0,2.84,0.0118,649ae784c01f1ea65805af62,,,,,,,,,243.58,243.59,243.55,243.55,,649ae783af09eeaaf4b0f13b,,243.5,-0.004200000000025739,-132.99999999998764,2023-06-27T13:43:31Z,SELL
1569,649ae7a0adf36b085c33d3a2,2023-06-27T13:44:00Z,2023-06-27T13:43:59Z,TSLA,2023-06-27T13:43:59Z,242.3804,242.41,200.0,242.35,100.0,17651609.0,243.488355911771,243.24001,245.36,240.85001,241.05,179990552.0,1.3304,0.0055,649ae7a2c01f1ea65805af65,,,,,,,,,242.64,242.63,242.54,242.54,,649ae7a1af09eeaaf4b0f13c,,242.5399,-242.54410000000001,73.43619999998268,2023-06-27T13:44:01Z,BUY
1570,649ae82cadf36b085c33df03,2023-06-27T13:46:20Z,2023-06-27T13:46:19Z,TSLA,2023-06-27T13:46:19Z,244.085,244.11,100.0,244.05,100.0,19557426.0,243.451383096797,243.24001,245.36,240.85001,241.05,179990552.0,3.035,0.0126,649ae82ec01f1ea65805af73,,,,,,,,,243.96,243.96,243.9,243.9,,649ae82daf09eeaaf4b0f13d,,243.89,1.345899999999972,-23.800000000004086,2023-06-27T13:46:21Z,SELL
1571,649ae85eadf36b085c33e341,2023-06-27T13:47:10Z,2023-06-27T13:47:09Z,TSLA,2023-06-27T13:47:09Z,243.8401,243.94,400.0,243.88,100.0,20101559.0,243.457428699034,243.24001,245.36,240.85001,241.05,179990552.0,2.7901,0.0116,649ae860c01f1ea65805af78,,,,,,,,,244.0,244.0,243.94,243.94,,649ae85faf09eeaaf4b0f13e,,243.9499,-242.60400000000004,0.685999999997148,2023-06-27T13:47:11Z,BUY
1572,649ae87cadf36b085c33e5c1,2023-06-27T13:47:40Z,2023-06-27T13:47:38Z,TSLA,2023-06-27T13:47:38Z,243.79,243.83,200.0,243.77,100.0,20354575.0,243.463299688842,243.24001,245.36,240.85001,241.05,179990552.0,2.74,0.0114,649ae87ec01f1ea65805af7b,,,,,,,,,243.71,243.71,243.65,243.65,,649ae87daf09eeaaf4b0f13f,,243.5101,0.9060999999999524,-18.024999999988523,2023-06-27T13:47:41Z,SELL
