,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
121,0.07900000000000001,0.31744566769976296,0.29465858740279577,0.3927610330126757,0.3987359768776125,0.28625244817007545,0.2963748859455497,0.3418042171181104,0.366621856013993,0.34995136468060617,0.2600757266683095,0.24344741018343233,0.2489591102758819,0.256237235490816,0.2650672574896543,0.2600674116825324,0.27820403542490646,0.19377760227849178,0.17873504268734283,0.20186408061457825,0.17508366075570125,0.16062938703217217,0.184125922710981,0.1536850061269535,0.15267312532450136,0.7954545454545454,0.8409090909090909,0.7045454545454546,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.7045454545454546,0.6818181818181818,0.6590909090909091,0.6363636363636364,0.6363636363636364,0.5909090909090909,0.5454545454545454,0.6136363636363636,0.5909090909090909,0.5909090909090909,0.6136363636363636,0.5681818181818182,0.6136363636363636,0.5909090909090909,0.5681818181818182,0.6136363636363636,0.6136363636363636,0.5909090909090909
122,0.07800000000000001,0.31641343465471783,0.294444785361262,0.392865474111789,0.3993090759519942,0.28654385299135915,0.2889501170830523,0.340387059956017,0.3661231403434515,0.34690881382288713,0.2583162685401803,0.23836522009596445,0.2444900834995729,0.2519500519750817,0.26067402343832424,0.25686253636095147,0.2753051131964065,0.1930821865426898,0.1771550359051345,0.19832742323736374,0.17316267168300012,0.16034057878166794,0.1836510229114946,0.15400054291121296,0.1536836445063802,0.7777777777777778,0.8444444444444444,0.7111111111111111,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.7111111111111111,0.6888888888888889,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.6,0.5555555555555556,0.6222222222222222,0.6,0.6,0.6222222222222222,0.5777777777777777,0.6222222222222222,0.6,0.5777777777777777,0.6222222222222222,0.6222222222222222,0.6
123,0.07700000000000001,0.3171415947445127,0.294376788343442,0.3931501157454829,0.40015807871262504,0.2874245186964394,0.28975532255361763,0.3407484862814132,0.3661593798963671,0.3469874347822404,0.25878480899878015,0.2389273466129181,0.24537040211710034,0.2530750912973178,0.2613207906945391,0.2572417930457868,0.27601063717013485,0.19355703221799142,0.17747831942641693,0.19880673377997693,0.1736635701364277,0.16055199499389533,0.18382718212952448,0.15423984698060159,0.15410471519754543,0.7777777777777778,0.8444444444444444,0.7111111111111111,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.7111111111111111,0.6888888888888889,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.6,0.5555555555555556,0.6222222222222222,0.6,0.6,0.6222222222222222,0.5777777777777777,0.6222222222222222,0.6,0.5777777777777777,0.6222222222222222,0.6222222222222222,0.6
124,0.07600000000000001,0.3171415947445127,0.294376788343442,0.3931501157454829,0.40015807871262504,0.2874245186964394,0.28975532255361763,0.3407484862814132,0.3661593798963671,0.3469874347822404,0.25878480899878015,0.2389273466129181,0.24537040211710034,0.2530750912973178,0.2613207906945391,0.2572417930457868,0.27601063717013485,0.19355703221799142,0.17747831942641693,0.19880673377997693,0.1736635701364277,0.16055199499389533,0.18382718212952448,0.15423984698060159,0.15410471519754543,0.7777777777777778,0.8444444444444444,0.7111111111111111,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.7111111111111111,0.6888888888888889,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.6,0.5555555555555556,0.6222222222222222,0.6,0.6,0.6222222222222222,0.5777777777777777,0.6222222222222222,0.6,0.5777777777777777,0.6222222222222222,0.6222222222222222,0.6
125,0.07500000000000001,0.3098227894120699,0.2851844557641881,0.3859919545417904,0.3913477196364518,0.2785577406175477,0.2876519490291622,0.334394479442246,0.3614166898318028,0.3452002637019767,0.2568399499657744,0.23727364305193727,0.24313250145049906,0.25168548325349993,0.2576436244021477,0.25298825409217107,0.2695390171040001,0.18567122988717844,0.1665402520104956,0.18771427474354896,0.1654557214862386,0.15118790566262866,0.17156893406534965,0.14128488259548183,0.14030680520032565,0.7872340425531915,0.851063829787234,0.723404255319149,0.7446808510638298,0.7021276595744681,0.7021276595744681,0.723404255319149,0.7021276595744681,0.6808510638297872,0.6595744680851063,0.6595744680851063,0.6170212765957447,0.574468085106383,0.6382978723404256,0.6170212765957447,0.6170212765957447,0.6382978723404256,0.5957446808510638,0.6382978723404256,0.6170212765957447,0.5957446808510638,0.6382978723404256,0.6382978723404256,0.6170212765957447
126,0.07400000000000001,0.3155751461029693,0.2939996078257295,0.3850086495950314,0.38272472944019503,0.27698423124512217,0.2846703227755387,0.3253716766306142,0.3530097110462851,0.33043298808135757,0.24354201717020935,0.22470546607549025,0.23100880567927792,0.23647136789281412,0.23935345328455182,0.23365740855574735,0.24401000227374353,0.16841640244634448,0.15374001902243498,0.17277354613473805,0.15167054502396146,0.13951790686345494,0.1603554113525358,0.13267651140402978,0.13292449541399218,0.7959183673469388,0.8571428571428571,0.7346938775510204,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6938775510204082,0.673469387755102,0.6530612244897959,0.6530612244897959,0.6122448979591837,0.5714285714285714,0.6326530612244898,0.6122448979591837,0.6122448979591837,0.6326530612244898,0.5918367346938775,0.6326530612244898,0.6122448979591837,0.5918367346938775,0.6326530612244898,0.6530612244897959,0.6326530612244898
127,0.07300000000000001,0.3155751461029693,0.2939996078257295,0.3850086495950314,0.38272472944019503,0.27698423124512217,0.2846703227755387,0.3253716766306142,0.3530097110462851,0.33043298808135757,0.24354201717020935,0.22470546607549025,0.23100880567927792,0.23647136789281412,0.23935345328455182,0.23365740855574735,0.24401000227374353,0.16841640244634448,0.15374001902243498,0.17277354613473805,0.15167054502396146,0.13951790686345494,0.1603554113525358,0.13267651140402978,0.13292449541399218,0.7959183673469388,0.8571428571428571,0.7346938775510204,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6938775510204082,0.673469387755102,0.6530612244897959,0.6530612244897959,0.6122448979591837,0.5714285714285714,0.6326530612244898,0.6122448979591837,0.6122448979591837,0.6326530612244898,0.5918367346938775,0.6326530612244898,0.6122448979591837,0.5918367346938775,0.6326530612244898,0.6530612244897959,0.6326530612244898
128,0.07200000000000001,0.31604845139281335,0.2930955290214053,0.3837945675765379,0.38150098201880084,0.27591345559256164,0.2835217767314003,0.32424173959419733,0.3520039071976652,0.3296981119796053,0.24300518688702596,0.22387819058397235,0.2302715853166771,0.2358307929083094,0.23869353159760473,0.2330286255175689,0.24331302923660492,0.1676642283251001,0.1531861019999837,0.1720286733374325,0.15088224564679842,0.13872382844398692,0.15956495691915706,0.13195480888420547,0.1321803446710851,0.7959183673469388,0.8571428571428571,0.7346938775510204,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6938775510204082,0.673469387755102,0.6530612244897959,0.6530612244897959,0.6122448979591837,0.5714285714285714,0.6326530612244898,0.6122448979591837,0.6122448979591837,0.6326530612244898,0.5918367346938775,0.6326530612244898,0.6122448979591837,0.5918367346938775,0.6326530612244898,0.6530612244897959,0.6326530612244898
129,0.07100000000000001,0.32212598236281764,0.2965020725085911,0.3864723684511533,0.38483876108816367,0.2788248871268441,0.2859097012011174,0.32668157120096614,0.3534424959696934,0.3293072520110237,0.23997294859499357,0.22106298223774157,0.2287814983383784,0.23594169204847806,0.23937167550888688,0.23219127353467453,0.24080465760294495,0.16424763712960952,0.15157692584837287,0.17094138471250292,0.1505949244932539,0.13762379570020017,0.1584801783611357,0.13186383948177827,0.13252839192184085,0.7959183673469388,0.8571428571428571,0.7346938775510204,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6938775510204082,0.673469387755102,0.6530612244897959,0.6530612244897959,0.6122448979591837,0.5714285714285714,0.6326530612244898,0.6122448979591837,0.6122448979591837,0.6326530612244898,0.5918367346938775,0.6326530612244898,0.6122448979591837,0.5918367346938775,0.6326530612244898,0.6530612244897959,0.6326530612244898
130,0.07,0.32194092722092293,0.293063464492125,0.37618369591325923,0.3677439182781023,0.2628663187676072,0.2711815575514,0.30979015520261405,0.3360429866322605,0.30863528387779476,0.22052494572511208,0.20740960890353513,0.21860658887020015,0.22566451823057548,0.22526714309894166,0.2213592491400818,0.23066148214941556,0.1572845953326144,0.1445478893920313,0.16266008440661184,0.1410229451881464,0.13106284827248868,0.15004348778328408,0.12495218231120032,0.12435471514360179,0.8148148148148148,0.8518518518518519,0.7592592592592593,0.7592592592592593,0.7222222222222222,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.6851851851851852,0.6481481481481481,0.6111111111111112,0.6481481481481481,0.6296296296296297,0.6481481481481481,0.6296296296296297,0.5925925925925926,0.6296296296296297,0.6111111111111112,0.5925925925925926,0.6481481481481481,0.6666666666666666,0.6481481481481481
131,0.069,0.3195513816407101,0.2955147660878618,0.3743182588964592,0.36126210073889303,0.25538881205057207,0.2651061880072825,0.29858867455514376,0.32530857106382544,0.30019678192619886,0.21628720960927958,0.20521129131737667,0.2120278779646147,0.22599876476672764,0.2265975162079441,0.2219551589459145,0.22958886081312435,0.16002784517275995,0.1451077784125644,0.16257411454135937,0.14053568207674963,0.12989114328472395,0.1446738181486867,0.1224953779730038,0.12027999397531801,0.819672131147541,0.8524590163934426,0.7377049180327869,0.7704918032786885,0.6885245901639344,0.7377049180327869,0.7377049180327869,0.7213114754098361,0.7213114754098361,0.6885245901639344,0.7049180327868853,0.6721311475409836,0.6229508196721312,0.6557377049180327,0.6229508196721312,0.639344262295082,0.6229508196721312,0.5901639344262295,0.6229508196721312,0.6065573770491803,0.5901639344262295,0.639344262295082,0.6557377049180327,0.639344262295082
132,0.068,0.3164980448345065,0.29320742008495726,0.3719199697285093,0.35916397432480573,0.2559980678712905,0.266460394440345,0.2981625058763336,0.3225867843051153,0.29692704032800427,0.2152912949502229,0.20620527427149682,0.2133428754355356,0.22661510503830967,0.22815353101097333,0.22340281219591485,0.2306337774479913,0.16065751873279588,0.1467096622443222,0.16387896346487205,0.1424646931294862,0.13167136643799313,0.14618862588627904,0.1244636629281308,0.12194505496656993,0.8225806451612904,0.8548387096774194,0.7419354838709677,0.7741935483870968,0.6935483870967742,0.7419354838709677,0.7419354838709677,0.7258064516129032,0.7258064516129032,0.6935483870967742,0.7096774193548387,0.6774193548387096,0.6290322580645161,0.6612903225806451,0.6290322580645161,0.6451612903225806,0.6290322580645161,0.5967741935483871,0.6290322580645161,0.6129032258064516,0.5967741935483871,0.6451612903225806,0.6612903225806451,0.6451612903225806
133,0.067,0.32060280520748446,0.29254129861575134,0.37284832469898715,0.3619964164649562,0.2595907434401271,0.2692233548918993,0.29950095089193474,0.32223193997475413,0.296559999971718,0.2166848066677733,0.20826931126341772,0.2158042121495385,0.22988378758721573,0.22985728334420794,0.22323871670531656,0.2329397299629745,0.16122175831444358,0.147606030946848,0.16481294403858035,0.14375037443274408,0.13204241761626817,0.14650574173037642,0.12482365301260709,0.12313351598214861,0.8253968253968254,0.8571428571428571,0.746031746031746,0.7777777777777778,0.6984126984126984,0.7301587301587301,0.746031746031746,0.7301587301587301,0.7142857142857143,0.6825396825396826,0.6984126984126984,0.6666666666666666,0.6190476190476191,0.6507936507936508,0.6190476190476191,0.6349206349206349,0.6190476190476191,0.5873015873015873,0.6190476190476191,0.6031746031746031,0.5873015873015873,0.6349206349206349,0.6507936507936508,0.6349206349206349
134,0.066,0.32060280520748446,0.29254129861575134,0.37284832469898715,0.3619964164649562,0.2595907434401271,0.2692233548918993,0.29950095089193474,0.32223193997475413,0.296559999971718,0.2166848066677733,0.20826931126341772,0.2158042121495385,0.22988378758721573,0.22985728334420794,0.22323871670531656,0.2329397299629745,0.16122175831444358,0.147606030946848,0.16481294403858035,0.14375037443274408,0.13204241761626817,0.14650574173037642,0.12482365301260709,0.12313351598214861,0.8253968253968254,0.8571428571428571,0.746031746031746,0.7777777777777778,0.6984126984126984,0.7301587301587301,0.746031746031746,0.7301587301587301,0.7142857142857143,0.6825396825396826,0.6984126984126984,0.6666666666666666,0.6190476190476191,0.6507936507936508,0.6190476190476191,0.6349206349206349,0.6190476190476191,0.5873015873015873,0.6190476190476191,0.6031746031746031,0.5873015873015873,0.6349206349206349,0.6507936507936508,0.6349206349206349
135,0.065,0.31910748769870395,0.29158581715626436,0.3714548479649051,0.3608680078046542,0.25797114706218527,0.26739670110788755,0.29772505845478503,0.321933793838813,0.29469745602134856,0.2161053648577733,0.20811939347877292,0.21589501343776923,0.23012612309806427,0.23086355639948752,0.22425965297439968,0.23425182271452305,0.1629815374913291,0.14963798936445036,0.1667354120184133,0.14527375103594364,0.13370139720637236,0.14814623785353656,0.12714351374409444,0.12548634034835193,0.828125,0.859375,0.75,0.78125,0.703125,0.734375,0.75,0.734375,0.71875,0.6875,0.703125,0.671875,0.625,0.65625,0.609375,0.640625,0.625,0.59375,0.609375,0.59375,0.578125,0.625,0.640625,0.625
136,0.064,0.32143634608737903,0.29680954395457215,0.374785665267497,0.3672010197317984,0.26517120149556067,0.27122420562643246,0.296036337128074,0.32042300642871996,0.2919466450790524,0.21403234654446163,0.20765193344129623,0.21490763841559224,0.22907701977105227,0.22906098402999678,0.22261641100285712,0.23104866235077437,0.16070411409165028,0.14907736819756123,0.16575112920493607,0.14375704889720192,0.13291639413492165,0.14708757636907233,0.12624779136288317,0.12558924885999595,0.8333333333333334,0.8636363636363636,0.7575757575757576,0.7878787878787878,0.7121212121212122,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7272727272727273,0.696969696969697,0.7121212121212122,0.6818181818181818,0.6363636363636364,0.6666666666666666,0.6212121212121212,0.6515151515151515,0.6363636363636364,0.6060606060606061,0.6212121212121212,0.6060606060606061,0.5909090909090909,0.6363636363636364,0.6515151515151515,0.6363636363636364
137,0.063,0.32131764223483417,0.2964323350670413,0.374501979325724,0.36712218702904925,0.26335795043268184,0.26968402801681735,0.2948285636731499,0.31957767234743034,0.29159977720537245,0.2140494195951428,0.20779701809796114,0.21445565685116333,0.22915787054179013,0.22918424973999796,0.22236804950689582,0.23080258178242014,0.16064468596455556,0.1489776428173076,0.16584405582348294,0.1437861347464029,0.13301635098639153,0.14728348517751308,0.1260713335383163,0.12551132718824298,0.835820895522388,0.8656716417910447,0.7611940298507462,0.7761194029850746,0.7014925373134329,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7164179104477612,0.7014925373134329,0.7164179104477612,0.6865671641791045,0.6417910447761194,0.6716417910447762,0.6119402985074627,0.6417910447761194,0.6268656716417911,0.5970149253731343,0.6268656716417911,0.6119402985074627,0.5970149253731343,0.6417910447761194,0.6417910447761194,0.6268656716417911
138,0.062,0.32131764223483417,0.2964323350670413,0.374501979325724,0.36712218702904925,0.26335795043268184,0.26968402801681735,0.2948285636731499,0.31957767234743034,0.29159977720537245,0.2140494195951428,0.20779701809796114,0.21445565685116333,0.22915787054179013,0.22918424973999796,0.22236804950689582,0.23080258178242014,0.16064468596455556,0.1489776428173076,0.16584405582348294,0.1437861347464029,0.13301635098639153,0.14728348517751308,0.1260713335383163,0.12551132718824298,0.835820895522388,0.8656716417910447,0.7611940298507462,0.7761194029850746,0.7014925373134329,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7164179104477612,0.7014925373134329,0.7164179104477612,0.6865671641791045,0.6417910447761194,0.6716417910447762,0.6119402985074627,0.6417910447761194,0.6268656716417911,0.5970149253731343,0.6268656716417911,0.6119402985074627,0.5970149253731343,0.6417910447761194,0.6417910447761194,0.6268656716417911
139,0.061,0.3226844850391303,0.29695261119648525,0.3743886195701501,0.36725664100753314,0.2641814804731766,0.26999377215741277,0.2956527929779377,0.32000387843890804,0.29192845259559386,0.2141285784522542,0.20820440861129175,0.21502570788818456,0.2300493558714909,0.2294593514398428,0.22281775397360634,0.23094856529894597,0.1610802092245628,0.14985607707757923,0.1666282438964174,0.14470619285707867,0.1338473274250233,0.1479596879972871,0.12665810725485582,0.1264116260636673,0.8405797101449275,0.855072463768116,0.7681159420289855,0.782608695652174,0.7101449275362319,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7246376811594203,0.7101449275362319,0.7246376811594203,0.6956521739130435,0.6521739130434783,0.6811594202898551,0.6231884057971014,0.6521739130434783,0.6376811594202898,0.6086956521739131,0.6376811594202898,0.6231884057971014,0.6086956521739131,0.6521739130434783,0.6521739130434783,0.6376811594202898
