,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2276,-0.2,-0.010000000000000009,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-4.069999999999993,5.729999999999961,5.639999999999873
2277,-0.2,-0.020000000000000018,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-4.069999999999993,5.729999999999961,5.639999999999873
2325,-0.21000000000000002,0.0,1.1799999999999784,-0.010000000000019327,0.0,2.4699999999999704,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-4.069999999999993,5.729999999999961,5.639999999999873
997,0.06,-0.21999999999999997,1.289999999999992,0.5900000000000034,0.3299999999999841,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.75,-0.13999999999998636,3.339999999999975,5.619999999999948
998,0.06,-0.22999999999999998,1.289999999999992,0.5900000000000034,0.3299999999999841,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.75,-0.13999999999998636,3.339999999999975,5.619999999999948
1834,-0.10999999999999999,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.7000000000000455,5.729999999999961,5.619999999999891
1884,-0.12,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.7000000000001023,5.729999999999961,5.619999999999834
996,0.06,-0.21000000000000002,1.289999999999992,0.5900000000000034,0.3299999999999841,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.75,-0.15999999999996817,3.339999999999975,5.599999999999966
994,0.06,-0.19,1.289999999999992,0.5900000000000034,0.3299999999999841,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.75,-0.15999999999996817,3.339999999999975,5.599999999999966
995,0.06,-0.2,1.289999999999992,0.5900000000000034,0.3299999999999841,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.75,-0.15999999999996817,3.339999999999975,5.599999999999966
690,0.12,-0.15000000000000002,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,0.2899999999999068,0.0,5.599999999999909
688,0.12,-0.13,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,0.2899999999999068,0.0,5.599999999999909
689,0.12,-0.14,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,0.2899999999999068,0.0,5.599999999999909
691,0.12,-0.15999999999999998,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,0.2899999999999068,0.0,5.599999999999909
2474,-0.24,0.010000000000000009,1.1799999999999784,-0.010000000000019327,0.0,2.379999999999967,-2.1200000000000045,1.0199999999999818,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.729999999999961,5.599999999999881
2473,-0.24,0.01999999999999999,1.1799999999999784,-0.010000000000019327,0.0,2.379999999999967,-2.1200000000000045,0.9399999999999409,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.589999999999975,5.58999999999989
2423,-0.22999999999999998,0.01999999999999999,1.1799999999999784,-0.010000000000019327,0.0,2.379999999999967,-2.1200000000000045,0.9399999999999409,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.589999999999975,5.58999999999989
2031,-0.15000000000000002,-0.06,1.1799999999999784,-0.4800000000000182,0.0,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.6999999999999886,5.729999999999961,5.58999999999989
2080,-0.15999999999999998,-0.04999999999999999,1.1799999999999784,-0.4800000000000182,0.0,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.6999999999999886,5.729999999999961,5.58999999999989
2129,-0.16999999999999998,-0.03999999999999998,1.1799999999999784,-0.4800000000000182,0.0,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.6999999999999886,5.729999999999961,5.58999999999989
1980,-0.14,-0.04999999999999999,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-3.9899999999999523,5.729999999999961,5.579999999999956
2183,-0.18,-0.08000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.579999999999927
2134,-0.16999999999999998,-0.09000000000000002,1.1799999999999784,-0.0800000000000125,0.12999999999999545,2.519999999999982,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-4.050000000000011,5.699999999999989,5.579999999999927
785,0.1,-0.09999999999999998,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,4.470000000000027,-0.1400000000000432,5.569999999999965
735,0.10999999999999999,-0.09999999999999998,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,4.470000000000027,-0.1400000000000432,5.569999999999965
1181,0.01999999999999999,-0.06,0.8200000000000216,-1.589999999999975,0.3900000000000148,1.980000000000075,-1.2700000000000387,0.5900000000000318,-0.7599999999999909,0.6800000000000637,-0.2500000000002842,4.9799999999999045,5.569999999999823
2028,-0.15000000000000002,-0.030000000000000027,1.2300000000000182,-0.4000000000000057,0.03000000000002956,2.680000000000007,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.029999999999916,5.6099999999999,5.559999999999974
2030,-0.15000000000000002,-0.04999999999999999,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.909999999999968,5.729999999999961,5.559999999999945
1484,-0.03999999999999998,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.310000000000059,5.419999999999959,5.549999999999869
2079,-0.15999999999999998,-0.03999999999999998,1.3100000000000023,-0.44000000000002615,0.0,2.519999999999982,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.019999999999982,5.729999999999961,5.539999999999878
1984,-0.14,-0.09000000000000002,1.1799999999999784,-0.2500000000000284,0.0,2.519999999999982,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.729999999999961,5.519999999999925
2127,-0.16999999999999998,-0.020000000000000018,1.3100000000000023,-0.44000000000002615,0.0,2.4699999999999704,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-3.9899999999999523,5.729999999999961,5.5199999999998965
1149,0.03,-0.24,1.4300000000000068,-0.5999999999999943,0.5,2.849999999999966,-2.5,0.8199999999999932,0.06999999999999318,1.1000000000000227,-2.349999999999966,4.189999999999998,5.510000000000019
1734,-0.09000000000000002,-0.09000000000000002,1.3499999999999943,-0.4399999999999977,0.010000000000019327,2.370000000000033,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.749999999999943,5.810000000000002,5.500000000000085
1684,-0.08000000000000002,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.749999999999943,5.810000000000002,5.500000000000028
2176,-0.18,-0.010000000000000009,1.3100000000000023,-0.44000000000002615,0.020000000000010232,2.4699999999999704,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.029999999999916,5.729999999999961,5.499999999999943
1533,-0.04999999999999999,-0.08000000000000002,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.9899999999999523,0.08999999999997499,1.3500000000000227,-3.4400000000001114,5.369999999999948,5.489999999999782
1784,-0.09999999999999998,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.919999999999959,5.810000000000002,5.480000000000018
1882,-0.12,-0.07,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.08000000000004093,1.3500000000000227,-3.9799999999999613,5.729999999999961,5.450000000000017
1833,-0.10999999999999999,-0.08000000000000002,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9900000000000091,0.12000000000000455,1.3500000000000227,-3.849999999999966,5.559999999999945,5.450000000000017
2032,-0.15000000000000002,-0.07,1.1799999999999784,-0.4800000000000182,0.0,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.839999999999975,5.729999999999961,5.449999999999903
1634,-0.07,-0.09000000000000002,1.3499999999999943,-0.4399999999999977,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.7499999999998863,5.75,5.440000000000111
1138,0.03,-0.13,1.1599999999999966,-0.4299999999999784,0.3800000000000239,2.849999999999966,-2.660000000000025,0.8199999999999932,0.06999999999999318,1.1000000000000227,-2.0400000000000205,4.189999999999998,5.439999999999969
1584,-0.06,-0.09000000000000002,1.3499999999999943,-0.44000000000002615,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.75,5.75,5.439999999999969
1135,0.03,-0.09999999999999998,1.170000000000016,-0.6199999999999761,0.19000000000002615,1.3599999999999568,-2.660000000000025,-0.24000000000006594,0.06999999999999318,1.1000000000000227,0.7500000000000568,4.319999999999936,5.439999999999941
847,0.09,-0.21999999999999997,1.8599999999999852,-2.5800000000000125,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.6499999999999773,0.0,5.399999999999949
848,0.09,-0.22999999999999998,1.8599999999999852,-2.5800000000000125,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.6499999999999773,0.0,5.399999999999949
845,0.09,-0.2,1.8599999999999852,-2.5800000000000125,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.6499999999999773,0.0,5.399999999999949
846,0.09,-0.21000000000000002,1.8599999999999852,-2.5800000000000125,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.6499999999999773,0.0,5.399999999999949
844,0.09,-0.19,1.8599999999999852,-2.5800000000000125,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.6499999999999773,0.0,5.399999999999949
1683,-0.08000000000000002,-0.08000000000000002,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.9899999999999523,0.08999999999997499,1.3500000000000227,-3.8199999999998226,5.639999999999986,5.380000000000109
1733,-0.09000000000000002,-0.08000000000000002,1.3100000000000023,-0.4399999999999977,0.010000000000019327,2.370000000000033,-2.1200000000000045,0.9899999999999523,0.08999999999997499,1.3500000000000227,-3.8199999999999363,5.639999999999986,5.380000000000052
1783,-0.09999999999999998,-0.08000000000000002,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.08999999999997499,1.3500000000000227,-3.990000000000009,5.639999999999986,5.359999999999928
1931,-0.13,-0.06,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.9899999999999523,5.6099999999999,5.359999999999928
2077,-0.15999999999999998,-0.020000000000000018,1.2300000000000182,-0.4000000000000057,0.03000000000002956,2.4699999999999704,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.029999999999916,5.6099999999999,5.3499999999999375
2177,-0.18,-0.020000000000000018,1.1799999999999784,-0.44000000000002615,0.0,2.4699999999999704,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-3.930000000000007,5.729999999999961,5.349999999999852
1979,-0.14,-0.03999999999999998,1.2300000000000182,-0.4000000000000057,0.03000000000002956,2.5200000000000102,-2.1899999999999977,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.029999999999916,5.6099999999999,5.329999999999984
1633,-0.07,-0.08000000000000002,1.3100000000000023,-0.4399999999999977,0.010000000000019327,2.3700000000000045,-2.1200000000000045,0.9899999999999523,0.08999999999997499,1.3500000000000227,-3.8199999999998795,5.579999999999984,5.320000000000078
993,0.06,-0.18,1.289999999999992,0.30000000000001137,0.3299999999999841,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.75,-0.15999999999996817,3.339999999999975,5.309999999999974
2128,-0.16999999999999998,-0.030000000000000027,1.1799999999999784,-0.44000000000002615,0.0,2.519999999999982,-2.1200000000000045,0.9899999999999523,0.12000000000000455,1.3500000000000227,-4.019999999999982,5.729999999999961,5.309999999999889
2027,-0.15000000000000002,-0.020000000000000018,1.3100000000000023,-0.2600000000000193,0.03000000000002956,2.469999999999999,-2.1899999999999977,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.220000000000027,5.6099999999999,5.309999999999832
1832,-0.10999999999999999,-0.07,1.2300000000000182,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.1200000000000045,0.9900000000000091,0.08000000000004093,1.3500000000000227,-3.849999999999966,5.519999999999925,5.290000000000049
1281,0.0,-0.06,1.5200000000000387,-1.6300000000001376,-0.23999999999995225,2.080000000000041,-1.9399999999999409,0.6800000000000637,0.4199999999999591,0.14999999999997726,-1.3900000000001,5.629999999999939,5.2799999999998875
1732,-0.09000000000000002,-0.07,1.2300000000000182,-0.44000000000002615,0.010000000000019327,2.370000000000033,-2.1200000000000045,1.1299999999999955,0.05000000000001137,1.3400000000000318,-3.8199999999999363,5.519999999999925,5.270000000000067
433,0.16999999999999998,-0.08000000000000002,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,3.8500000000000227,0.0,5.2400000000000375
432,0.16999999999999998,-0.07,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,3.8500000000000227,0.0,5.2400000000000375
483,0.16,-0.08000000000000002,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,3.8500000000000227,0.0,5.2400000000000375
532,0.15,-0.07,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,3.8500000000000227,0.0,5.2400000000000375
533,0.15,-0.08000000000000002,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,3.8500000000000227,0.0,5.2400000000000375
482,0.16,-0.07,0.0,1.6400000000000148,0.0,-0.25,0.0,0.0,0.0,0.0,3.8500000000000227,0.0,5.2400000000000375
1483,-0.03999999999999998,-0.08000000000000002,1.3100000000000023,-0.44000000000002615,0.010000000000019327,2.240000000000009,-2.1200000000000045,0.9899999999999523,0.08999999999997499,1.3500000000000227,-3.449999999999875,5.249999999999943,5.230000000000018
2076,-0.15999999999999998,-0.010000000000000009,1.3100000000000023,-0.2600000000000193,0.03000000000002956,2.469999999999999,-2.2099999999999795,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.150000000000034,5.469999999999914,5.219999999999857
2225,-0.19,0.0,1.1799999999999784,-0.3800000000000239,0.020000000000010232,2.4699999999999704,-2.1200000000000045,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.119999999999948,5.589999999999975,5.199999999999903
1930,-0.13,-0.04999999999999999,1.2300000000000182,-0.44000000000002615,0.010000000000019327,2.5200000000000102,-2.2200000000000273,1.0899999999999181,0.12000000000000455,1.3500000000000227,-4.069999999999993,5.6099999999999,5.1999999999998465
992,0.06,-0.16999999999999998,1.1599999999999966,0.30000000000001137,0.3299999999999841,3.0,-2.5,0.5600000000000023,-1.6000000000000227,0.75,-0.15999999999996817,3.339999999999975,5.179999999999978
1381,-0.020000000000000018,-0.06,1.330000000000041,-0.37000000000003297,0.010000000000019327,2.0600000000000875,-2.390000000000043,1.2900000000000205,0.05000000000001137,0.8500000000000227,-2.8299999999998704,5.170000000000016,5.170000000000272
683,0.12,-0.08000000000000002,0.7699999999999818,1.6400000000000148,0.0,-0.7599999999999909,0.0,0.0,0.0,0.0,3.6600000000001387,-0.1400000000000432,5.170000000000101
