,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
124,0.07600000000000001,0.3760972852887444,0.37148074551591087,0.3662713685232965,0.27584001970532596,0.18798657270961136,0.15800806616319116,0.12390858373392184,0.13151938644030692,0.12105794586772121,0.10923356740195447,0.11506414284563257,0.1180056177201173,0.097115506150473,0.09553615728263529,0.09125087128796827,0.1063575654908404,0.08433140824853015,0.0775275643642672,0.06898813129810677,0.07733281531103749,0.03841405494983009,0.01692545370966187,-0.010158562234790081,-0.02078840294027032,0.7796610169491526,0.711864406779661,0.6610169491525424,0.6271186440677966,0.576271186440678,0.559322033898305,0.4915254237288136,0.5932203389830508,0.6101694915254238,0.6271186440677966,0.6101694915254238,0.559322033898305,0.559322033898305,0.5423728813559322,0.4915254237288136,0.5254237288135594,0.5423728813559322,0.5254237288135594,0.4915254237288136,0.4406779661016949,0.4406779661016949,0.4745762711864407,0.4406779661016949,0.576271186440678
125,0.07500000000000001,0.3596145614521327,0.36498952076048746,0.3510824680475709,0.26716257683992084,0.18104848791409064,0.15079770971586604,0.12085960164463662,0.1311714431567137,0.12426538310931404,0.11262717489272231,0.1148013299412297,0.11445431516972344,0.09302289112836079,0.08969678966474698,0.0838947951405553,0.09802295968284833,0.07743279502713593,0.07342943068211386,0.06404899941654596,0.07165938540401227,0.03388962286472901,0.012945996245966417,-0.014962747317963666,-0.02572596685136572,0.7796610169491526,0.711864406779661,0.6610169491525424,0.6271186440677966,0.576271186440678,0.559322033898305,0.4915254237288136,0.5932203389830508,0.6101694915254238,0.6271186440677966,0.6101694915254238,0.559322033898305,0.559322033898305,0.5423728813559322,0.4915254237288136,0.5254237288135594,0.5423728813559322,0.5254237288135594,0.4915254237288136,0.4406779661016949,0.4406779661016949,0.4745762711864407,0.4406779661016949,0.576271186440678
126,0.07400000000000001,0.3710150387221035,0.3774838756665639,0.3609516788002174,0.27676291596006564,0.19145446432796462,0.16021434434692175,0.13058371145381917,0.14153648725981308,0.13300381238410622,0.1221741177527127,0.12406528715784629,0.1216192951099976,0.10115973604920099,0.09710769419889093,0.0899085806783141,0.10527685280680162,0.08305159859833311,0.08222978183214298,0.07225288461546592,0.08058699690479927,0.03812321083888745,0.012972917875072841,-0.013407012859561028,-0.023467255824296242,0.7833333333333333,0.7166666666666667,0.6666666666666666,0.6333333333333333,0.5833333333333334,0.5666666666666667,0.5,0.6,0.6166666666666667,0.6333333333333333,0.6166666666666667,0.5666666666666667,0.5666666666666667,0.55,0.5,0.5333333333333333,0.55,0.5333333333333333,0.5,0.45,0.45,0.48333333333333334,0.45,0.5833333333333334
127,0.07300000000000001,0.3710150387221035,0.3774838756665639,0.3609516788002174,0.27676291596006564,0.19145446432796462,0.16021434434692175,0.13058371145381917,0.14153648725981308,0.13300381238410622,0.1221741177527127,0.12406528715784629,0.1216192951099976,0.10115973604920099,0.09710769419889093,0.0899085806783141,0.10527685280680162,0.08305159859833311,0.08222978183214298,0.07225288461546592,0.08058699690479927,0.03812321083888745,0.012972917875072841,-0.013407012859561028,-0.023467255824296242,0.7833333333333333,0.7166666666666667,0.6666666666666666,0.6333333333333333,0.5833333333333334,0.5666666666666667,0.5,0.6,0.6166666666666667,0.6333333333333333,0.6166666666666667,0.5666666666666667,0.5666666666666667,0.55,0.5,0.5333333333333333,0.55,0.5333333333333333,0.5,0.45,0.45,0.48333333333333334,0.45,0.5833333333333334
128,0.07200000000000001,0.3710150387221035,0.3774838756665639,0.3609516788002174,0.27676291596006564,0.19145446432796462,0.16021434434692175,0.13058371145381917,0.14153648725981308,0.13300381238410622,0.1221741177527127,0.12406528715784629,0.1216192951099976,0.10115973604920099,0.09710769419889093,0.0899085806783141,0.10527685280680162,0.08305159859833311,0.08222978183214298,0.07225288461546592,0.08058699690479927,0.03812321083888745,0.012972917875072841,-0.013407012859561028,-0.023467255824296242,0.7833333333333333,0.7166666666666667,0.6666666666666666,0.6333333333333333,0.5833333333333334,0.5666666666666667,0.5,0.6,0.6166666666666667,0.6333333333333333,0.6166666666666667,0.5666666666666667,0.5666666666666667,0.55,0.5,0.5333333333333333,0.55,0.5333333333333333,0.5,0.45,0.45,0.48333333333333334,0.45,0.5833333333333334
129,0.07100000000000001,0.37718419713964685,0.39068508862120305,0.37601354817440197,0.2954459665776056,0.2128874047006059,0.1854147759370954,0.15869251317512384,0.16570087177526385,0.15286664782440681,0.14508569620166853,0.14297943044506475,0.1365853844540636,0.11591512654922531,0.1163382075400343,0.10541914780486289,0.11978039673734975,0.09608633445418645,0.08996847055434169,0.0822883037852886,0.08811415388952527,0.04565513258806289,0.02042603209442313,-0.006097096947911389,-0.015677886409199506,0.7868852459016393,0.7213114754098361,0.6721311475409836,0.639344262295082,0.5901639344262295,0.5737704918032787,0.5081967213114754,0.6065573770491803,0.6229508196721312,0.639344262295082,0.6229508196721312,0.5737704918032787,0.5737704918032787,0.5573770491803278,0.5081967213114754,0.5409836065573771,0.5573770491803278,0.5409836065573771,0.5081967213114754,0.45901639344262296,0.45901639344262296,0.4918032786885246,0.45901639344262296,0.5901639344262295
130,0.07,0.37230978882172144,0.38742611033023155,0.3697433823222606,0.2909326869404841,0.20914394255372937,0.1813912364027998,0.15431777334564337,0.1618896554977635,0.1491039942194576,0.1413445464727933,0.1407461163370693,0.13269522173638362,0.11137697537111899,0.11137631692722325,0.0998329124714539,0.11380005676060075,0.09080288668752429,0.08514037050714152,0.07852057457666664,0.08395373545264802,0.0427355466108835,0.017945142770555794,-0.008929599988925153,-0.019731944875796114,0.8,0.7076923076923077,0.6461538461538462,0.6153846153846154,0.5846153846153846,0.5692307692307692,0.5076923076923077,0.6,0.6153846153846154,0.6307692307692307,0.6307692307692307,0.5846153846153846,0.5692307692307692,0.5538461538461539,0.5076923076923077,0.5384615384615384,0.5230769230769231,0.5076923076923077,0.49230769230769234,0.4307692307692308,0.4461538461538462,0.46153846153846156,0.4307692307692308,0.5538461538461539
131,0.069,0.3643034697095733,0.36927941742565146,0.3422978696053858,0.27061645364719406,0.18510703178237908,0.16357262462499317,0.14109397495125447,0.14950847638094356,0.13795178599580016,0.13146260017003422,0.1325664440859661,0.12332005953375849,0.10243014279604444,0.101463343711679,0.08566693580849903,0.09477060663831657,0.0727120069756473,0.06641140556036752,0.06135823541637602,0.0657983862079471,0.020940999110963216,-0.0024191231012738617,-0.03201971549104705,-0.037624730854761694,0.8082191780821918,0.7123287671232876,0.6712328767123288,0.6438356164383562,0.6164383561643836,0.589041095890411,0.5342465753424658,0.6164383561643836,0.6438356164383562,0.6438356164383562,0.6438356164383562,0.6027397260273972,0.5616438356164384,0.547945205479452,0.5205479452054794,0.5205479452054794,0.5205479452054794,0.5068493150684932,0.4931506849315068,0.4383561643835616,0.4383561643835616,0.4520547945205479,0.4246575342465753,0.547945205479452
132,0.068,0.3643034697095733,0.36927941742565146,0.3422978696053858,0.27061645364719406,0.18510703178237908,0.16357262462499317,0.14109397495125447,0.14950847638094356,0.13795178599580016,0.13146260017003422,0.1325664440859661,0.12332005953375849,0.10243014279604444,0.101463343711679,0.08566693580849903,0.09477060663831657,0.0727120069756473,0.06641140556036752,0.06135823541637602,0.0657983862079471,0.020940999110963216,-0.0024191231012738617,-0.03201971549104705,-0.037624730854761694,0.8082191780821918,0.7123287671232876,0.6712328767123288,0.6438356164383562,0.6164383561643836,0.589041095890411,0.5342465753424658,0.6164383561643836,0.6438356164383562,0.6438356164383562,0.6438356164383562,0.6027397260273972,0.5616438356164384,0.547945205479452,0.5205479452054794,0.5205479452054794,0.5205479452054794,0.5068493150684932,0.4931506849315068,0.4383561643835616,0.4383561643835616,0.4520547945205479,0.4246575342465753,0.547945205479452
133,0.067,0.36538531319664236,0.37001367644031075,0.3440840721620496,0.2714431047856755,0.18260930302017608,0.1616430664455997,0.1393842285227577,0.1469373419321507,0.13434282845057774,0.12817315767288642,0.1298175789829727,0.11996202685904683,0.09998595572579147,0.09905594059675578,0.08329290207862472,0.09227247083227214,0.07002320726684494,0.06454939241804206,0.06098814901030473,0.06470575993984741,0.018149636422868865,-0.005260208603204074,-0.0337141648758366,-0.039495283808445164,0.8,0.7066666666666667,0.6666666666666666,0.64,0.6133333333333333,0.5866666666666667,0.5333333333333333,0.6133333333333333,0.64,0.64,0.64,0.6,0.56,0.5466666666666666,0.52,0.52,0.52,0.5066666666666667,0.5066666666666667,0.4533333333333333,0.44,0.4533333333333333,0.4266666666666667,0.5333333333333333
134,0.066,0.36538531319664236,0.37001367644031075,0.3440840721620496,0.2714431047856755,0.18260930302017608,0.1616430664455997,0.1393842285227577,0.1469373419321507,0.13434282845057774,0.12817315767288642,0.1298175789829727,0.11996202685904683,0.09998595572579147,0.09905594059675578,0.08329290207862472,0.09227247083227214,0.07002320726684494,0.06454939241804206,0.06098814901030473,0.06470575993984741,0.018149636422868865,-0.005260208603204074,-0.0337141648758366,-0.039495283808445164,0.8,0.7066666666666667,0.6666666666666666,0.64,0.6133333333333333,0.5866666666666667,0.5333333333333333,0.6133333333333333,0.64,0.64,0.64,0.6,0.56,0.5466666666666666,0.52,0.52,0.52,0.5066666666666667,0.5066666666666667,0.4533333333333333,0.44,0.4533333333333333,0.4266666666666667,0.5333333333333333
135,0.065,0.36538531319664236,0.37001367644031075,0.3440840721620496,0.2714431047856755,0.18260930302017608,0.1616430664455997,0.1393842285227577,0.1469373419321507,0.13434282845057774,0.12817315767288642,0.1298175789829727,0.11996202685904683,0.09998595572579147,0.09905594059675578,0.08329290207862472,0.09227247083227214,0.07002320726684494,0.06454939241804206,0.06098814901030473,0.06470575993984741,0.018149636422868865,-0.005260208603204074,-0.0337141648758366,-0.039495283808445164,0.8,0.7066666666666667,0.6666666666666666,0.64,0.6133333333333333,0.5866666666666667,0.5333333333333333,0.6133333333333333,0.64,0.64,0.64,0.6,0.56,0.5466666666666666,0.52,0.52,0.52,0.5066666666666667,0.5066666666666667,0.4533333333333333,0.44,0.4533333333333333,0.4266666666666667,0.5333333333333333
136,0.064,0.36795706728851973,0.3701745330292612,0.3451362020434029,0.2729288253917155,0.18418282070878497,0.16265986363217802,0.13993122665864247,0.14824307639027473,0.13509238495989584,0.12864001408424394,0.12996047721703918,0.1194359186325422,0.09931313477668853,0.09816864260094096,0.08157647345327587,0.09092041864291911,0.06883878514112403,0.06337789431754527,0.05975516928985753,0.06367904455858883,0.017524924870933455,-0.006301295426482411,-0.03472408968971166,-0.040771612963428336,0.8,0.7066666666666667,0.6666666666666666,0.64,0.6133333333333333,0.5866666666666667,0.5333333333333333,0.6133333333333333,0.64,0.64,0.64,0.6,0.56,0.5466666666666666,0.52,0.52,0.52,0.5066666666666667,0.5066666666666667,0.4533333333333333,0.44,0.4533333333333333,0.4266666666666667,0.5333333333333333
137,0.063,0.36795706728851973,0.3701745330292612,0.3451362020434029,0.2729288253917155,0.18418282070878497,0.16265986363217802,0.13993122665864247,0.14824307639027473,0.13509238495989584,0.12864001408424394,0.12996047721703918,0.1194359186325422,0.09931313477668853,0.09816864260094096,0.08157647345327587,0.09092041864291911,0.06883878514112403,0.06337789431754527,0.05975516928985753,0.06367904455858883,0.017524924870933455,-0.006301295426482411,-0.03472408968971166,-0.040771612963428336,0.8,0.7066666666666667,0.6666666666666666,0.64,0.6133333333333333,0.5866666666666667,0.5333333333333333,0.6133333333333333,0.64,0.64,0.64,0.6,0.56,0.5466666666666666,0.52,0.52,0.52,0.5066666666666667,0.5066666666666667,0.4533333333333333,0.44,0.4533333333333333,0.4266666666666667,0.5333333333333333
138,0.062,0.36795706728851973,0.3701745330292612,0.3451362020434029,0.2729288253917155,0.18418282070878497,0.16265986363217802,0.13993122665864247,0.14824307639027473,0.13509238495989584,0.12864001408424394,0.12996047721703918,0.1194359186325422,0.09931313477668853,0.09816864260094096,0.08157647345327587,0.09092041864291911,0.06883878514112403,0.06337789431754527,0.05975516928985753,0.06367904455858883,0.017524924870933455,-0.006301295426482411,-0.03472408968971166,-0.040771612963428336,0.8,0.7066666666666667,0.6666666666666666,0.64,0.6133333333333333,0.5866666666666667,0.5333333333333333,0.6133333333333333,0.64,0.64,0.64,0.6,0.56,0.5466666666666666,0.52,0.52,0.52,0.5066666666666667,0.5066666666666667,0.4533333333333333,0.44,0.4533333333333333,0.4266666666666667,0.5333333333333333
139,0.061,0.3675083980942595,0.3674330294897569,0.34859550195892214,0.27704359443618903,0.18824494773068765,0.16728252142870476,0.1457764914813157,0.15506545990331883,0.14150653310059566,0.1351059645537256,0.13650318886410745,0.12513420505144535,0.10484263870704301,0.1037608717913369,0.08620338660831371,0.0942358580514937,0.07177388325672879,0.06450799539518287,0.0598564101981902,0.0637773664929104,0.01698202064665113,-0.008276780848574269,-0.038340682135948635,-0.045734072274616296,0.782051282051282,0.6923076923076923,0.6538461538461539,0.6410256410256411,0.6153846153846154,0.5897435897435898,0.5256410256410257,0.6153846153846154,0.6410256410256411,0.6282051282051282,0.6282051282051282,0.5897435897435898,0.5512820512820513,0.5512820512820513,0.5128205128205128,0.5128205128205128,0.5256410256410257,0.5,0.5,0.44871794871794873,0.4358974358974359,0.44871794871794873,0.4230769230769231,0.5256410256410257
140,0.06,0.367493523405885,0.418577341512992,0.3531202624995995,0.31573415750272765,0.22293931182893828,0.22287733551994332,0.19874232792855204,0.2193980704417563,0.17672378837351674,0.17435207888441917,0.1731593599462875,0.15464408408373728,0.13298992709618854,0.14159525311674237,0.11463980565920404,0.12866715843372817,0.11250125599210886,0.11283326172411136,0.11690319635081198,0.12095653995693055,0.08293468316790244,0.07851669065158044,0.0685181090099915,0.07524797677154597,0.75,0.68,0.64,0.59,0.6,0.55,0.51,0.58,0.61,0.63,0.63,0.61,0.6,0.58,0.55,0.57,0.57,0.55,0.55,0.51,0.5,0.51,0.49,0.57
141,0.059000000000000025,0.37415288713586886,0.42206290690688586,0.3593447833755005,0.3220532786067847,0.22548423096934206,0.22590078074092473,0.20086269870975548,0.22155015029776745,0.17914132741161745,0.17838050192007987,0.17606770375031933,0.15759614831194046,0.1383793857273688,0.14659728556238327,0.119507631882366,0.13164299132152574,0.1172846777041022,0.11769420604645077,0.11969943438750524,0.12019791895902937,0.08083038508071438,0.07479063839717248,0.06516670401522834,0.07224445398702815,0.7596153846153846,0.6923076923076923,0.6538461538461539,0.5961538461538461,0.6057692307692307,0.5480769230769231,0.5192307692307693,0.5865384615384616,0.6153846153846154,0.6346153846153846,0.6346153846153846,0.6153846153846154,0.6057692307692307,0.5865384615384616,0.5576923076923077,0.5769230769230769,0.5769230769230769,0.5673076923076923,0.5576923076923077,0.5192307692307693,0.5096153846153846,0.5192307692307693,0.5,0.5769230769230769
142,0.058000000000000024,0.37415288713586886,0.42206290690688586,0.3593447833755005,0.3220532786067847,0.22548423096934206,0.22590078074092473,0.20086269870975548,0.22155015029776745,0.17914132741161745,0.17838050192007987,0.17606770375031933,0.15759614831194046,0.1383793857273688,0.14659728556238327,0.119507631882366,0.13164299132152574,0.1172846777041022,0.11769420604645077,0.11969943438750524,0.12019791895902937,0.08083038508071438,0.07479063839717248,0.06516670401522834,0.07224445398702815,0.7596153846153846,0.6923076923076923,0.6538461538461539,0.5961538461538461,0.6057692307692307,0.5480769230769231,0.5192307692307693,0.5865384615384616,0.6153846153846154,0.6346153846153846,0.6346153846153846,0.6153846153846154,0.6057692307692307,0.5865384615384616,0.5576923076923077,0.5769230769230769,0.5769230769230769,0.5673076923076923,0.5576923076923077,0.5192307692307693,0.5096153846153846,0.5192307692307693,0.5,0.5769230769230769
143,0.05700000000000002,0.37474750721976374,0.4226097789071153,0.3604840544061147,0.32312118294435394,0.22645681699551237,0.22668599097569841,0.20136310206674335,0.22199537110841705,0.17971412450828372,0.1788419437389958,0.1766180420425891,0.15808643087795882,0.13879632698055522,0.14675267827435262,0.11953378324750467,0.13147837946027674,0.11715226503575882,0.11772080192613463,0.11972526857465263,0.12023157739565532,0.08088918269204431,0.07486709905179016,0.0653011870162199,0.07246326105553891,0.7596153846153846,0.6923076923076923,0.6538461538461539,0.5961538461538461,0.6057692307692307,0.5480769230769231,0.5192307692307693,0.5865384615384616,0.6153846153846154,0.6346153846153846,0.6346153846153846,0.6153846153846154,0.6057692307692307,0.5865384615384616,0.5576923076923077,0.5769230769230769,0.5769230769230769,0.5673076923076923,0.5576923076923077,0.5192307692307693,0.5096153846153846,0.5192307692307693,0.5,0.5769230769230769
