,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
138,0.062,0.5199588911976174,0.506616558756978,0.38987000839930025,0.4426051321229244,0.416461707823432,0.3694657678597106,0.4043075969076419,0.4207649014487933,0.4051336809304692,0.45764197608043417,0.3740769540421964,0.352212842658213,0.3587073733910926,0.30185138349089846,0.29258128472884953,0.25762472579644974,0.22049017724732714,0.21232526530689153,0.22219383034206333,0.1902258887832683,0.1411992541200544,0.19350425246770372,0.2534439481109911,0.2670656980951535,0.8723404255319149,0.8297872340425532,0.7446808510638298,0.6808510638297872,0.6808510638297872,0.6382978723404256,0.7021276595744681,0.7021276595744681,0.6382978723404256,0.6595744680851063,0.6170212765957447,0.6595744680851063,0.6170212765957447,0.6382978723404256,0.6595744680851063,0.6382978723404256,0.6170212765957447,0.574468085106383,0.6170212765957447,0.5531914893617021,0.5957446808510638,0.6382978723404256,0.6595744680851063,0.6170212765957447
139,0.061,0.5199588911976174,0.506616558756978,0.38987000839930025,0.4426051321229244,0.416461707823432,0.3694657678597106,0.4043075969076419,0.4207649014487933,0.4051336809304692,0.45764197608043417,0.3740769540421964,0.352212842658213,0.3587073733910926,0.30185138349089846,0.29258128472884953,0.25762472579644974,0.22049017724732714,0.21232526530689153,0.22219383034206333,0.1902258887832683,0.1411992541200544,0.19350425246770372,0.2534439481109911,0.2670656980951535,0.8723404255319149,0.8297872340425532,0.7446808510638298,0.6808510638297872,0.6808510638297872,0.6382978723404256,0.7021276595744681,0.7021276595744681,0.6382978723404256,0.6595744680851063,0.6170212765957447,0.6595744680851063,0.6170212765957447,0.6382978723404256,0.6595744680851063,0.6382978723404256,0.6170212765957447,0.574468085106383,0.6170212765957447,0.5531914893617021,0.5957446808510638,0.6382978723404256,0.6595744680851063,0.6170212765957447
140,0.06,0.49064550382051997,0.469277883854312,0.3597284889246739,0.3959555473557687,0.36965123620620277,0.32925324477002754,0.3614180507911225,0.37066901353584697,0.36943045953855375,0.4228901397661762,0.35510106852374285,0.3380857588489666,0.3377011276311276,0.293433348960222,0.27540822857281794,0.23312133904260907,0.19986322218526054,0.1870371977606662,0.18475471943532368,0.14724057201969795,0.1076189446954516,0.15585492888123065,0.20456790432090155,0.22108407304528688,0.8571428571428571,0.7678571428571429,0.75,0.6964285714285714,0.6607142857142857,0.625,0.6964285714285714,0.6607142857142857,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.625,0.6071428571428571,0.625,0.6428571428571429,0.625,0.5892857142857143,0.5535714285714286,0.6071428571428571,0.5357142857142857,0.5892857142857143,0.6071428571428571,0.625,0.5892857142857143
141,0.059000000000000025,0.4010905335616355,0.4653946438039833,0.35238528913266814,0.3745512253997692,0.3509578851916843,0.3162822915838331,0.3592176230616741,0.36476881715075987,0.35506083670141936,0.4088623153060158,0.3488008035083,0.3341038349915265,0.333871059831119,0.2910676346433403,0.27464204157680755,0.2344647169158424,0.2008958710913473,0.18717987740905648,0.18625507612056338,0.14563008138777245,0.105989412335448,0.14983004036870629,0.19581735479039566,0.21353026667244804,0.8333333333333334,0.75,0.75,0.7,0.65,0.6,0.6833333333333333,0.6333333333333333,0.6166666666666667,0.6166666666666667,0.5666666666666667,0.6,0.5833333333333334,0.6,0.6333333333333333,0.6166666666666667,0.5666666666666667,0.5333333333333333,0.5833333333333334,0.5166666666666667,0.5666666666666667,0.5833333333333334,0.6,0.5666666666666667
142,0.058000000000000024,0.3975772813937143,0.4617393261413437,0.3544624856922381,0.36262201810164435,0.34045983906658417,0.3069404291268018,0.3402423202873053,0.3455994256595749,0.33353620483796087,0.3835730797503607,0.32705453517210176,0.30512908830500546,0.3081843189979352,0.26729241766477535,0.24999904011058896,0.2119020100901364,0.1658668202233659,0.15521968662168342,0.1592438430294181,0.12257154672093304,0.08157391587143221,0.12619054370398294,0.17285712896580227,0.1947742344123735,0.8225806451612904,0.7580645161290323,0.7419354838709677,0.6935483870967742,0.6451612903225806,0.5806451612903226,0.6612903225806451,0.6129032258064516,0.5967741935483871,0.5967741935483871,0.5483870967741935,0.5806451612903226,0.5645161290322581,0.5806451612903226,0.6129032258064516,0.5967741935483871,0.5645161290322581,0.5161290322580645,0.5645161290322581,0.5,0.5483870967741935,0.5645161290322581,0.5806451612903226,0.5483870967741935
143,0.05700000000000002,0.4059439676558375,0.4665906721033829,0.3511057093509513,0.36263338498980935,0.33497861335879237,0.29818318824755,0.3363216998864564,0.33863046293476,0.3240083367071171,0.3737233363613067,0.3202558495145886,0.3014223179869585,0.30353261563556305,0.26484096383117,0.2470982856775899,0.21151093956485376,0.16677145758893278,0.15405690037854464,0.1579544991664216,0.11880657613535874,0.07922661310777615,0.13081861219651442,0.1787943167888488,0.19973775159136614,0.8225806451612904,0.7580645161290323,0.7419354838709677,0.6935483870967742,0.6451612903225806,0.5806451612903226,0.6612903225806451,0.6129032258064516,0.5967741935483871,0.5967741935483871,0.5483870967741935,0.5806451612903226,0.5645161290322581,0.5806451612903226,0.6129032258064516,0.5967741935483871,0.5645161290322581,0.5161290322580645,0.5645161290322581,0.5,0.5483870967741935,0.5645161290322581,0.5806451612903226,0.5483870967741935
144,0.05600000000000002,0.4023187177386838,0.4639504515953674,0.3402753805943389,0.35056118028333166,0.3256627508992752,0.2879894053519048,0.3279910397880184,0.33149945209291204,0.3163298475227746,0.3654937486322989,0.31051555966980976,0.29082632998048347,0.296737653382839,0.256968087798638,0.23821809357592705,0.20371219522871026,0.1592492572951728,0.14712873290595085,0.15079241233355528,0.11229764788742133,0.07289539804498302,0.12368858983820684,0.1726905791916868,0.19319674598821104,0.8225806451612904,0.7580645161290323,0.7419354838709677,0.6935483870967742,0.6451612903225806,0.5806451612903226,0.6612903225806451,0.6129032258064516,0.5967741935483871,0.5967741935483871,0.5483870967741935,0.5806451612903226,0.5645161290322581,0.5806451612903226,0.6129032258064516,0.5967741935483871,0.5645161290322581,0.5161290322580645,0.5645161290322581,0.5,0.5483870967741935,0.5645161290322581,0.5806451612903226,0.5483870967741935
145,0.05500000000000002,0.409300793815581,0.4751124857149629,0.35465051154057403,0.3554546377887778,0.33006960527407925,0.2955020966616161,0.33074279988515204,0.3380244560187804,0.3277953408319465,0.38078755985586304,0.3256685833895244,0.3074431461885497,0.31109614447083794,0.2694563532670201,0.248967267295866,0.2121825976768776,0.16880510389500833,0.1548813115420084,0.15908820713970412,0.11830651248695416,0.07734081389548683,0.12985378630128472,0.17735427108483776,0.19366494992764546,0.8253968253968254,0.7619047619047619,0.746031746031746,0.6984126984126984,0.6507936507936508,0.5873015873015873,0.6666666666666666,0.6190476190476191,0.6031746031746031,0.6031746031746031,0.5555555555555556,0.5873015873015873,0.5714285714285714,0.5873015873015873,0.6190476190476191,0.6031746031746031,0.5714285714285714,0.5238095238095238,0.5714285714285714,0.5079365079365079,0.5555555555555556,0.5714285714285714,0.5873015873015873,0.5555555555555556
146,0.05400000000000002,0.406802645164126,0.4124259055970685,0.35729602919888537,0.35724152613360677,0.3322730840052035,0.29978222237823093,0.33744373520575005,0.3419846240731048,0.32657209317999436,0.3758829300617061,0.3257063877256215,0.3081313162182013,0.31229943772257995,0.2736372891248448,0.24990497753426213,0.21296090595314843,0.17264322840372617,0.1540539838745679,0.15886861203513708,0.12157360519318726,0.08000141701115819,0.1295048528514898,0.16975684486734371,0.17939034327511086,0.8307692307692308,0.7692307692307693,0.7538461538461538,0.7076923076923077,0.6615384615384615,0.5846153846153846,0.6615384615384615,0.6153846153846154,0.6,0.6,0.5538461538461539,0.5846153846153846,0.5692307692307692,0.5846153846153846,0.6153846153846154,0.6,0.5692307692307692,0.5076923076923077,0.5538461538461539,0.49230769230769234,0.5384615384615384,0.5538461538461539,0.5692307692307692,0.5384615384615384
147,0.05300000000000002,0.4004715360063421,0.4121116327910156,0.3571382573591476,0.35724418294028376,0.33209652196660017,0.2995833435616802,0.33721212277115065,0.3416099146233137,0.32600676719043487,0.37468873930227314,0.32484016735930876,0.3078335693543237,0.3122752444317401,0.273623456558674,0.2498871468059658,0.21286688077532256,0.1726745547993667,0.1540792616567547,0.1588975813291815,0.1215767940761608,0.07998543688611771,0.12944256145593072,0.16974807840174105,0.17932256398071406,0.8333333333333334,0.7727272727272727,0.7575757575757576,0.7121212121212122,0.6666666666666666,0.5909090909090909,0.6666666666666666,0.6212121212121212,0.6060606060606061,0.6060606060606061,0.5606060606060606,0.5909090909090909,0.5757575757575758,0.5757575757575758,0.6060606060606061,0.5909090909090909,0.5606060606060606,0.5,0.5454545454545454,0.48484848484848486,0.5303030303030303,0.5454545454545454,0.5606060606060606,0.5303030303030303
148,0.05200000000000002,0.4004715360063421,0.4121116327910156,0.3571382573591476,0.35724418294028376,0.33209652196660017,0.2995833435616802,0.33721212277115065,0.3416099146233137,0.32600676719043487,0.37468873930227314,0.32484016735930876,0.3078335693543237,0.3122752444317401,0.273623456558674,0.2498871468059658,0.21286688077532256,0.1726745547993667,0.1540792616567547,0.1588975813291815,0.1215767940761608,0.07998543688611771,0.12944256145593072,0.16974807840174105,0.17932256398071406,0.8333333333333334,0.7727272727272727,0.7575757575757576,0.7121212121212122,0.6666666666666666,0.5909090909090909,0.6666666666666666,0.6212121212121212,0.6060606060606061,0.6060606060606061,0.5606060606060606,0.5909090909090909,0.5757575757575758,0.5757575757575758,0.6060606060606061,0.5909090909090909,0.5606060606060606,0.5,0.5454545454545454,0.48484848484848486,0.5303030303030303,0.5454545454545454,0.5606060606060606,0.5303030303030303
149,0.05100000000000002,0.40030491619825775,0.41151298345788323,0.3577361219880106,0.3574518135559686,0.33105956859187924,0.2987687769256261,0.3348996326513958,0.339060196304889,0.32447763690835985,0.3726161298613046,0.3238432468608191,0.3070142192635106,0.31109258528282807,0.2730779920546045,0.24802473281847975,0.21185542928289752,0.1723869363181738,0.15416092330075484,0.15798773354735543,0.12085015453499756,0.08003706073954583,0.12940560496602552,0.1692410711167813,0.1790189013112705,0.835820895522388,0.7761194029850746,0.7611940298507462,0.7014925373134329,0.6567164179104478,0.582089552238806,0.6567164179104478,0.6119402985074627,0.5970149253731343,0.5970149253731343,0.5522388059701493,0.582089552238806,0.5671641791044776,0.5671641791044776,0.5970149253731343,0.582089552238806,0.5671641791044776,0.5074626865671642,0.5373134328358209,0.47761194029850745,0.5373134328358209,0.5522388059701493,0.5522388059701493,0.5373134328358209
150,0.05000000000000002,0.3837725401063841,0.37470695199364046,0.33822978938230697,0.34040792648631657,0.31558129985035915,0.29143725465431636,0.31912154930425407,0.3207187354251114,0.3016340792201995,0.34479496324863196,0.29377908724188917,0.285448032847579,0.28866124183728475,0.24465988051319365,0.2210970443958213,0.19058526222242614,0.1568114550654017,0.13887317474465602,0.1460159962315086,0.11752724728083536,0.08199102547533063,0.12289203308272943,0.147728249208452,0.1510678097639552,0.8117647058823529,0.8,0.788235294117647,0.7176470588235294,0.7058823529411765,0.6235294117647059,0.6705882352941176,0.611764705882353,0.5764705882352941,0.5764705882352941,0.5294117647058824,0.5764705882352941,0.5529411764705883,0.5647058823529412,0.611764705882353,0.5882352941176471,0.6,0.5529411764705883,0.5764705882352941,0.5294117647058824,0.5764705882352941,0.6,0.6,0.5647058823529412
151,0.049000000000000016,0.40906630608472216,0.35470871977511953,0.30099858726161627,0.31371894546016466,0.2877128366100036,0.2544648918425833,0.2806130030216485,0.27369389230010693,0.2639108964062053,0.3068948740416142,0.25490845630114134,0.25296881418323286,0.2541315496482207,0.21454209548781875,0.20161375206983317,0.17453634309837876,0.13039358277839413,0.11498720875836697,0.12425245076095746,0.09399189493525065,0.05926630429196052,0.09752128841406024,0.11998506707981166,0.12786786781466866,0.81,0.77,0.75,0.69,0.68,0.61,0.65,0.62,0.57,0.59,0.53,0.56,0.53,0.54,0.58,0.56,0.57,0.53,0.53,0.49,0.53,0.55,0.57,0.54
152,0.048000000000000015,0.40532732403632943,0.3501523123769162,0.2965814749618833,0.30171692286545954,0.27407777419090606,0.24525719388851291,0.27170630118310085,0.2710103227384056,0.26282057225752997,0.3030109857995586,0.2517692250805455,0.24768868279170908,0.25081178532330317,0.2086645143809973,0.1992428710204186,0.17190156259763623,0.12613561609117796,0.1131646693181569,0.12305144199492252,0.09411432261411487,0.06125340437229005,0.0979111047021885,0.12004808793153349,0.12742762745808905,0.7980769230769231,0.7692307692307693,0.75,0.6826923076923077,0.6730769230769231,0.5961538461538461,0.6346153846153846,0.6153846153846154,0.5673076923076923,0.5865384615384616,0.5192307692307693,0.5480769230769231,0.5288461538461539,0.5288461538461539,0.5769230769230769,0.5480769230769231,0.5576923076923077,0.5288461538461539,0.5192307692307693,0.49038461538461536,0.5288461538461539,0.5480769230769231,0.5673076923076923,0.5384615384615384
153,0.047000000000000014,0.41084758646099323,0.3536784612551428,0.30292618028824525,0.3053448076286879,0.2811410924606579,0.25672401271086515,0.27855905532794145,0.2792735920280944,0.2680044679787794,0.30697780004429925,0.2592512094296809,0.2541961016305761,0.25490132185406333,0.21390578330823062,0.2012994017210559,0.17188764135738813,0.1267229198957113,0.1159234699632301,0.12436656517600593,0.09544787736614876,0.05982808682988234,0.09495411910793874,0.11949273192730578,0.12892425327067997,0.794392523364486,0.7663551401869159,0.7383177570093458,0.6635514018691588,0.6728971962616822,0.5887850467289719,0.6261682242990654,0.5981308411214953,0.5607476635514018,0.5794392523364486,0.514018691588785,0.5420560747663551,0.5233644859813084,0.5233644859813084,0.5700934579439252,0.5420560747663551,0.5514018691588785,0.5233644859813084,0.514018691588785,0.48598130841121495,0.5233644859813084,0.5420560747663551,0.5607476635514018,0.5327102803738317
154,0.04600000000000001,0.410661946637357,0.35047895394675577,0.29895904563449144,0.3002993874205822,0.27477021593122763,0.25380263140148546,0.27689816741370993,0.2784635714232634,0.26814857988551033,0.30670013398960866,0.2571777376496819,0.2523748330574799,0.2523206016713683,0.211581649787917,0.1980420671555372,0.16865807995805673,0.12391240150125743,0.11412258869979237,0.12175972259660217,0.09182456058166574,0.05740494914125934,0.09135722909319698,0.11418030255509226,0.12379273650188517,0.7981651376146789,0.7614678899082569,0.7339449541284404,0.6605504587155964,0.6697247706422018,0.5871559633027523,0.6238532110091743,0.5963302752293578,0.5596330275229358,0.5779816513761468,0.5045871559633027,0.5321100917431193,0.5137614678899083,0.5137614678899083,0.5596330275229358,0.5321100917431193,0.5412844036697247,0.5137614678899083,0.5045871559633027,0.47706422018348627,0.5137614678899083,0.5321100917431193,0.5504587155963303,0.5229357798165137
155,0.04500000000000001,0.41039964936319856,0.3458646149720913,0.2988136379417772,0.2920463879745663,0.26940324169082164,0.24700970530396524,0.2720103859140623,0.26910807927780256,0.26183307909079057,0.29786735962425764,0.2486149053134975,0.24795276117731804,0.2469963831160127,0.20802770012236482,0.19531185876720472,0.16624841501468632,0.12035638180990615,0.10987800789094825,0.11759318983486533,0.08692797172102049,0.054068238713971734,0.08571304880877799,0.10761077790259332,0.11597123910355948,0.7982456140350878,0.7719298245614035,0.7368421052631579,0.6666666666666666,0.6666666666666666,0.5789473684210527,0.6140350877192983,0.5877192982456141,0.5614035087719298,0.5701754385964912,0.5,0.5263157894736842,0.5087719298245614,0.5175438596491229,0.5526315789473685,0.5263157894736842,0.5350877192982456,0.5087719298245614,0.5,0.4649122807017544,0.5,0.5175438596491229,0.5350877192982456,0.5087719298245614
156,0.04400000000000001,0.4060722787709796,0.3422003761330578,0.2941382802550095,0.28512538796408465,0.2679609685848263,0.24311052473264497,0.26918739157785426,0.26452850348407275,0.2562950582623385,0.2913729297209166,0.2419324904570324,0.23986145058165745,0.23892266274842516,0.20234452358586671,0.19087762858171967,0.1632337268979021,0.1191232450923487,0.10838362043402006,0.11616376669330365,0.0860633714147454,0.05496674823553276,0.08635952992811192,0.107198084698149,0.11512284831988975,0.7966101694915254,0.7711864406779662,0.7372881355932204,0.6694915254237288,0.6694915254237288,0.5847457627118644,0.6186440677966102,0.5932203389830508,0.559322033898305,0.5677966101694916,0.4915254237288136,0.5169491525423728,0.5,0.5084745762711864,0.5423728813559322,0.5169491525423728,0.5254237288135594,0.5,0.4915254237288136,0.4576271186440678,0.4915254237288136,0.5169491525423728,0.5338983050847458,0.5084745762711864
