,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
119,0.08100000000000002,0.43142181532172524,0.3785546886792629,0.2440661915066042,0.19721697379517306,0.16036286743544445,0.141503093989161,0.06654101371413401,0.07827184615795453,0.04106632228342339,0.0894511570587847,0.12256331046502242,0.1316490449774986,0.08183964359550433,0.08871541890993657,0.07964157725945002,0.08554811126131523,0.05410735660127986,0.08359690144866884,0.11466220090447496,0.11998609507315654,0.07595334574182307,0.048821115584026804,0.05724891309470472,0.05221490386714778,0.7123287671232876,0.7534246575342466,0.6575342465753424,0.684931506849315,0.6986301369863014,0.6712328767123288,0.6438356164383562,0.6027397260273972,0.6164383561643836,0.6027397260273972,0.6438356164383562,0.589041095890411,0.6164383561643836,0.6164383561643836,0.589041095890411,0.6164383561643836,0.5616438356164384,0.589041095890411,0.6027397260273972,0.6027397260273972,0.547945205479452,0.5616438356164384,0.547945205479452,0.5616438356164384
120,0.08000000000000002,0.42761824259236286,0.37252064248268846,0.23955052557555118,0.1913950034902623,0.1563839605503427,0.13857461272862343,0.06370074699777811,0.0727814783906928,0.0358851587759083,0.08520440536364353,0.11907202181597637,0.12875168918484045,0.07849907790703173,0.08607237653872006,0.07695751283830429,0.08097080317093325,0.05015567113773416,0.0818073322114364,0.11433496051798649,0.12031113452711603,0.07489770617841442,0.04571611897504456,0.05515664835707952,0.049487936483880716,0.7066666666666667,0.7466666666666667,0.6666666666666666,0.6933333333333334,0.7066666666666667,0.68,0.6533333333333333,0.6133333333333333,0.6266666666666667,0.6133333333333333,0.6533333333333333,0.6,0.6133333333333333,0.6266666666666667,0.6,0.6133333333333333,0.56,0.5866666666666667,0.6,0.6,0.5466666666666666,0.56,0.5466666666666666,0.56
121,0.07900000000000001,0.403373519352916,0.35652363770647005,0.23032434291831885,0.18476008330912688,0.15018391035785214,0.12914690884149232,0.06095269516908445,0.07348428242669265,0.037760739011738084,0.08724620265986645,0.11606249201058366,0.12548289770101892,0.07671729281935173,0.08545830131450734,0.0796367244136736,0.08474439706685004,0.05490099353638517,0.08518090285539515,0.11609030461495122,0.12304569255224443,0.07885171143917073,0.05105622240149565,0.060365594717651225,0.05280921787590152,0.7142857142857143,0.7380952380952381,0.6785714285714286,0.6904761904761905,0.7023809523809523,0.6785714285714286,0.6547619047619048,0.6190476190476191,0.6428571428571429,0.6309523809523809,0.6547619047619048,0.5833333333333334,0.5952380952380952,0.6190476190476191,0.5952380952380952,0.6071428571428571,0.5714285714285714,0.5833333333333334,0.5952380952380952,0.6071428571428571,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5833333333333334
122,0.07800000000000001,0.403373519352916,0.35652363770647005,0.23032434291831885,0.18476008330912688,0.15018391035785214,0.12914690884149232,0.06095269516908445,0.07348428242669265,0.037760739011738084,0.08724620265986645,0.11606249201058366,0.12548289770101892,0.07671729281935173,0.08545830131450734,0.0796367244136736,0.08474439706685004,0.05490099353638517,0.08518090285539515,0.11609030461495122,0.12304569255224443,0.07885171143917073,0.05105622240149565,0.060365594717651225,0.05280921787590152,0.7142857142857143,0.7380952380952381,0.6785714285714286,0.6904761904761905,0.7023809523809523,0.6785714285714286,0.6547619047619048,0.6190476190476191,0.6428571428571429,0.6309523809523809,0.6547619047619048,0.5833333333333334,0.5952380952380952,0.6190476190476191,0.5952380952380952,0.6071428571428571,0.5714285714285714,0.5833333333333334,0.5952380952380952,0.6071428571428571,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5833333333333334
123,0.07700000000000001,0.4034689967415032,0.356681051159422,0.23100267211691006,0.18562827414906902,0.15091644973626,0.12965649248133002,0.0613808078775506,0.0736247265558664,0.037596984944650885,0.08727731537405867,0.11615998237014423,0.1258304660987935,0.07709321691850161,0.08595137951244021,0.0800122308668867,0.08500153504180206,0.05549238758238589,0.08569446078989966,0.1168110668534471,0.1236649022492869,0.07929146730626031,0.051523140380535924,0.06075718954998955,0.05324988277362969,0.7142857142857143,0.7380952380952381,0.6785714285714286,0.6904761904761905,0.7023809523809523,0.6785714285714286,0.6547619047619048,0.6190476190476191,0.6428571428571429,0.6309523809523809,0.6547619047619048,0.5833333333333334,0.5952380952380952,0.6190476190476191,0.5952380952380952,0.6071428571428571,0.5714285714285714,0.5833333333333334,0.5952380952380952,0.6071428571428571,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5833333333333334
124,0.07600000000000001,0.4034689967415032,0.356681051159422,0.23100267211691006,0.18562827414906902,0.15091644973626,0.12965649248133002,0.0613808078775506,0.0736247265558664,0.037596984944650885,0.08727731537405867,0.11615998237014423,0.1258304660987935,0.07709321691850161,0.08595137951244021,0.0800122308668867,0.08500153504180206,0.05549238758238589,0.08569446078989966,0.1168110668534471,0.1236649022492869,0.07929146730626031,0.051523140380535924,0.06075718954998955,0.05324988277362969,0.7142857142857143,0.7380952380952381,0.6785714285714286,0.6904761904761905,0.7023809523809523,0.6785714285714286,0.6547619047619048,0.6190476190476191,0.6428571428571429,0.6309523809523809,0.6547619047619048,0.5833333333333334,0.5952380952380952,0.6190476190476191,0.5952380952380952,0.6071428571428571,0.5714285714285714,0.5833333333333334,0.5952380952380952,0.6071428571428571,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5833333333333334
125,0.07500000000000001,0.40526402446036514,0.35807073175188786,0.23239776372371765,0.18545818071314482,0.1506815941633175,0.12969150457217174,0.06150729428640806,0.07358580173074615,0.03676900278083436,0.08556919376813683,0.11392990297133763,0.12304552023184764,0.07476565612347452,0.08329454992024415,0.07712716084305167,0.08214745779238065,0.05319882273393501,0.08394129245304426,0.1150356747333119,0.12186234133541422,0.07714070359818971,0.050112875406395675,0.059576762075066306,0.0520156939133993,0.7209302325581395,0.7441860465116279,0.686046511627907,0.686046511627907,0.6976744186046512,0.6744186046511628,0.6395348837209303,0.6046511627906976,0.627906976744186,0.6162790697674418,0.6395348837209303,0.5697674418604651,0.5813953488372093,0.6162790697674418,0.5813953488372093,0.6046511627906976,0.5581395348837209,0.5697674418604651,0.5813953488372093,0.5930232558139535,0.5465116279069767,0.5581395348837209,0.5465116279069767,0.5697674418604651
126,0.07400000000000001,0.3959534464231568,0.35136242316369615,0.23081033634170617,0.18368625399547323,0.15072770055752704,0.12883910293141887,0.05891179587359758,0.07122720862985084,0.03493982675474902,0.0834801335315041,0.11248934803764923,0.12143253827293925,0.07262840108524278,0.08186937943428166,0.07696192492060963,0.08268804734280062,0.05437740549608165,0.08306680006302365,0.11268878676508984,0.11689122738111894,0.06796844520687315,0.04177075722032698,0.05146724492863247,0.046198679257876324,0.7222222222222222,0.7222222222222222,0.6888888888888889,0.6888888888888889,0.7,0.6777777777777778,0.6444444444444445,0.6222222222222222,0.6222222222222222,0.6111111111111112,0.6333333333333333,0.5666666666666667,0.5777777777777777,0.6111111111111112,0.5777777777777777,0.6,0.5666666666666667,0.5777777777777777,0.5888888888888889,0.6,0.5444444444444444,0.5555555555555556,0.5444444444444444,0.5555555555555556
127,0.07300000000000001,0.3959534464231568,0.35136242316369615,0.23081033634170617,0.18368625399547323,0.15072770055752704,0.12883910293141887,0.05891179587359758,0.07122720862985084,0.03493982675474902,0.0834801335315041,0.11248934803764923,0.12143253827293925,0.07262840108524278,0.08186937943428166,0.07696192492060963,0.08268804734280062,0.05437740549608165,0.08306680006302365,0.11268878676508984,0.11689122738111894,0.06796844520687315,0.04177075722032698,0.05146724492863247,0.046198679257876324,0.7222222222222222,0.7222222222222222,0.6888888888888889,0.6888888888888889,0.7,0.6777777777777778,0.6444444444444445,0.6222222222222222,0.6222222222222222,0.6111111111111112,0.6333333333333333,0.5666666666666667,0.5777777777777777,0.6111111111111112,0.5777777777777777,0.6,0.5666666666666667,0.5777777777777777,0.5888888888888889,0.6,0.5444444444444444,0.5555555555555556,0.5444444444444444,0.5555555555555556
128,0.07200000000000001,0.3959534464231568,0.35136242316369615,0.23081033634170617,0.18368625399547323,0.15072770055752704,0.12883910293141887,0.05891179587359758,0.07122720862985084,0.03493982675474902,0.0834801335315041,0.11248934803764923,0.12143253827293925,0.07262840108524278,0.08186937943428166,0.07696192492060963,0.08268804734280062,0.05437740549608165,0.08306680006302365,0.11268878676508984,0.11689122738111894,0.06796844520687315,0.04177075722032698,0.05146724492863247,0.046198679257876324,0.7222222222222222,0.7222222222222222,0.6888888888888889,0.6888888888888889,0.7,0.6777777777777778,0.6444444444444445,0.6222222222222222,0.6222222222222222,0.6111111111111112,0.6333333333333333,0.5666666666666667,0.5777777777777777,0.6111111111111112,0.5777777777777777,0.6,0.5666666666666667,0.5777777777777777,0.5888888888888889,0.6,0.5444444444444444,0.5555555555555556,0.5444444444444444,0.5555555555555556
129,0.07100000000000001,0.3959534464231568,0.35136242316369615,0.23081033634170617,0.18368625399547323,0.15072770055752704,0.12883910293141887,0.05891179587359758,0.07122720862985084,0.03493982675474902,0.0834801335315041,0.11248934803764923,0.12143253827293925,0.07262840108524278,0.08186937943428166,0.07696192492060963,0.08268804734280062,0.05437740549608165,0.08306680006302365,0.11268878676508984,0.11689122738111894,0.06796844520687315,0.04177075722032698,0.05146724492863247,0.046198679257876324,0.7222222222222222,0.7222222222222222,0.6888888888888889,0.6888888888888889,0.7,0.6777777777777778,0.6444444444444445,0.6222222222222222,0.6222222222222222,0.6111111111111112,0.6333333333333333,0.5666666666666667,0.5777777777777777,0.6111111111111112,0.5777777777777777,0.6,0.5666666666666667,0.5777777777777777,0.5888888888888889,0.6,0.5444444444444444,0.5555555555555556,0.5444444444444444,0.5555555555555556
130,0.07,0.3983697760577961,0.3557684364809867,0.23427246128432686,0.18607727176946853,0.15349746434836065,0.13278099652410186,0.06299002492114454,0.07458105925407263,0.03952811178612551,0.08792164523452511,0.11639884084214781,0.12414817782074825,0.0749859534865549,0.08443359562369675,0.07909181011437802,0.08316079606821614,0.05690959195110904,0.08551934310788527,0.11510765988967263,0.11863446948161581,0.06896286658092968,0.044006857366450707,0.05338327813829102,0.048525427145206246,0.717391304347826,0.717391304347826,0.6847826086956522,0.6847826086956522,0.6956521739130435,0.6739130434782609,0.6413043478260869,0.6304347826086957,0.6304347826086957,0.6195652173913043,0.6304347826086957,0.5543478260869565,0.5652173913043478,0.5978260869565217,0.5652173913043478,0.5869565217391305,0.5652173913043478,0.5760869565217391,0.5978260869565217,0.6086956521739131,0.5434782608695652,0.5652173913043478,0.5434782608695652,0.5652173913043478
131,0.069,0.391275216906416,0.3518853632061239,0.22955445463902283,0.1777256264382027,0.15244094285808168,0.13593128179986172,0.06882608062268686,0.08533310100112082,0.050406633341427254,0.09894687893789401,0.1260844042039945,0.13159080828199943,0.08177980879645887,0.09190061574351774,0.08853742277343413,0.09346553062255418,0.06736626517388877,0.09677961142957882,0.12386839722735382,0.12845310046073155,0.07845201546407554,0.053393519502328894,0.06259562872181301,0.059102381943364805,0.7058823529411765,0.696078431372549,0.696078431372549,0.6666666666666666,0.6862745098039216,0.6568627450980392,0.6274509803921569,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6372549019607843,0.5686274509803921,0.5686274509803921,0.5882352941176471,0.5686274509803921,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5980392156862745,0.5980392156862745,0.5490196078431373,0.5686274509803921,0.5490196078431373,0.5686274509803921
132,0.068,0.391275216906416,0.3518853632061239,0.22955445463902283,0.1777256264382027,0.15244094285808168,0.13593128179986172,0.06882608062268686,0.08533310100112082,0.050406633341427254,0.09894687893789401,0.1260844042039945,0.13159080828199943,0.08177980879645887,0.09190061574351774,0.08853742277343413,0.09346553062255418,0.06736626517388877,0.09677961142957882,0.12386839722735382,0.12845310046073155,0.07845201546407554,0.053393519502328894,0.06259562872181301,0.059102381943364805,0.7058823529411765,0.696078431372549,0.696078431372549,0.6666666666666666,0.6862745098039216,0.6568627450980392,0.6274509803921569,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6372549019607843,0.5686274509803921,0.5686274509803921,0.5882352941176471,0.5686274509803921,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5980392156862745,0.5980392156862745,0.5490196078431373,0.5686274509803921,0.5490196078431373,0.5686274509803921
133,0.067,0.39069703444060055,0.3508630931764684,0.22936162290494097,0.17776782940985691,0.15254443158980854,0.13617901902934296,0.06872955484625093,0.08524959810894091,0.05047798913994359,0.09891811190111498,0.12520880373619095,0.13079041414779807,0.08148178159045207,0.09098959505958462,0.08788393542582698,0.09293655931797343,0.06690585375675417,0.09634702859624063,0.12352315351915268,0.12800995182683528,0.07766279072033237,0.052799375457636695,0.062151048516489706,0.05861004101849199,0.7115384615384616,0.6923076923076923,0.6923076923076923,0.6634615384615384,0.6826923076923077,0.6538461538461539,0.6153846153846154,0.625,0.625,0.625,0.6346153846153846,0.5673076923076923,0.5673076923076923,0.5865384615384616,0.5673076923076923,0.5961538461538461,0.5865384615384616,0.5865384615384616,0.5961538461538461,0.5961538461538461,0.5480769230769231,0.5673076923076923,0.5480769230769231,0.5673076923076923
134,0.066,0.39135679633873954,0.3517609343435432,0.23004072115555832,0.17896292090559598,0.15317056387765268,0.13657203378646895,0.06890422227120825,0.08536720198852639,0.050245005773329264,0.09867713030502029,0.12476379412110757,0.13030839756238974,0.08096929836301352,0.09043944993024605,0.087280144890042,0.09200962438137585,0.06619778814005293,0.0955583602722416,0.12297473463668514,0.1275284322839634,0.07719965622054112,0.05237439885940921,0.061518709590346686,0.05797064842413128,0.7115384615384616,0.6923076923076923,0.6923076923076923,0.6634615384615384,0.6826923076923077,0.6538461538461539,0.6153846153846154,0.625,0.625,0.625,0.6346153846153846,0.5673076923076923,0.5673076923076923,0.5865384615384616,0.5673076923076923,0.5961538461538461,0.5865384615384616,0.5865384615384616,0.5961538461538461,0.5961538461538461,0.5480769230769231,0.5673076923076923,0.5480769230769231,0.5673076923076923
135,0.065,0.3929332932221934,0.35178109036118493,0.2318722352422627,0.17960150289461563,0.153438292794,0.1372344787513737,0.06919635520969467,0.08665033871644477,0.05154575033312275,0.09956047716623428,0.12559877642389747,0.13038702986480377,0.08132771132024841,0.09016047326173156,0.08690465641335493,0.0920290141013496,0.06593135184890848,0.09527721388701382,0.1223867232733399,0.1270209985686558,0.0763319544930899,0.0515425719103413,0.061215208228646026,0.057741399336673604,0.7115384615384616,0.6923076923076923,0.6923076923076923,0.6634615384615384,0.6826923076923077,0.6538461538461539,0.6153846153846154,0.625,0.625,0.625,0.6346153846153846,0.5673076923076923,0.5673076923076923,0.5865384615384616,0.5673076923076923,0.5961538461538461,0.5865384615384616,0.5865384615384616,0.5961538461538461,0.5961538461538461,0.5480769230769231,0.5673076923076923,0.5480769230769231,0.5673076923076923
136,0.064,0.4011911936953408,0.35228233832300637,0.23530274285532754,0.1826871940383059,0.15125795106732332,0.13824276017650894,0.06858266982964271,0.08576078982604883,0.052456094964950725,0.100553553657882,0.12547688591507158,0.12948445869127673,0.08102536951740444,0.09007973784967026,0.08487493486073651,0.0895582073187486,0.06280291676535618,0.08925454946163217,0.11827248038106777,0.12445352885818972,0.07063487194409435,0.04743291792804879,0.059571487550210286,0.05559668163222677,0.7142857142857143,0.6952380952380952,0.6952380952380952,0.6666666666666666,0.6857142857142857,0.6476190476190476,0.6190476190476191,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.638095238095238,0.5714285714285714,0.5714285714285714,0.5904761904761905,0.5714285714285714,0.6,0.5904761904761905,0.5904761904761905,0.6,0.6,0.5523809523809524,0.5714285714285714,0.5523809523809524,0.5619047619047619
