,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2022,-0.15000000000000002,0.03,-0.13999999999998636,-0.2600000000000193,-0.0999999999999659,-1.0900000000000034,-0.21999999999997044,-0.5599999999999454,-0.6999999999999886,-0.5799999999999841,0.3799999999998249,-0.599999999999909,-3.8699999999999477
33,0.25,-0.08000000000000002,-0.29000000000002046,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.0600000000000023,0.0,0.0,2.0300000000000296,-3.930000000000007,-3.8700000000000045
183,0.22,-0.08000000000000002,-0.29000000000002046,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.0600000000000023,0.0,0.0,2.0300000000000296,-3.930000000000007,-3.8700000000000045
133,0.23,-0.08000000000000002,-0.29000000000002046,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.0600000000000023,0.0,0.0,2.0300000000000296,-3.930000000000007,-3.8700000000000045
83,0.24,-0.08000000000000002,-0.29000000000002046,1.4699999999999989,0.46999999999999886,-1.5600000000000023,0.0,-2.0600000000000023,0.0,0.0,2.0300000000000296,-3.930000000000007,-3.8700000000000045
2318,-0.21000000000000002,0.07,-0.6099999999999,0.20000000000001705,-0.22999999999993292,-0.82000000000005,-0.34999999999990905,-0.7900000000000773,-0.04000000000013415,-0.42999999999989313,0.05999999999988859,-0.9099999999999113,-3.9199999999999022
983,0.06,-0.08000000000000002,0.020000000000010232,-0.009999999999990905,0.5699999999999932,-2.8799999999999955,-0.040000000000020464,-0.4600000000000364,-0.7000000000000455,0.0,3.0400000000000205,-3.4600000000000364,-3.920000000000101
2219,-0.19,0.06,-0.47999999999998977,-0.09999999999999432,-0.06999999999993634,-0.8800000000000523,-0.34999999999990905,-0.9000000000000341,-0.2700000000000955,-0.42999999999989313,0.24999999999994316,-0.6999999999999318,-3.929999999999893
1923,-0.13,0.01999999999999999,-0.08999999999997499,-0.10000000000005116,-0.1799999999999784,-1.1400000000000148,-0.2899999999999636,-0.519999999999925,-0.7299999999999613,-0.3799999999999386,0.18999999999977035,-0.7499999999997726,-3.98999999999981
2466,-0.24,0.09,-0.7299999999998761,0.4300000000000068,-0.25999999999993406,-0.8299999999999557,-0.4099999999999113,-1.0200000000000387,-0.2500000000001137,-0.42999999999989313,0.26999999999992497,-0.7999999999998977,-4.0299999999996885
1776,-0.09999999999999998,-0.010000000000000009,-0.8100000000000307,-0.7500000000000853,-0.1799999999999784,-0.9300000000000068,0.09000000000003183,-0.10999999999989996,-0.4599999999999227,-0.6599999999999113,0.5099999999999341,-0.7299999999998477,-4.029999999999717
1328,-0.010000000000000009,-0.030000000000000027,-0.8599999999999284,-0.4300000000000921,0.010000000000047748,-2.2700000000000387,-0.7100000000000364,0.37999999999999545,-0.67999999999995,-0.6499999999999773,1.1900000000004525,-0.05000000000001137,-4.069999999999538
1429,-0.030000000000000027,-0.03999999999999998,-0.8899999999999864,-0.32000000000005,-0.1799999999999784,-1.330000000000183,-0.5800000000000409,-0.40999999999996817,-0.5800000000000409,-0.4099999999998545,1.2699999999998113,-0.6400000000000432,-4.070000000000334
1678,-0.08000000000000002,-0.030000000000000027,-1.240000000000066,-0.9300000000000637,-0.1799999999999784,-1.2800000000000011,-0.13999999999998636,-0.0799999999998704,-0.4899999999998954,-0.6099999999999,1.199999999999875,-0.4199999999998454,-4.169999999999732
1579,-0.06,-0.03999999999999998,-0.8599999999999852,-0.41000000000008185,-0.1799999999999784,-1.4699999999999704,-0.1899999999998272,-0.4399999999998272,-0.48999999999995225,-0.4799999999999045,1.0599999999998886,-0.7199999999999136,-4.179999999999552
2071,-0.15999999999999998,0.04000000000000001,-0.19999999999998863,-0.2600000000000193,-0.0999999999999659,-0.8800000000000239,-0.21999999999997044,-0.8499999999999659,-0.39999999999997726,-0.5299999999999159,0.04999999999984084,-0.7899999999999068,-4.179999999999893
2021,-0.15000000000000002,0.04000000000000001,-0.47999999999996135,-0.2600000000000193,-0.0999999999999659,-1.1100000000000136,-0.18999999999999773,-0.6699999999999022,-0.47999999999996135,-0.5299999999999159,0.509999999999593,-0.8999999999997499,-4.209999999999894
885,0.07999999999999999,-0.09999999999999998,-0.700000000000017,-0.18999999999999773,0.5699999999999932,-3.7099999999999795,0.0,-1.0900000000000318,0.0,0.0,3.7899999999999636,-2.890000000000043,-4.2200000000001125
936,0.07,-0.10999999999999999,-0.700000000000017,-0.18999999999999773,0.060000000000002274,-3.759999999999991,-0.040000000000020464,1.169999999999959,0.0,0.0,2.1299999999999386,-2.890000000000043,-4.220000000000169
2415,-0.22999999999999998,0.1,-0.4999999999998579,0.12000000000006139,-0.4599999999999227,-0.6900000000000261,-0.5999999999997954,-1.1400000000001,0.12999999999982492,-0.36999999999989086,0.3599999999999568,-1.1399999999999864,-4.289999999999736
680,0.12,-0.04999999999999999,-1.8900000000000432,1.5200000000000102,0.4200000000000159,-2.3300000000000125,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,3.3899999999999864,-4.750000000000057,-4.2900000000000205
1083,0.04000000000000001,-0.08000000000000002,-0.10999999999998522,-0.0700000000000216,-0.30999999999997385,-2.0899999999999466,-0.37999999999999545,-0.5800000000000409,-0.7000000000000455,0.0,1.8000000000000682,-1.8700000000000045,-4.309999999999945
1972,-0.14,0.03,-0.14999999999997726,-0.2600000000000193,-0.1799999999999784,-1.0000000000000568,-0.2899999999999636,-0.6499999999999204,-0.7299999999999613,-0.6699999999999591,0.31999999999953843,-0.7499999999997726,-4.3600000000000705
1677,-0.08000000000000002,-0.020000000000000018,-1.1900000000000546,-0.7000000000001023,-0.22999999999996135,-1.4899999999999523,-0.05000000000001137,-0.06000000000011596,-0.5599999999997749,-0.8599999999999,1.3299999999997567,-0.5899999999998045,-4.39999999999992
1529,-0.04999999999999999,-0.03999999999999998,-0.8699999999999193,-0.40999999999996817,-0.1799999999999784,-1.6100000000000705,-0.18999999999988404,-0.5799999999997567,-0.4900000000000091,-0.5299999999999159,1.0699999999999363,-0.6299999999999955,-4.419999999999561
2367,-0.21999999999999997,0.07999999999999999,-0.7299999999998761,0.23000000000007503,-0.26999999999992497,-0.9400000000000261,-0.3599999999999568,-0.8199999999999932,-0.24000000000012278,-0.42999999999989313,0.1299999999999386,-0.9899999999998954,-4.419999999999675
380,0.18,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.079999999999984,-4.610000000000014,-4.419999999999959
1479,-0.03999999999999998,-0.03999999999999998,-0.8700000000000614,-0.41000000000008185,-0.1799999999999784,-1.5300000000000011,-0.4499999999999318,-0.6599999999999113,-0.519999999999925,-0.410000000000025,1.1800000000000637,-0.6199999999999477,-4.4699999999998
280,0.2,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.0300000000000296,-4.610000000000014,-4.469999999999914
180,0.22,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.0300000000000296,-4.610000000000014,-4.469999999999914
30,0.25,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.0300000000000296,-4.610000000000014,-4.469999999999914
230,0.21,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.0300000000000296,-4.610000000000014,-4.469999999999914
330,0.19,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.0300000000000296,-4.610000000000014,-4.469999999999914
80,0.24,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.0300000000000296,-4.610000000000014,-4.469999999999914
130,0.23,-0.04999999999999999,-1.4400000000000261,1.4699999999999989,0.4200000000000159,-1.6899999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.0300000000000296,-4.610000000000014,-4.469999999999914
1327,-0.010000000000000009,-0.020000000000000018,-1.8800000000000807,0.020000000000095497,0.17000000000007276,-2.640000000000043,-0.42000000000007276,0.1400000000001569,-0.5200000000000955,-0.7099999999999795,2.329999999999984,-0.9800000000004161,-4.490000000000379
2317,-0.21000000000000002,0.07999999999999999,-0.7299999999998761,0.1500000000000341,-0.25999999999993406,-1.0699999999999932,-0.3999999999998636,-0.8099999999999454,-0.2500000000001137,-0.2599999999998772,0.24999999999994316,-1.1199999999999477,-4.499999999999574
1178,0.01999999999999999,-0.030000000000000027,-0.6700000000001296,-0.6900000000002819,0.160000000000025,-0.9099999999999682,-0.8400000000000318,1.5299999999999159,-0.7099999999999227,-2.3900000000001,1.5700000000005048,-1.5500000000000114,-4.5
1128,0.03,-0.030000000000000027,-1.129999999999967,-0.12999999999996703,0.160000000000025,-1.6400000000000432,-0.020000000000095497,0.8300000000002115,-0.7900000000000773,-1.8100000000000591,1.919999999999959,-1.9200000000001296,-4.530000000000143
2070,-0.15999999999999998,0.04999999999999999,-0.7099999999998374,-0.23999999999998067,-0.06999999999993634,-0.9900000000000091,-0.17999999999994998,-0.6599999999999682,-0.7599999999999341,-0.599999999999909,0.369999999999834,-0.729999999999734,-4.569999999999425
1728,-0.09000000000000002,-0.030000000000000027,-0.9300000000000352,-0.8100000000000591,-0.1799999999999784,-1.0999999999999943,-0.13999999999998636,0.04000000000013415,-0.6799999999998931,-0.6099999999999,0.33999999999980446,-0.519999999999925,-4.589999999999833
2366,-0.21999999999999997,0.09,-0.7099999999998374,0.21000000000003638,-0.4799999999999329,-1.0999999999999375,-0.389999999999759,-0.6800000000000637,-0.3100000000000591,-0.27999999999985903,0.3599999999999568,-1.2299999999999613,-4.609999999999417
430,0.16999999999999998,-0.04999999999999999,-1.4400000000000261,1.5200000000000102,0.4200000000000159,-1.9399999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.079999999999984,-4.610000000000014,-4.619999999999948
480,0.16,-0.04999999999999999,-1.4400000000000261,1.5200000000000102,0.4200000000000159,-1.9399999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.079999999999984,-4.610000000000014,-4.619999999999948
530,0.15,-0.04999999999999999,-1.4400000000000261,1.5200000000000102,0.4200000000000159,-1.9399999999999977,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.079999999999984,-4.610000000000014,-4.619999999999948
2169,-0.18,0.06,-0.599999999999909,-0.1599999999999966,-0.2099999999999227,-0.7200000000000557,-0.31999999999993634,-0.9299999999998931,-0.7000000000000455,-0.599999999999909,0.4699999999999136,-0.8599999999998431,-4.6299999999995975
2465,-0.24,0.1,-0.4999999999998579,0.20000000000004547,-0.4799999999999329,-0.9699999999999989,-0.2699999999998681,-1.2200000000000841,0.12999999999988177,-0.29999999999984084,-5.684341886080802e-14,-1.2299999999999613,-4.639999999999674
1726,-0.09000000000000002,-0.010000000000000009,-1.1900000000000546,-0.6100000000001273,-0.22999999999996135,-1.3999999999998636,-0.01999999999998181,0.010000000000104592,-0.4199999999998454,-0.8599999999999,0.669999999999618,-0.5899999999998045,-4.639999999999816
378,0.18,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.4400000000001114,-4.610000000000014,-4.659999999999826
1087,0.04000000000000001,-0.12,-0.27000000000001023,0.30000000000001137,-0.11999999999997613,-2.6499999999999773,-0.37999999999999545,0.0,0.0,0.0,-1.5400000000000205,0.0,-4.659999999999968
1873,-0.12,0.01999999999999999,-0.3799999999999386,-0.3800000000000523,-0.1799999999999784,-1.3999999999999773,-0.2899999999999636,-0.6599999999997408,-0.9599999999999227,-0.46999999999997044,0.5399999999993952,-0.4999999999997726,-4.679999999999922
935,0.07,-0.09999999999999998,-0.700000000000017,-0.18999999999999773,0.5699999999999932,-3.7099999999999795,-0.040000000000020464,-0.6900000000000546,0.0,0.0,2.9699999999999704,-2.890000000000043,-4.680000000000149
428,0.16999999999999998,-0.030000000000000027,-1.4400000000000261,1.3400000000000318,0.8600000000000136,-2.2300000000000466,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.4400000000001114,-4.610000000000014,-4.709999999999809
478,0.16,-0.030000000000000027,-1.4400000000000261,1.3400000000000318,0.8600000000000136,-2.2300000000000466,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.4400000000001114,-4.610000000000014,-4.709999999999809
528,0.15,-0.030000000000000027,-1.4400000000000261,1.3400000000000318,0.8600000000000136,-2.2300000000000466,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.4400000000001114,-4.610000000000014,-4.709999999999809
78,0.24,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.390000000000043,-4.610000000000014,-4.709999999999894
128,0.23,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.390000000000043,-4.610000000000014,-4.709999999999894
228,0.21,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.390000000000043,-4.610000000000014,-4.709999999999894
28,0.25,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.390000000000043,-4.610000000000014,-4.709999999999894
278,0.2,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.390000000000043,-4.610000000000014,-4.709999999999894
328,0.19,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.390000000000043,-4.610000000000014,-4.709999999999894
178,0.22,-0.030000000000000027,-1.4400000000000261,1.289999999999992,0.8600000000000136,-2.130000000000024,1.650000000000034,-0.9799999999999613,0.4000000000000341,-2.1399999999999864,2.390000000000043,-4.610000000000014,-4.709999999999894
2268,-0.2,0.07,-0.7299999999998761,0.10000000000005116,-0.26999999999992497,-1.0400000000000205,-0.34999999999990905,-0.9799999999999045,-0.36000000000012733,-0.42999999999989313,0.24999999999994316,-0.9099999999999113,-4.7199999999995725
1130,0.03,-0.04999999999999999,-0.9399999999999977,-0.6599999999999682,-0.10999999999998522,-2.070000000000107,-1.0699999999999932,-0.2300000000000182,-1.170000000000016,-1.2099999999999795,2.5600000000003433,0.16999999999990223,-4.729999999999819
2416,-0.22999999999999998,0.09,-0.7299999999998761,0.21000000000003638,-0.25999999999993406,-1.2300000000000182,-0.3999999999998636,-0.8700000000000045,-0.2500000000001137,-0.2599999999998772,0.1299999999999386,-1.169999999999959,-4.8299999999996714
780,0.1,-0.04999999999999999,-1.8700000000000614,1.5200000000000102,0.4200000000000159,-2.3300000000000125,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.8000000000000114,-4.750000000000057,-4.860000000000014
1179,0.01999999999999999,-0.03999999999999998,-1.0600000000000023,-0.9000000000000057,-0.10999999999998522,-0.7200000000000273,-0.7600000000000477,0.9200000000000159,-1.0899999999999181,-1.240000000000066,2.42999999999995,-2.3400000000002024,-4.870000000000289
730,0.10999999999999999,-0.04999999999999999,-1.8900000000000432,1.5200000000000102,0.4200000000000159,-2.3300000000000125,1.57000000000005,-0.4800000000000182,0.4000000000000341,-2.1399999999999864,2.8000000000000114,-4.750000000000057,-4.8799999999999955
2267,-0.2,0.07999999999999999,-0.809999999999917,0.020000000000010232,-0.25999999999993406,-0.969999999999942,-0.41999999999978854,-0.7199999999999704,-0.4400000000001114,-0.42999999999989313,0.33999999999991815,-1.1999999999999318,-4.88999999999956
2218,-0.19,0.07,-0.7299999999998761,0.06999999999999318,-0.26999999999992497,-1.0499999999999545,-0.36999999999989086,-0.8699999999999477,-0.36000000000012733,-0.599999999999909,0.33999999999991815,-1.0699999999998795,-4.909999999999599
