,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
546,0.15,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.8899999999999864,0.0,0.0,0.0,0.0,-0.8899999999999864
547,0.15,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.8899999999999864,0.0,0.0,0.0,0.0,-0.8899999999999864
548,0.15,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.8899999999999864,0.0,0.0,0.0,0.0,-0.8899999999999864
1588,-0.06,-0.13,0.0,0.0,0.0,0.0,-0.9000000000000057,0.0,0.0,0.0,0.0,-0.9000000000000057
1538,-0.04999999999999999,-0.13,0.0,0.0,0.0,0.0,-0.9000000000000057,0.0,0.0,0.0,0.0,-0.9000000000000057
881,0.07999999999999999,-0.06,0.0,-0.28000000000000114,0.1599999999999966,1.6399999999999864,-0.849999999999909,-1.1599999999999966,-0.6499999999999773,0.5600000000000023,-0.35000000000002274,-0.9299999999999216
2473,-0.24,0.01999999999999999,-0.12999999999999545,0.0,0.01999999999998181,0.0,-0.8699999999999477,-0.029999999999972715,-0.019999999999924967,0.05000000000001137,0.0,-0.9799999999998477
1190,0.01999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.980000000000075,0.0,0.0,0.0,0.0,-0.980000000000075
2278,-0.2,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.960000000000008,-0.029999999999972715,0.0,0.0,0.0,-0.9899999999999807
1487,-0.03999999999999998,-0.12,0.0,0.0,0.0,0.0,-0.9199999999999875,0.0,0.0,-0.06999999999999318,0.0,-0.9899999999999807
1835,-0.10999999999999999,-0.09999999999999998,0.0,0.0,0.0,0.16999999999995907,-1.0900000000000034,0.0,-0.06999999999999318,0.0,0.0,-0.9900000000000375
1885,-0.12,-0.09999999999999998,0.0,0.0,0.0,0.16999999999995907,-1.0900000000000034,0.0,-0.06999999999999318,0.0,0.0,-0.9900000000000375
2327,-0.21000000000000002,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.9699999999999704,-0.029999999999972715,0.0,0.0,0.0,-0.9999999999999432
2376,-0.21999999999999997,-0.010000000000000009,0.0,0.0,0.0,0.0,-0.9699999999999704,-0.029999999999972715,0.0,0.0,0.0,-0.9999999999999432
2229,-0.19,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.9699999999999989,-0.029999999999972715,0.0,0.0,0.0,-0.9999999999999716
1886,-0.12,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.0100000000000477,0.0,0.0,0.0,0.0,-1.0100000000000477
1837,-0.10999999999999999,-0.12,0.0,0.0,0.0,0.0,-1.0100000000000477,0.0,0.0,0.0,0.0,-1.0100000000000477
1836,-0.10999999999999999,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.0100000000000477,0.0,0.0,0.0,0.0,-1.0100000000000477
1787,-0.09999999999999998,-0.12,0.0,0.0,0.0,0.0,-1.0100000000000477,0.0,0.0,0.0,0.0,-1.0100000000000477
1887,-0.12,-0.12,0.0,0.0,0.0,0.0,-1.0100000000000477,0.0,0.0,0.0,0.0,-1.0100000000000477
1786,-0.09999999999999998,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.0400000000000489,0.0,0.0,0.0,0.0,-1.0400000000000489
2426,-0.22999999999999998,-0.010000000000000009,0.0,0.0,0.0,0.0,-1.0199999999999818,-0.029999999999972715,0.0,0.0,0.0,-1.0499999999999545
1985,-0.14,-0.09999999999999998,0.0,0.0,0.0,0.0,-1.0800000000000693,0.0,0.0,0.0,0.0,-1.0800000000000693
1935,-0.13,-0.09999999999999998,0.0,0.0,0.0,0.0,-1.0900000000000318,0.0,0.0,0.0,0.0,-1.0900000000000318
1735,-0.09000000000000002,-0.09999999999999998,0.0,0.0,0.0,0.2999999999999545,-1.3200000000000216,0.0,-0.06999999999999318,0.0,0.0,-1.0900000000000603
1785,-0.09999999999999998,-0.09999999999999998,0.0,0.0,0.0,0.16999999999995907,-1.210000000000008,0.0,-0.06999999999999318,0.0,0.0,-1.110000000000042
1737,-0.09000000000000002,-0.12,0.0,0.0,0.0,0.0,-1.1200000000000614,0.0,0.0,0.0,0.0,-1.1200000000000614
736,0.10999999999999999,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.1300000000000523,0.0,0.0,0.0,0.0,-1.1300000000000523
1241,0.010000000000000009,-0.15999999999999998,0.0,0.0,0.0,0.0,-1.1400000000000432,0.0,0.0,0.0,0.0,-1.1400000000000432
1243,0.010000000000000009,-0.18,0.0,0.0,0.0,0.0,-1.1400000000000432,0.0,0.0,0.0,0.0,-1.1400000000000432
1242,0.010000000000000009,-0.16999999999999998,0.0,0.0,0.0,0.0,-1.1400000000000432,0.0,0.0,0.0,0.0,-1.1400000000000432
782,0.1,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-1.3499999999999943,-1.0400000000000205,-0.6499999999999773,0.0,-0.35000000000002274,-1.1400000000000432
1637,-0.07,-0.12,0.0,0.0,0.0,0.0,-1.1499999999999773,0.0,0.0,0.0,0.0,-1.1499999999999773
2423,-0.22999999999999998,0.01999999999999999,-0.12999999999999545,0.0,0.01999999999998181,0.03999999999996362,-1.0900000000000887,-0.029999999999972715,-0.019999999999924967,0.05000000000001137,0.009999999999990905,-1.150000000000034
1442,-0.030000000000000027,-0.16999999999999998,0.0,0.0,0.0,0.0,-1.1599999999999966,0.0,0.0,0.0,0.0,-1.1599999999999966
1441,-0.030000000000000027,-0.15999999999999998,0.0,0.0,0.0,0.0,-1.1599999999999966,0.0,0.0,0.0,0.0,-1.1599999999999966
1443,-0.030000000000000027,-0.18,0.0,0.0,0.0,0.0,-1.1599999999999966,0.0,0.0,0.0,0.0,-1.1599999999999966
1341,-0.010000000000000009,-0.15999999999999998,0.0,0.0,0.0,0.0,-1.1600000000000534,0.0,0.0,0.0,0.0,-1.1600000000000534
1391,-0.020000000000000018,-0.15999999999999998,0.0,0.0,0.0,0.0,-1.1600000000000534,0.0,0.0,0.0,0.0,-1.1600000000000534
1392,-0.020000000000000018,-0.16999999999999998,0.0,0.0,0.0,0.0,-1.1600000000000534,0.0,0.0,0.0,0.0,-1.1600000000000534
1342,-0.010000000000000009,-0.16999999999999998,0.0,0.0,0.0,0.0,-1.1600000000000534,0.0,0.0,0.0,0.0,-1.1600000000000534
1343,-0.010000000000000009,-0.18,0.0,0.0,0.0,0.0,-1.1600000000000534,0.0,0.0,0.0,0.0,-1.1600000000000534
1393,-0.020000000000000018,-0.18,0.0,0.0,0.0,0.0,-1.1600000000000534,0.0,0.0,0.0,0.0,-1.1600000000000534
2424,-0.22999999999999998,0.010000000000000009,-0.10999999999998522,0.0,0.0,0.0,-0.8699999999999477,-0.029999999999972715,-0.15999999999996817,0.0,0.0,-1.1699999999998738
631,0.13,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-2.4299999999999784,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,-0.35000000000002274,-1.1700000000000443
584,0.14,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-1.950000000000017,-0.5699999999999932,0.0,0.0,-0.35000000000002274,-1.1700000000000443
634,0.13,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-1.950000000000017,-0.5699999999999932,0.0,0.0,-0.35000000000002274,-1.1700000000000443
581,0.14,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-2.4299999999999784,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,-0.35000000000002274,-1.1700000000000443
2375,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,-0.9599999999999795,-0.029999999999972715,-0.18999999999999773,0.0,0.0,-1.17999999999995
1937,-0.13,-0.12,0.0,0.0,0.0,0.0,-1.1800000000000352,0.0,0.0,0.0,0.0,-1.1800000000000352
1936,-0.13,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.1800000000000352,0.0,0.0,0.0,0.0,-1.1800000000000352
2425,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,-0.9699999999999704,-0.029999999999972715,-0.18999999999999773,0.0,0.0,-1.1899999999999409
2277,-0.2,-0.020000000000000018,0.0,0.0,0.0,0.0,-1.169999999999959,-0.029999999999972715,0.0,0.0,0.0,-1.1999999999999318
1687,-0.08000000000000002,-0.12,0.0,0.0,0.0,0.0,-1.2100000000000932,0.0,0.0,0.0,0.0,-1.2100000000000932
1537,-0.04999999999999999,-0.12,0.0,0.0,0.0,0.0,-1.1700000000000443,0.0,0.0,-0.06999999999999318,0.0,-1.2400000000000375
1736,-0.09000000000000002,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.2400000000000944,0.0,0.0,0.0,0.0,-1.2400000000000944
1189,0.01999999999999999,-0.14,0.0,0.0,0.0,0.0,-0.980000000000075,0.0,0.0,-0.27000000000003865,0.0,-1.2500000000001137
831,0.09,-0.06,0.0,-0.28000000000000114,0.1599999999999966,1.349999999999966,-0.9799999999999613,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,-0.35000000000002274,-1.2600000000000193
2474,-0.24,0.010000000000000009,-0.10999999999998522,0.0,0.0,0.0,-0.9699999999999704,-0.029999999999972715,-0.15999999999996817,0.0,0.0,-1.2699999999998965
1485,-0.03999999999999998,-0.09999999999999998,0.0,0.0,0.0,0.6799999999999784,-1.8300000000000978,0.0,-0.06999999999999318,-0.06999999999999318,0.0,-1.2900000000001057
1179,0.01999999999999999,-0.03999999999999998,0.46999999999999886,-0.14999999999997726,-0.549999999999983,2.6899999999999977,-3.099999999999852,-1.6199999999999477,0.5499999999999545,0.660000000000025,-0.2699999999999818,-1.3199999999997658
1587,-0.06,-0.12,0.0,0.0,0.0,0.0,-1.259999999999991,0.0,0.0,-0.06999999999999318,0.0,-1.329999999999984
817,0.09,0.07999999999999999,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.1100000000000136,2.5100000000001046,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.3499999999998238
816,0.09,0.09,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.1100000000000136,2.5100000000000477,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.3499999999998806
686,0.12,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.3900000000000432,0.0,0.0,0.0,0.0,-1.3900000000000432
958,0.06,0.16999999999999998,-1.1500000000000057,1.6400000000000148,-1.1299999999999955,1.1100000000000136,2.4200000000001864,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.8999999999999773,-1.4099999999997408
2034,-0.15000000000000002,-0.09000000000000002,0.0,0.0,0.0,0.0,-1.4200000000000443,0.0,0.0,0.0,0.009999999999990905,-1.4100000000000534
734,0.10999999999999999,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-2.210000000000065,-0.5699999999999932,0.0,0.0,-0.35000000000002274,-1.430000000000092
766,0.1,0.09,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,2.3300000000000978,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.4499999999998465
767,0.1,0.07999999999999999,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,2.330000000000041,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.4499999999999034
2374,-0.21999999999999997,0.010000000000000009,-0.10999999999998522,0.0,0.0,0.03999999999996362,-1.259999999999991,-0.029999999999972715,-0.15999999999996817,0.05000000000001137,0.009999999999990905,-1.4599999999999511
1535,-0.04999999999999999,-0.09999999999999998,0.0,0.0,0.0,0.6799999999999784,-2.0100000000000193,0.0,-0.06999999999999318,-0.06999999999999318,0.0,-1.4700000000000273
2326,-0.21000000000000002,-0.010000000000000009,0.0,0.0,0.0,0.0,-1.259999999999991,-0.029999999999972715,-0.18999999999999773,0.0,0.0,-1.4799999999999613
1486,-0.03999999999999998,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.4300000000000352,0.0,0.0,-0.06999999999999318,0.0,-1.5000000000000284
815,0.09,0.1,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.1100000000000136,2.3500000000000227,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.5099999999999056
810,0.09,0.15,-1.1500000000000057,1.6400000000000148,-1.1299999999999955,1.1100000000000136,2.249999999999943,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.509999999999991
761,0.1,0.14,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,2.2500000000000284,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.5299999999999159
1008,0.04999999999999999,0.16999999999999998,-1.1500000000000057,1.6400000000000148,-1.1299999999999955,1.1100000000000136,2.290000000000248,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.8999999999999773,-1.5399999999996794
1240,0.010000000000000009,-0.15000000000000002,0.0,0.0,0.0,0.0,-1.5400000000000773,0.0,0.0,0.0,0.0,-1.5400000000000773
1131,0.03,-0.06,0.0,-1.0200000000000102,-0.3400000000000034,2.259999999999991,-2.1399999999999864,-0.7999999999998977,-0.06999999999999318,0.15999999999996817,0.39999999999997726,-1.5499999999999545
934,0.07,-0.09000000000000002,0.0,0.3199999999999932,0.0,1.5699999999999932,-2.079999999999984,-1.25,0.0,0.0,-0.12000000000000455,-1.5600000000000023
1390,-0.020000000000000018,-0.15000000000000002,0.0,0.0,0.0,0.0,-1.5600000000000023,0.0,0.0,0.0,0.0,-1.5600000000000023
1340,-0.010000000000000009,-0.15000000000000002,0.0,0.0,0.0,0.0,-1.5600000000000023,0.0,0.0,0.0,0.0,-1.5600000000000023
1440,-0.030000000000000027,-0.15000000000000002,0.0,0.0,0.0,0.0,-1.5600000000000023,0.0,0.0,0.0,0.0,-1.5600000000000023
1339,-0.010000000000000009,-0.14,0.0,0.0,0.0,0.0,-1.5600000000000023,0.0,0.0,0.0,0.0,-1.5600000000000023
1338,-0.010000000000000009,-0.13,0.0,0.0,0.0,0.0,-1.5600000000000591,0.0,0.0,0.0,0.0,-1.5600000000000591
2082,-0.15999999999999998,-0.07,0.0,0.0,0.0,0.0,-1.5600000000000307,-0.029999999999972715,0.0,0.0,0.009999999999990905,-1.5800000000000125
1685,-0.08000000000000002,-0.09999999999999998,0.0,0.0,0.0,0.2999999999999545,-1.740000000000066,0.0,-0.06999999999999318,-0.06999999999999318,0.0,-1.5800000000000978
1186,0.01999999999999999,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.3200000000001069,0.0,0.0,-0.27000000000003865,0.0,-1.5900000000001455
765,0.1,0.1,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,2.1700000000001296,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.6099999999998147
1438,-0.030000000000000027,-0.13,0.0,0.0,0.0,0.0,-1.5599999999999739,0.0,0.0,-0.06999999999999318,0.0,-1.629999999999967
1439,-0.030000000000000027,-0.14,0.0,0.0,0.0,0.0,-1.5600000000000023,0.0,0.0,-0.06999999999999318,0.0,-1.6299999999999955
1389,-0.020000000000000018,-0.14,0.0,0.0,0.0,0.0,-1.5600000000000023,0.0,0.0,-0.06999999999999318,0.0,-1.6299999999999955
1388,-0.020000000000000018,-0.13,0.0,0.0,0.0,0.0,-1.5600000000000307,0.0,0.0,-0.06999999999999318,0.0,-1.6300000000000239
1180,0.01999999999999999,-0.04999999999999999,0.0,-0.3099999999998886,-0.37999999999999545,2.670000000000016,-3.3400000000001455,-1.6199999999998909,0.37999999999999545,0.5499999999999545,0.39999999999997726,-1.6499999999999773
1133,0.03,-0.08000000000000002,0.0,0.22999999999998977,-0.6200000000000045,1.9499999999999602,-2.0799999999999557,-0.8600000000000136,-0.06999999999999318,-0.6000000000000227,0.39999999999997726,-1.6500000000000625
1239,0.010000000000000009,-0.14,0.0,0.0,0.0,0.0,-1.5400000000000773,0.0,0.0,-0.11000000000001364,0.0,-1.650000000000091
879,0.07999999999999999,-0.03999999999999998,0.0,-0.5200000000000102,0.1599999999999966,2.3999999999999773,-0.19999999999987494,-1.1599999999999966,-0.8900000000000432,-0.4300000000000068,-1.0199999999999818,-1.6599999999999397
1686,-0.08000000000000002,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.6600000000000819,0.0,0.0,0.0,0.0,-1.6600000000000819
684,0.12,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-2.4700000000000273,-0.5699999999999932,0.0,0.0,-0.35000000000002274,-1.6900000000000546
779,0.1,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,-1.5699999999999648,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-1.0199999999999818,-1.690000000000083
731,0.10999999999999999,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-2.969999999999999,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,-0.35000000000002274,-1.7100000000000648
866,0.07999999999999999,0.09,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.1200000000000045,2.220000000000141,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.7199999999997715
867,0.07999999999999999,0.07999999999999999,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.1200000000000045,2.220000000000084,-0.3499999999999659,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.7199999999998283
760,0.1,0.15,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,2.0599999999999454,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.829999999999984,-1.7199999999999989
579,0.14,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,-1.599999999999966,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-1.0199999999999818,-1.7200000000000841
629,0.13,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,-1.599999999999966,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-1.0199999999999818,-1.7200000000000841
1058,0.04000000000000001,0.16999999999999998,-1.1500000000000057,1.5400000000000205,-1.1299999999999955,1.1100000000000136,2.200000000000216,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.8999999999999773,-1.7299999999997056
1636,-0.07,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.6599999999999682,0.0,0.0,-0.06999999999999318,0.0,-1.7299999999999613
1132,0.03,-0.07,0.0,0.22999999999998977,-0.6200000000000045,1.9499999999999602,-2.1599999999998545,-0.8600000000000136,-0.06999999999999318,-0.6000000000000227,0.39999999999997726,-1.7299999999999613
1437,-0.030000000000000027,-0.12,0.0,0.0,0.0,0.0,-1.6599999999999966,0.0,0.0,-0.06999999999999318,0.0,-1.7299999999999898
1387,-0.020000000000000018,-0.12,0.0,0.0,0.0,0.0,-1.6599999999999966,0.0,0.0,-0.06999999999999318,0.0,-1.7299999999999898
1635,-0.07,-0.09999999999999998,0.0,0.0,0.0,0.2999999999999545,-1.900000000000034,0.0,-0.06999999999999318,-0.06999999999999318,0.0,-1.740000000000066
1,0.25,0.24,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
0,0.25,0.25,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
301,0.19,0.24,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
255,0.2,0.2,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
257,0.2,0.18,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
503,0.15,0.22,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
502,0.15,0.23,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
258,0.2,0.16999999999999998,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
501,0.15,0.24,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
259,0.2,0.16,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
260,0.2,0.15,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
500,0.15,0.25,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
261,0.2,0.14,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
262,0.2,0.13,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
263,0.2,0.12,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
264,0.2,0.10999999999999999,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
265,0.2,0.1,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
266,0.2,0.09,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
267,0.2,0.07999999999999999,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
268,0.2,0.07,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
300,0.19,0.25,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
302,0.19,0.23,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
303,0.19,0.22,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
304,0.19,0.21,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
305,0.19,0.2,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
306,0.19,0.19,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
307,0.19,0.18,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
308,0.19,0.16999999999999998,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
309,0.19,0.16,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
310,0.19,0.15,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
311,0.19,0.14,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
256,0.2,0.19,-1.1500000000000057,1.6200000000000045,-1.1299999999999955,1.1100000000000136,1.7100000000000364,-0.2599999999999909,-0.2599999999999909,-0.8799999999999955,-2.509999999999991,-1.7499999999999147
