,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1036,0.04999999999999999,-0.10999999999999999,-1.789999999999992,1.1999999999999886,-0.47999999999998977,-1.8100000000000023,0.25,1.8199999999998795,-0.8199999999999079,-1.6300000000000239
1536,-0.04999999999999999,-0.10999999999999999,-1.8199999999999932,-0.7299999999999613,-0.21000000000003638,0.25000000000005684,0.009999999999990905,1.8199999999999363,-0.9500000000000455,-1.6300000000000523
2375,-0.21999999999999997,0.0,-1.3999999999999773,-1.0600000000000023,0.1299999999999386,0.03000000000002956,-0.30999999999994543,1.080000000000041,-0.12000000000011823,-1.650000000000034
1190,0.01999999999999999,-0.15000000000000002,-1.9799999999999898,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.7300000000000466
1189,0.01999999999999999,-0.14,-1.9799999999999898,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.7300000000000466
1188,0.01999999999999999,-0.13,-1.9799999999999898,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-0.21000000000003638,-1.7300000000000466
1083,0.04000000000000001,-0.08000000000000002,-1.4000000000000057,1.8999999999999773,-0.5300000000000296,-1.5400000000003047,-1.2299999999999613,1.8599999999998431,-0.7899999999998499,-1.7300000000003308
1684,-0.08000000000000002,-0.09000000000000002,-1.7400000000000375,-1.2899999999996794,0.4199999999999591,0.34999999999990905,-0.07999999999998408,1.8199999999999932,-1.2199999999999136,-1.7399999999997533
2180,-0.18,-0.04999999999999999,-1.460000000000008,-1.0600000000000023,0.2499999999998863,-0.5399999999999636,-0.30999999999994543,1.8199999999999932,-0.45999999999997954,-1.7600000000000193
1233,0.010000000000000009,-0.08000000000000002,-2.099999999999966,-0.5300000000000864,0.6599999999999682,-0.6999999999999886,-0.19000000000005457,1.3999999999998636,-0.2999999999999545,-1.7600000000002183
1591,-0.06,-0.15999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.7699999999999818
1541,-0.04999999999999999,-0.15999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.7699999999999818
1035,0.04999999999999999,-0.09999999999999998,-1.6499999999999773,1.2000000000000455,-0.13000000000002387,-1.1000000000000227,-0.3299999999999841,1.8199999999998795,-1.580000000000041,-1.770000000000124
1641,-0.07,-0.15999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-1.799999999999983
1691,-0.08000000000000002,-0.15999999999999998,-1.5900000000000034,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-1.799999999999983
433,0.16999999999999998,-0.08000000000000002,-0.30000000000001137,2.319999999999993,-2.4699999999999704,-3.480000000000018,-3.1000000000000227,8.03000000000003,-2.80000000000004,-1.8000000000000398
383,0.18,-0.08000000000000002,-0.30000000000001137,2.319999999999993,-2.4699999999999704,-3.480000000000018,-3.1000000000000227,8.03000000000003,-2.80000000000004,-1.8000000000000398
1933,-0.13,-0.08000000000000002,-1.25,-1.0600000000000023,-0.020000000000095497,0.03000000000002956,-0.39999999999997726,1.8199999999999932,-0.9499999999999318,-1.829999999999984
1586,-0.06,-0.10999999999999999,-1.8199999999999648,-0.7299999999999613,-0.21000000000003638,0.03000000000002956,0.009999999999990905,1.8199999999999363,-0.950000000000017,-1.8500000000000227
1236,0.010000000000000009,-0.10999999999999999,-1.9800000000000182,-0.459999999999809,-0.1699999999999875,-1.4600000000000364,0.25,1.8199999999998795,0.13000000000010914,-1.8699999999998624
1883,-0.12,-0.08000000000000002,-1.289999999999992,-1.3799999999999955,0.24999999999991473,0.07999999999998408,-0.39999999999997726,1.8199999999999932,-0.9499999999999318,-1.8700000000000045
1636,-0.07,-0.10999999999999999,-1.8199999999999932,-0.7299999999999613,-0.21000000000003638,0.03000000000002956,0.009999999999990905,1.8199999999998795,-0.9799999999999613,-1.8800000000000523
1184,0.01999999999999999,-0.09000000000000002,-2.3499999999999943,-0.009999999999934062,0.37999999999996703,-1.1600000000000819,0.009999999999990905,1.3999999999998636,-0.22999999999993292,-1.9600000000001216
1132,0.03,-0.07,-1.319999999999908,0.8400000000000318,-0.280000000000058,-2.220000000000141,-0.57000000000005,2.1699999999998454,-0.5799999999999272,-1.960000000000207
1686,-0.08000000000000002,-0.10999999999999999,-1.82000000000005,-0.7299999999999613,-0.21000000000003638,0.03000000000002956,0.009999999999990905,1.8199999999999932,-1.0699999999999932,-1.9700000000000273
1635,-0.07,-0.09999999999999998,-1.8999999999999773,-1.1399999999998158,0.1399999999999011,0.30000000000001137,-0.07999999999998408,1.8199999999998795,-1.1299999999999955,-1.9899999999999807
1590,-0.06,-0.15000000000000002,-1.8199999999999648,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.9999999999999432
1588,-0.06,-0.13,-1.8199999999999648,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.9999999999999432
1589,-0.06,-0.14,-1.8199999999999648,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.9999999999999432
1540,-0.04999999999999999,-0.15000000000000002,-1.8199999999999932,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.9999999999999716
1539,-0.04999999999999999,-0.14,-1.8199999999999932,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.9999999999999716
1538,-0.04999999999999999,-0.13,-1.8199999999999932,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9499999999999886,-1.9999999999999716
1634,-0.07,-0.09000000000000002,-1.7399999999999807,-1.2899999999996794,0.060000000000002274,0.35000000000002274,-0.07999999999998408,1.8199999999998795,-1.1300000000001091,-2.009999999999849
2323,-0.21000000000000002,0.01999999999999999,-1.5300000000000011,-0.6800000000000068,0.16999999999993065,-0.4599999999999227,-0.38999999999998636,1.080000000000041,-0.20000000000001705,-2.0099999999999625
384,0.18,-0.09000000000000002,-0.30000000000001137,2.319999999999993,-2.099999999999966,-3.480000000000018,-3.680000000000007,8.03000000000003,-2.8000000000000114,-2.009999999999991
434,0.16999999999999998,-0.09000000000000002,-0.30000000000001137,2.319999999999993,-2.099999999999966,-3.480000000000018,-3.680000000000007,8.03000000000003,-2.8000000000000114,-2.009999999999991
887,0.07999999999999999,-0.12,-0.8199999999999932,2.519999999999982,-0.9899999999999807,-2.1499999999999773,0.2400000000000091,1.5,-2.329999999999984,-2.0299999999999443
1640,-0.07,-0.15000000000000002,-1.8199999999999932,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-2.0299999999999727
1639,-0.07,-0.14,-1.8199999999999932,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-2.0299999999999727
1638,-0.07,-0.13,-1.8199999999999932,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-2.0299999999999727
1690,-0.08000000000000002,-0.15000000000000002,-1.82000000000005,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-2.0300000000000296
1689,-0.08000000000000002,-0.14,-1.82000000000005,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-2.0300000000000296
1688,-0.08000000000000002,-0.13,-1.82000000000005,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,-0.9799999999999898,-2.0300000000000296
1685,-0.08000000000000002,-0.09999999999999998,-1.900000000000034,-1.1399999999998158,0.14000000000001478,0.30000000000001137,-0.07999999999998408,1.8199999999999932,-1.2199999999999704,-2.079999999999785
1533,-0.04999999999999999,-0.08000000000000002,-2.75,-1.4799999999999613,-0.10000000000005116,1.8900000000000432,0.03999999999996362,1.8199999999999363,-1.5000000000000568,-2.080000000000126
891,0.07999999999999999,-0.15999999999999998,0.0,0.0,-0.18999999999999773,-0.8899999999999864,0.2400000000000091,0.36000000000001364,-1.6399999999999864,-2.1199999999999477
2277,-0.2,-0.020000000000000018,-1.3999999999999773,-1.0600000000000023,0.26999999999992497,-0.7299999999999613,-0.30999999999994543,1.080000000000041,-1.1368683772161603e-13,-2.150000000000034
991,0.06,-0.15999999999999998,-1.4000000000000057,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-1.2399999999999807,-2.180000000000007
2228,-0.19,-0.030000000000000027,-1.6200000000000045,-1.0600000000000023,0.45999999999986585,-0.7299999999999613,-0.30999999999994543,1.080000000000041,-1.1368683772161603e-13,-2.1800000000001205
1082,0.04000000000000001,-0.07,-1.3999999999999773,1.740000000000009,-0.5300000000000296,-2.220000000000198,-0.9100000000000819,2.1699999999998454,-1.0699999999998795,-2.2200000000003115
1382,-0.020000000000000018,-0.07,-2.280000000000001,-0.7199999999999136,0.9999999999999147,0.2700000000000955,-0.21000000000003638,0.3199999999998795,-0.6299999999999955,-2.250000000000057
2325,-0.21000000000000002,0.0,-1.6200000000000045,-0.6800000000000068,0.31999999999996476,-0.7299999999999613,-0.30999999999994543,1.080000000000041,-0.3300000000000409,-2.2699999999999534
1783,-0.09999999999999998,-0.08000000000000002,-1.289999999999992,-1.9299999999998931,0.24999999999994316,0.3499999999999659,-0.39999999999997726,1.8199999999999932,-1.0799999999998704,-2.2799999999998306
1185,0.01999999999999999,-0.09999999999999998,-1.7299999999999898,-0.8199999999999363,-0.13000000000002387,-1.2099999999999795,0.009999999999990905,1.8199999999998795,-0.22999999999996135,-2.2900000000000205
1583,-0.06,-0.08000000000000002,-2.7499999999999716,-1.479999999999734,-0.10000000000005116,1.669999999999959,0.040000000000020464,1.8199999999999363,-1.4999999999998863,-2.299999999999727
2226,-0.19,-0.010000000000000009,-1.6200000000000045,-0.6800000000000068,0.35999999999989996,-0.7299999999999613,-0.38999999999998636,1.080000000000041,-0.3300000000000409,-2.310000000000059
1080,0.04000000000000001,-0.04999999999999999,0.5900000000000034,1.849999999999966,0.030000000000001137,-5.560000000000059,-2.4200000000000728,5.36999999999972,-2.1900000000000546,-2.3300000000004957
1130,0.03,-0.04999999999999999,-1.0100000000001046,0.9499999999999886,0.43000000000003524,-5.560000000000173,-0.8199999999999932,5.36999999999972,-1.7000000000001023,-2.3400000000006287
382,0.18,-0.07,-0.30000000000001137,2.6299999999999955,-2.4699999999999704,-4.360000000000014,-3.1000000000000227,8.03000000000003,-2.80000000000004,-2.370000000000033
432,0.16999999999999998,-0.07,-0.30000000000001137,2.6299999999999955,-2.4699999999999704,-4.360000000000014,-3.1000000000000227,8.03000000000003,-2.80000000000004,-2.370000000000033
937,0.07,-0.12,-0.7400000000000091,1.3099999999999454,-1.0300000000000011,-1.5400000000000205,0.2400000000000091,1.8199999999999932,-2.4399999999999693,-2.3800000000000523
1282,0.0,-0.07,-2.0799999999999557,-1.0199999999999818,0.5100000000000193,-1.0600000000002865,0.030000000000086402,1.7099999999998658,-0.5299999999999727,-2.440000000000225
1633,-0.07,-0.08000000000000002,-1.5599999999999454,-1.4799999999998477,-0.11000000000007049,0.35000000000002274,0.040000000000020464,1.8199999999998795,-1.5299999999999727,-2.4699999999999136
2081,-0.15999999999999998,-0.06,-1.460000000000008,-1.0600000000000023,0.2499999999998863,-0.5399999999999636,-0.07999999999998408,1.080000000000041,-0.6699999999999022,-2.479999999999933
2178,-0.18,-0.030000000000000027,-1.6200000000000045,-1.0600000000000023,0.3499999999998522,-0.7299999999999613,-0.30999999999994543,1.080000000000041,-0.21000000000003638,-2.500000000000057
1833,-0.10999999999999999,-0.08000000000000002,-1.289999999999992,-1.9299999999998931,0.24999999999991473,0.3499999999999659,-0.39999999999997726,1.8199999999999932,-1.3199999999998795,-2.519999999999868
1034,0.04999999999999999,-0.09000000000000002,-1.7499999999999432,1.1999999999999886,-0.4900000000000091,-1.4300000000001774,-0.3299999999999841,1.8599999999998431,-1.5799999999999272,-2.520000000000209
684,0.12,-0.09000000000000002,-0.30000000000001137,1.4800000000000182,-1.3599999999999852,-2.7900000000000205,-3.8799999999999955,7.4599999999999795,-3.159999999999968,-2.549999999999983
988,0.06,-0.13,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-1.2399999999999807,-2.569999999999993
989,0.06,-0.14,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-1.2399999999999807,-2.569999999999993
990,0.06,-0.15000000000000002,-1.789999999999992,0.0,-0.18999999999999773,-0.28000000000002956,0.25,0.6800000000000068,-1.2399999999999807,-2.569999999999993
987,0.06,-0.12,-1.789999999999992,1.3099999999999454,-1.0300000000000011,-1.5400000000000205,0.25,1.8199999999998795,-1.639999999999958,-2.6200000000001467
2227,-0.19,-0.020000000000000018,-1.6200000000000045,-1.0600000000000023,0.41999999999990223,-0.7299999999999613,-0.38999999999998636,1.080000000000041,-0.3300000000000409,-2.6300000000000523
387,0.18,-0.12,-0.8199999999999932,3.7099999999999795,-1.759999999999991,-1.170000000000016,0.0,0.5400000000000205,-3.140000000000015,-2.640000000000015
483,0.16,-0.08000000000000002,-0.30000000000001137,1.4800000000000182,-2.4699999999999704,-3.480000000000018,-3.1000000000000227,8.03000000000003,-2.80000000000004,-2.640000000000015
437,0.16999999999999998,-0.12,-0.8199999999999932,3.7099999999999795,-1.759999999999991,-1.170000000000016,0.0,0.5400000000000205,-3.140000000000015,-2.640000000000015
2274,-0.2,0.010000000000000009,-1.5300000000000011,-0.6800000000000068,0.16999999999993065,-0.4599999999999227,-0.38999999999998636,1.080000000000041,-0.8500000000000227,-2.659999999999968
2275,-0.2,0.0,-1.6200000000000045,-0.6800000000000068,0.5099999999999341,-0.7299999999999613,-0.38999999999998636,1.080000000000041,-0.8500000000000227,-2.680000000000007
687,0.12,-0.12,-0.8199999999999932,2.519999999999982,-2.259999999999991,-1.170000000000016,0.2400000000000091,1.5,-2.6999999999999886,-2.6899999999999977
2177,-0.18,-0.020000000000000018,-1.6200000000000045,-1.0600000000000023,0.35999999999989996,-0.7299999999999613,-0.38999999999998636,1.080000000000041,-0.3300000000000409,-2.6900000000000546
2080,-0.15999999999999998,-0.04999999999999999,-1.6200000000000045,-1.0600000000000023,0.2699999999998681,-0.8599999999999568,-0.30999999999994543,1.080000000000041,-0.21000000000003638,-2.7100000000000364
2276,-0.2,-0.010000000000000009,-1.6200000000000045,-1.0600000000000023,0.22999999999996135,-0.7299999999999613,-0.30999999999994543,1.080000000000041,-0.3300000000000409,-2.7399999999999523
2224,-0.19,0.010000000000000009,-1.4399999999999693,-1.439999999999884,0.16999999999993065,-0.7999999999998977,-0.06999999999999318,1.080000000000041,-0.24999999999997158,-2.749999999999744
1733,-0.09000000000000002,-0.08000000000000002,-1.2900000000000205,-1.8799999999998818,0.2499999999998863,0.34999999999990905,-0.39999999999997726,1.8199999999999932,-1.6199999999999477,-2.7700000000000387
2373,-0.21999999999999997,0.01999999999999999,-1.5300000000000011,-0.6800000000000068,0.31999999999996476,-0.7299999999999613,-0.38999999999998636,1.080000000000041,-0.8500000000000227,-2.7799999999999727
2324,-0.21000000000000002,0.010000000000000009,-1.5300000000000011,-0.6800000000000068,0.31999999999996476,-0.7299999999999613,-0.38999999999998636,1.080000000000041,-0.8500000000000227,-2.7799999999999727
2032,-0.15000000000000002,-0.07,-1.25,-1.0600000000000023,0.2499999999998863,-0.5399999999999636,-0.39999999999997726,1.080000000000041,-0.9299999999999216,-2.8499999999999375
484,0.16,-0.09000000000000002,-0.30000000000001137,1.4800000000000182,-2.099999999999966,-3.480000000000018,-3.680000000000007,8.03000000000003,-2.8000000000000114,-2.849999999999966
242,0.21,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
343,0.19,-0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
194,0.22,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
193,0.22,-0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
192,0.22,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
243,0.21,-0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
143,0.23,-0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
144,0.23,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
142,0.23,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
344,0.19,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
244,0.21,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
294,0.2,-0.19,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
292,0.2,-0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.36000000000001364,-3.670000000000016,-2.8500000000000227
