,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
176,0.22,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
476,0.16,-0.010000000000000009,-1.5699999999999932,0.8800000000000239,-0.12999999999999545,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.8899999999999864,-3.609999999999957,4.090000000000032,1.0400000000001057
1332,-0.010000000000000009,-0.07,0.0,0.04999999999998295,-0.0800000000000125,0.029999999999972715,1.3800000000000239,-0.22999999999996135,-0.1999999999999318,-0.19999999999998863,0.2899999999999636,1.0400000000000489
1500,-0.04999999999999999,0.25,-1.960000000000008,1.0699999999999932,0.12999999999999545,-0.9300000000000068,-0.5500000000000114,1.079999999999984,0.8700000000000045,-3.4899999999999523,4.819999999999993,1.039999999999992
1501,-0.04999999999999999,0.24,-1.9400000000000261,1.0699999999999932,0.12999999999999545,-0.9300000000000068,-0.5799999999999841,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.039999999999992
1452,-0.03999999999999998,0.23,-1.9400000000000261,1.0699999999999932,0.12999999999999545,-0.9300000000000068,-0.5799999999999841,1.079999999999984,0.8700000000000045,-3.4899999999999523,4.819999999999993,1.0300000000000011
1066,0.04000000000000001,0.09,-1.8499999999999943,1.2500000000001137,0.12999999999999545,-0.8800000000000523,-0.7599999999998772,1.2199999999999704,0.5699999999999363,-3.349999999999909,4.689999999999941,1.020000000000124
979,0.06,-0.03999999999999998,-0.29999999999998295,0.07999999999998408,0.13999999999998636,-0.5300000000000296,2.580000000000041,-0.18999999999999773,-0.3599999999999568,-3.1299999999999955,2.730000000000018,1.020000000000067
974,0.06,0.010000000000000009,-1.7300000000000182,1.2199999999999989,0.12999999999999545,-0.6899999999999977,-0.15000000000009095,1.2699999999999818,0.0599999999997749,-3.2299999999999045,4.120000000000061,0.999999999999801
837,0.09,-0.12,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,1.1400000000000432,0.0,0.0,0.980000000000075
836,0.09,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,1.1400000000000432,0.0,0.0,0.980000000000075
1115,0.03,0.1,-1.8499999999999943,1.0600000000000591,0.12999999999999545,-0.8800000000000523,-0.40999999999996817,0.839999999999975,0.4699999999999136,-3.349999999999909,4.9599999999999795,0.9699999999999989
1308,-0.010000000000000009,0.16999999999999998,-1.8600000000000136,1.0500000000000398,0.12999999999999545,-0.7800000000000296,-0.4300000000000068,1.079999999999984,0.7600000000000477,-3.5399999999999068,4.5499999999999545,0.9600000000000648
1091,0.04000000000000001,-0.15999999999999998,0.0,0.0,0.0,0.0,0.9600000000000648,0.0,0.0,0.0,0.0,0.9600000000000648
1260,0.0,0.15,-1.8000000000000114,1.0500000000000398,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.6899999999999977,-3.3999999999998636,4.469999999999914,0.9600000000000648
1259,0.0,0.16,-1.8600000000000136,1.0500000000000398,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.7600000000000477,-3.4899999999999523,4.5499999999999545,0.9600000000000648
1090,0.04000000000000001,-0.15000000000000002,0.0,0.0,0.0,0.0,0.9600000000000648,0.0,0.0,0.0,0.0,0.9600000000000648
1453,-0.03999999999999998,0.22,-1.9400000000000261,1.0699999999999932,0.12999999999999545,-0.9300000000000068,-0.6499999999999773,1.079999999999984,0.8700000000000045,-3.4899999999999523,4.819999999999993,0.960000000000008
1210,0.010000000000000009,0.15,-1.8000000000000114,1.0500000000000398,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.6899999999999977,-3.4899999999999523,4.5499999999999545,0.950000000000017
225,0.21,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
325,0.19,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
125,0.23,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
25,0.25,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
175,0.22,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
375,0.18,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
425,0.16999999999999998,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
275,0.2,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
475,0.16,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
75,0.24,0.0,-1.9800000000000182,0.8800000000000239,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,1.0499999999999545,-3.609999999999957,4.090000000000032,0.9400000000000546
1212,0.010000000000000009,0.13,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.3799999999999386,0.9699999999999704,0.6399999999999864,-3.3999999999998636,4.469999999999914,0.9100000000000819
1177,0.01999999999999999,-0.020000000000000018,-0.40999999999993975,-0.09999999999993747,0.6099999999999852,-1.1200000000000614,1.6700000000000728,-0.13000000000010914,0.47000000000025466,-2.7200000000002547,2.6399999999999295,0.9099999999999397
981,0.06,-0.06,-0.29999999999998295,-0.8400000000000034,0.28000000000000114,0.0,2.8300000000000125,0.4300000000000068,-0.9099999999999682,-2.9499999999999886,2.359999999999957,0.9000000000000341
1211,0.010000000000000009,0.14,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,1.079999999999984,0.5199999999999818,-3.3999999999998636,4.5499999999999545,0.8800000000001091
1019,0.04999999999999999,0.06,-1.8499999999999943,1.2500000000000284,0.12999999999999545,-0.8800000000000523,-0.6499999999999773,1.2699999999999818,0.29000000000002046,-3.2899999999999068,4.6099999999999,0.8799999999999955
875,0.07999999999999999,0.0,-1.7900000000000205,0.9800000000000466,0.020000000000010232,-0.5799999999999841,-0.12999999999999545,1.1999999999999886,0.689999999999884,-3.609999999999957,4.090000000000032,0.8700000000000045
1021,0.04999999999999999,0.04000000000000001,-1.799999999999983,1.420000000000016,0.13999999999998636,-0.8800000000000523,-0.5099999999999909,1.1599999999999682,0.47999999999984766,-3.42999999999995,4.279999999999859,0.859999999999701
1262,0.0,0.13,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.37999999999988177,0.9699999999999136,0.4699999999999136,-3.4199999999998454,4.599999999999909,0.8500000000000227
1261,0.0,0.14,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.4099999999999113,1.0399999999999636,0.5199999999999818,-3.3999999999998636,4.469999999999914,0.8300000000000978
1311,-0.010000000000000009,0.14,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.4099999999999113,0.8899999999999295,0.5399999999999636,-3.3999999999998636,4.599999999999909,0.8300000000000409
972,0.06,0.03,-1.7300000000000182,1.0200000000000102,0.12999999999999545,-0.7800000000000296,-0.6300000000000523,1.079999999999984,0.3399999999998613,-3.3199999999999363,4.7000000000000455,0.8099999999998602
1067,0.04000000000000001,0.07999999999999999,-1.8499999999999943,1.150000000000091,0.12999999999999545,-0.8800000000000523,-0.7599999999998772,1.2899999999999636,0.45999999999986585,-3.349999999999909,4.6099999999999,0.799999999999983
1213,0.010000000000000009,0.12,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.37999999999988177,0.8799999999999955,0.47999999999996135,-3.4199999999998454,4.599999999999909,0.7700000000001523
1033,0.04999999999999999,-0.08000000000000002,0.0,-0.4000000000000057,0.10999999999998522,0.0,1.6500000000000625,0.5,-0.3199999999999932,-0.7699999999999818,0.0,0.7700000000000671
1163,0.01999999999999999,0.12,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.7099999999999227,0.9399999999999409,0.6399999999999864,-3.3999999999998636,4.67999999999995,0.7600000000001046
1331,-0.010000000000000009,-0.06,-0.07999999999998408,-0.030000000000001137,0.10999999999998522,0.029999999999972715,1.3600000000001273,-0.6699999999999875,0.10000000000007958,-0.5,0.42999999999995,0.7500000000001421
1309,-0.010000000000000009,0.16,-1.8000000000000114,1.0500000000000398,0.12999999999999545,-0.7800000000000296,-0.5099999999999341,0.9699999999999704,0.7600000000000477,-3.5399999999999068,4.469999999999914,0.7500000000000853
1089,0.04000000000000001,-0.14,0.0,0.0,0.0,0.0,0.9600000000000648,0.0,0.0,-0.2400000000000091,0.0,0.7200000000000557
1359,-0.020000000000000018,0.16,-1.8800000000000239,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.37999999999988177,0.9999999999999432,0.4900000000000091,-3.3999999999998636,4.469999999999914,0.7100000000001216
1382,-0.020000000000000018,-0.07,0.0,0.03999999999999204,-0.22000000000002728,0.029999999999972715,1.3800000000000523,-0.22999999999996135,-0.30999999999994543,-0.19999999999998863,0.21999999999997044,0.7100000000000648
1043,0.04999999999999999,-0.18,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1042,0.04999999999999999,-0.16999999999999998,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1040,0.04999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1093,0.04000000000000001,-0.18,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1092,0.04000000000000001,-0.16999999999999998,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1044,0.04999999999999999,-0.19,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1041,0.04999999999999999,-0.15999999999999998,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1094,0.04000000000000001,-0.19,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
994,0.06,-0.19,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
993,0.06,-0.18,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
991,0.06,-0.15999999999999998,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
989,0.06,-0.14,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
939,0.07,-0.14,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
940,0.07,-0.15000000000000002,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
944,0.07,-0.19,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
941,0.07,-0.15999999999999998,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
942,0.07,-0.16999999999999998,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
943,0.07,-0.18,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
990,0.06,-0.15000000000000002,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
992,0.06,-0.16999999999999998,0.0,0.0,0.0,0.0,0.710000000000008,0.0,0.0,0.0,0.0,0.710000000000008
1068,0.04000000000000001,0.07,-1.8499999999999943,1.4699999999999989,0.09999999999999432,-0.9300000000000637,-0.6599999999999682,1.1599999999999682,0.19999999999987494,-3.3899999999998727,4.6099999999999,0.7099999999998374
1357,-0.020000000000000018,0.18,-1.9400000000000261,0.9799999999999898,0.12999999999999545,-0.7800000000000296,-0.45999999999997954,1.079999999999984,0.7600000000000477,-3.5399999999999068,4.469999999999914,0.6999999999999886
1310,-0.010000000000000009,0.15,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.4099999999999113,0.9999999999999432,0.4199999999999591,-3.3999999999998636,4.469999999999914,0.6900000000000546
932,0.07,-0.07,0.0,-0.10000000000002274,0.28000000000000114,0.0,1.5700000000000216,0.28000000000000114,0.6100000000000136,-2.5299999999999727,0.5600000000000023,0.6700000000000443
879,0.07999999999999999,-0.03999999999999998,-0.29999999999998295,-0.3900000000000148,0.13999999999998636,-0.5300000000000296,2.2400000000000375,-0.18999999999999773,0.08999999999997499,-3.4599999999999795,3.0500000000000114,0.6500000000000057
880,0.07999999999999999,-0.04999999999999999,-0.29999999999998295,-0.10000000000002274,0.28000000000000114,0.029999999999972715,2.4300000000000637,-0.3100000000000023,-0.3600000000000705,-3.2799999999999727,2.25,0.6399999999999864
1069,0.04000000000000001,0.06,-1.8499999999999943,1.469999999999942,0.09999999999999432,-0.8900000000001,-0.8499999999998522,1.019999999999925,0.3499999999999659,-3.2299999999999613,4.519999999999868,0.6399999999997874
1116,0.03,0.09,-1.8499999999999943,1.0500000000000682,0.12999999999999545,-0.8800000000000523,-0.519999999999925,1.089999999999975,0.36999999999989086,-3.4199999999998454,4.64999999999992,0.620000000000033
1071,0.04000000000000001,0.04000000000000001,-1.799999999999983,1.5299999999999443,0.10999999999998522,-0.8900000000001,-0.5900000000000318,0.9499999999999886,0.4699999999999136,-3.349999999999909,4.189999999999827,0.6199999999996351
1164,0.01999999999999999,0.10999999999999999,-1.8000000000000114,1.0600000000000591,0.12999999999999545,-0.8800000000000523,-0.37999999999988177,0.8099999999999454,0.47999999999996135,-3.4199999999998454,4.599999999999909,0.6000000000000796
1502,-0.04999999999999999,0.23,-1.950000000000017,1.0699999999999932,0.12999999999999545,-0.9300000000000068,-0.6499999999999773,0.9699999999999704,0.8099999999999454,-3.67999999999995,4.819999999999993,0.5899999999999466
1020,0.04999999999999999,0.04999999999999999,-1.8499999999999943,1.420000000000016,0.12999999999999545,-0.8800000000000523,-0.6699999999999591,1.1599999999999682,0.47999999999984766,-3.509999999999991,4.289999999999907,0.5699999999997374
982,0.06,-0.07,0.0,-0.5900000000000034,0.28000000000000114,0.0,1.5700000000000216,0.28000000000000114,0.0,-1.5399999999999636,0.5600000000000023,0.5600000000000591
1360,-0.020000000000000018,0.15,-1.8800000000000239,1.0600000000000591,0.12999999999999545,-0.7800000000000296,-0.37999999999988177,0.8599999999999,0.34999999999990905,-3.3999999999998636,4.599999999999909,0.5599999999999739
838,0.09,-0.13,0.0,0.0,0.0,0.0,-0.15999999999996817,0.0,0.7100000000000364,0.0,0.0,0.5500000000000682
1358,-0.020000000000000018,0.16999999999999998,-1.9400000000000261,1.0500000000000398,0.12999999999999545,-0.7800000000000296,-0.47999999999996135,0.9699999999999704,0.6700000000000728,-3.5399999999999068,4.469999999999914,0.5500000000000682
1279,0.0,-0.03999999999999998,-0.049999999999954525,-0.8499999999999943,0.539999999999992,-0.34000000000003183,0.6499999999999204,-1.1500000000001194,0.680000000000291,-1.7500000000000568,2.819999999999993,0.5500000000000398
1088,0.04000000000000001,-0.13,0.0,0.0,0.0,0.0,0.9600000000000648,0.0,-0.18999999999999773,-0.2400000000000091,0.0,0.530000000000058
1330,-0.010000000000000009,-0.04999999999999999,0.020000000000038654,0.09999999999999432,0.10999999999998522,0.029999999999972715,1.3700000000001182,-0.7700000000000102,0.029999999999915872,-0.9099999999999682,0.5400000000000205,0.5200000000000671
938,0.07,-0.13,0.0,0.0,0.0,0.0,0.710000000000008,0.0,-0.18999999999999773,0.0,0.0,0.5200000000000102
988,0.06,-0.13,0.0,0.0,0.0,0.0,0.710000000000008,0.0,-0.18999999999999773,0.0,0.0,0.5200000000000102
679,0.12,-0.03999999999999998,-0.5300000000000011,-0.3900000000000148,0.13999999999998636,-0.5300000000000296,1.4699999999999989,-0.18999999999999773,0.9599999999999795,-3.4599999999999795,3.0500000000000114,0.5199999999999534
