,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
2268,-0.2,0.07,-0.6499999999998636,-1.3900000000000148,-0.37999999999996703,2.2399999999999523,1.1399999999998727,-1.8600000000000136,1.4100000000000819,4.8799999999999955,-3.1100000000000705,2.2799999999999727
1137,0.03,-0.12,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.9500000000000455,2.2799999999999443
1136,0.03,-0.10999999999999999,-1.0300000000000011,-0.7199999999999989,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-0.9499999999999886,1.2699999999999818,4.240000000000009,-2.9500000000000455,2.2799999999999443
1032,0.04999999999999999,-0.07,0.11000000000001364,-0.910000000000025,0.6200000000000045,1.8800000000001091,0.6899999999999977,-0.339999999999975,0.8899999999999864,2.069999999999993,-2.7399999999999523,2.2700000000001523
1231,0.010000000000000009,-0.06,-1.2199999999999989,-1.6899999999999977,-0.3400000000000034,2.069999999999993,1.3600000000000705,-1.0200000000000955,1.7399999999999523,4.510000000000048,-3.1399999999999864,2.269999999999982
684,0.12,-0.09000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.1200000000000045,0.0,0.0,0.0,2.2499999999999716
634,0.13,-0.09000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.1200000000000045,0.0,0.0,0.0,2.2499999999999716
584,0.14,-0.09000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,1.1200000000000045,0.0,0.0,0.0,2.219999999999999
1135,0.03,-0.09999999999999998,-1.0300000000000011,-0.6300000000000239,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-1.1299999999999955,1.2699999999999818,4.240000000000009,-2.9500000000000455,2.1899999999999125
1824,-0.10999999999999999,0.010000000000000009,-0.7099999999999511,-1.450000000000017,-0.45999999999997954,2.060000000000116,1.420000000000016,-1.9299999999999216,1.1700000000000728,4.96999999999997,-2.900000000000034,2.1700000000002717
1971,-0.14,0.04000000000000001,-0.9299999999998931,-1.1899999999999693,-0.20999999999997954,2.4700000000000273,0.9299999999998931,-1.920000000000016,1.1000000000000796,4.819999999999993,-2.910000000000082,2.1600000000000534
1478,-0.03999999999999998,-0.030000000000000027,-0.9099999999999966,-0.9200000000001864,-0.4399999999999693,1.470000000000141,1.8000000000000114,-2.0799999999997,1.080000000000041,4.430000000000007,-2.2800000000001432,2.1500000000002046
1626,-0.07,-0.010000000000000009,-0.9299999999999784,-1.1099999999999852,-0.31999999999996476,1.5100000000002183,1.670000000000016,-2.30999999999986,0.9200000000000728,4.859999999999957,-2.1499999999999204,2.140000000000555
1077,0.04000000000000001,-0.020000000000000018,-0.2400000000000091,0.8300000000000693,1.5,1.330000000000041,-0.6299999999999955,-0.6900000000000546,1.170000000000016,2.089999999999975,-3.2199999999999704,2.1400000000000716
2020,-0.15000000000000002,0.04999999999999999,-0.6699999999998738,-1.330000000000041,-0.13999999999995794,2.17999999999995,1.0799999999998704,-2.229999999999933,1.2400000000001228,4.7999999999999545,-2.810000000000116,2.119999999999976
833,0.09,-0.08000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.9700000000000273,0.0,0.0,0.0,2.0999999999999943
783,0.1,-0.08000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.9700000000000273,0.0,0.0,0.0,2.0999999999999943
633,0.13,-0.08000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.9700000000000273,0.0,0.0,0.0,2.0999999999999943
733,0.10999999999999999,-0.08000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.9700000000000273,0.0,0.0,0.0,2.0999999999999943
683,0.12,-0.08000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.9700000000000273,0.0,0.0,0.0,2.0999999999999943
583,0.14,-0.08000000000000002,0.0,1.0999999999999943,0.0,0.0,0.0,0.9700000000000273,0.0,0.0,0.0,2.0700000000000216
2317,-0.21000000000000002,0.07999999999999999,-0.8899999999997874,-1.3900000000000148,-0.37999999999996703,2.3599999999999,1.0599999999998886,-1.8600000000000136,1.300000000000125,4.970000000000027,-3.1100000000000705,2.0600000000000875
1774,-0.09999999999999998,0.010000000000000009,-0.7099999999999511,-1.1800000000000068,-0.2699999999999818,1.9100000000001387,1.1899999999999977,-2.1799999999999216,0.9000000000000341,4.96999999999997,-2.590000000000032,2.040000000000248
1379,-0.020000000000000018,-0.03999999999999998,-1.0700000000000216,-0.9000000000000057,-0.2400000000000091,2.5000000000004547,1.900000000000034,-2.819999999999993,1.160000000000025,4.3600000000000705,-2.8700000000000614,2.0200000000004934
2416,-0.22999999999999998,0.09,-0.7599999999998488,-1.3900000000000148,-0.3699999999999761,2.089999999999918,1.0599999999998886,-1.8600000000000136,1.3900000000001,4.970000000000027,-3.1200000000000614,2.0100000000000193
785,0.1,-0.09999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,-0.36000000000001364,1.9999999999999716
735,0.10999999999999999,-0.09999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,-0.36000000000001364,1.9999999999999716
835,0.09,-0.09999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,-0.36000000000001364,1.9999999999999716
782,0.1,-0.07,0.0,1.129999999999967,0.0,-0.11000000000001364,0.0,0.9700000000000273,0.0,0.0,0.0,1.9899999999999807
632,0.13,-0.07,0.0,1.129999999999967,0.0,-0.11000000000001364,0.0,0.9700000000000273,0.0,0.0,0.0,1.9899999999999807
832,0.09,-0.07,0.0,1.129999999999967,0.0,-0.11000000000001364,0.0,0.9700000000000273,0.0,0.0,0.0,1.9899999999999807
682,0.12,-0.07,0.0,1.129999999999967,0.0,-0.11000000000001364,0.0,0.9700000000000273,0.0,0.0,0.0,1.9899999999999807
732,0.10999999999999999,-0.07,0.0,1.129999999999967,0.0,-0.11000000000001364,0.0,0.9700000000000273,0.0,0.0,0.0,1.9899999999999807
1528,-0.04999999999999999,-0.030000000000000027,-0.7099999999999795,-0.9499999999999886,-0.44999999999998863,1.2700000000000955,1.7300000000000182,-2.0799999999998136,1.080000000000041,5.010000000000048,-2.919999999999959,1.980000000000473
2168,-0.18,0.07,-0.919999999999817,-1.450000000000017,-0.13999999999995794,2.3699999999999477,1.0599999999998886,-2.2499999999999716,1.1200000000000614,4.89999999999992,-2.71000000000015,1.9799999999999045
582,0.14,-0.07,0.0,1.0999999999999943,0.0,-0.11000000000001364,0.0,0.9700000000000273,0.0,0.0,0.0,1.960000000000008
1330,-0.010000000000000009,-0.04999999999999999,-1.240000000000009,-1.1300000000000523,-0.2600000000000193,2.290000000000134,1.9100000000000819,-2.839999999999975,1.1299999999999955,4.57000000000005,-2.480000000000132,1.950000000000074
1134,0.03,-0.09000000000000002,-1.0300000000000011,-0.6300000000000239,-0.6700000000000159,2.4000000000000057,0.6899999999999977,-1.3700000000000045,1.2699999999999818,4.240000000000009,-2.9500000000000455,1.9499999999999034
834,0.09,-0.09000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.1200000000000045,0.0,0.0,-0.36000000000001364,1.889999999999958
734,0.10999999999999999,-0.09000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.1200000000000045,0.0,0.0,-0.36000000000001364,1.889999999999958
784,0.1,-0.09000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.1200000000000045,0.0,0.0,-0.36000000000001364,1.889999999999958
1823,-0.10999999999999999,0.01999999999999999,-0.7199999999999136,-1.1799999999999784,-0.2699999999999818,2.0100000000001046,1.1899999999999977,-2.0899999999998897,0.8900000000000432,4.909999999999968,-2.8700000000000045,1.8700000000003456
2069,-0.15999999999999998,0.06,-0.5999999999998522,-1.5000000000000284,-0.13999999999995794,2.1199999999999477,1.0799999999998704,-2.3199999999999648,1.07000000000005,4.809999999999889,-2.6800000000001205,1.8399999999998329
2267,-0.2,0.07999999999999999,-0.7199999999998283,-1.5300000000000296,-0.1799999999999784,2.1599999999999113,1.0599999999998886,-2.200000000000017,1.1200000000000614,4.89999999999992,-2.8200000000001637,1.7899999999997647
1133,0.03,-0.08000000000000002,-1.0300000000000011,-0.6300000000000239,-0.6700000000000159,1.5200000000000387,0.6899999999999977,-0.950000000000017,1.2699999999999818,4.240000000000009,-2.6700000000000728,1.7699999999998965
2366,-0.21999999999999997,0.09,-0.6999999999998181,-1.5300000000000296,-0.1699999999999875,2.1299999999999386,0.9200000000000159,-1.9499999999999886,1.1200000000000614,4.979999999999961,-3.1100000000000705,1.690000000000083
933,0.07,-0.08000000000000002,0.0,1.129999999999967,0.0,-0.5299999999999727,0.0,0.9700000000000273,0.0,0.0,0.0,1.5700000000000216
1132,0.03,-0.07,-1.0300000000000011,-0.6300000000000239,-0.6700000000000159,1.2800000000000296,0.6899999999999977,-0.839999999999975,1.2699999999999818,4.240000000000009,-2.750000000000057,1.5599999999999454
1724,-0.09000000000000002,0.010000000000000009,-0.9599999999999227,-0.9599999999999511,-0.2699999999999818,1.6300000000002797,1.2899999999999068,-2.4599999999998943,0.9000000000000341,4.899999999999977,-2.5599999999998317,1.5100000000006162
1577,-0.06,-0.020000000000000018,-0.7799999999999727,-1.3300000000000125,-0.39999999999997726,1.370000000000232,1.6000000000000227,-2.049999999999841,1.0000000000000568,4.7999999999999545,-2.7099999999999227,1.50000000000054
1181,0.01999999999999999,-0.06,-1.2199999999999989,-1.6599999999999966,-0.3400000000000034,1.5199999999999818,0.6500000000000341,-0.7599999999998772,1.2699999999999818,5.050000000000068,-3.0200000000000387,1.4900000000001512
1773,-0.09999999999999998,0.01999999999999999,-0.8699999999999193,-0.7699999999998965,-0.2699999999999818,1.8300000000002115,1.089999999999975,-2.7099999999999795,0.8900000000000432,4.810000000000002,-2.519999999999868,1.4800000000005866
2217,-0.19,0.07999999999999999,-0.6999999999999034,-1.450000000000017,-0.13999999999995794,2.0,0.9200000000000159,-2.360000000000042,1.1200000000000614,4.89999999999992,-2.8200000000001637,1.4699999999999136
1675,-0.08000000000000002,0.0,-0.9299999999999784,-1.0599999999999739,-0.5099999999999625,1.6000000000001364,1.2899999999999068,-2.2799999999998875,0.8900000000000432,4.859999999999957,-2.4299999999998363,1.4300000000004047
1036,0.04999999999999999,-0.10999999999999999,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1038,0.04999999999999999,-0.13,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1039,0.04999999999999999,-0.14,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
883,0.07999999999999999,-0.08000000000000002,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,0.0,1.3499999999999943
1040,0.04999999999999999,-0.15000000000000002,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1042,0.04999999999999999,-0.16999999999999998,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1043,0.04999999999999999,-0.18,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1044,0.04999999999999999,-0.19,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1045,0.04999999999999999,-0.2,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1041,0.04999999999999999,-0.15999999999999998,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1037,0.04999999999999999,-0.12,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1046,0.04999999999999999,-0.21000000000000002,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1049,0.04999999999999999,-0.24,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1048,0.04999999999999999,-0.22999999999999998,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1047,0.04999999999999999,-0.21999999999999997,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.6299999999999955,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.3499999999999943
1921,-0.13,0.04000000000000001,-0.8899999999999011,-1.1899999999999693,-0.12999999999996703,1.7800000000000296,1.0799999999998704,-2.4699999999999136,0.9300000000001205,4.849999999999966,-2.7199999999999704,1.240000000000265
1035,0.04999999999999999,-0.09999999999999998,0.11000000000001364,-0.910000000000025,0.6200000000000045,2.4000000000000057,0.6899999999999977,-0.8100000000000023,0.8899999999999864,2.069999999999993,-3.8899999999999864,1.1699999999999875
479,0.16,-0.03999999999999998,0.0,1.0999999999999943,0.0,0.06999999999999318,0.0,0.0,0.0,0.0,0.0,1.1699999999999875
1329,-0.010000000000000009,-0.03999999999999998,-1.0699999999999932,-0.8700000000000045,-0.2600000000000193,1.939999999999884,2.060000000000059,-3.079999999999984,1.079999999999984,4.360000000000014,-2.990000000000066,1.1699999999998738
1527,-0.04999999999999999,-0.020000000000000018,-0.8899999999999864,-0.5300000000001148,-0.4199999999999875,1.2200000000002547,1.8000000000000114,-2.459999999999866,0.910000000000025,4.550000000000011,-3.0200000000001523,1.1600000000001955
2118,-0.16999999999999998,0.07,-0.8599999999998715,-1.259999999999991,-0.13999999999995794,1.519999999999925,1.0299999999999159,-2.44999999999996,1.1200000000000614,4.859999999999957,-2.6700000000000728,1.1500000000000057
645,0.13,-0.2,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
696,0.12,-0.21000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
648,0.13,-0.22999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
647,0.13,-0.21999999999999997,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
646,0.13,-0.21000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
697,0.12,-0.21999999999999997,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
644,0.13,-0.19,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
643,0.13,-0.18,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
687,0.12,-0.12,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
641,0.13,-0.15999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
640,0.13,-0.15000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
639,0.13,-0.14,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
638,0.13,-0.13,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
637,0.13,-0.12,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
636,0.13,-0.10999999999999999,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
642,0.13,-0.16999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
649,0.13,-0.24,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
699,0.12,-0.24,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
698,0.12,-0.22999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
695,0.12,-0.2,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
694,0.12,-0.19,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
693,0.12,-0.18,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
692,0.12,-0.16999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
691,0.12,-0.15999999999999998,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
690,0.12,-0.15000000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
