,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
163,0.037000000000000005,0.22011265385048412,0.2102013800381782,0.19131119464023794,0.09230984323659948,0.0780127216854428,0.11421930382369191,0.17381593083981398,0.15317989456570597,0.1707667797953022,0.09793703325040086,0.11645238692054015,0.15864929907451863,0.1199035415078248,0.09222578319169986,0.05166612555099427,0.05359111372523319,0.06037249165412778,0.027910784340236063,0.0410482733014487,0.06423416607643559,0.09497992000057616,0.07227853626458866,0.07618545056702827,0.06284946595074281,0.8539325842696629,0.7415730337078652,0.7528089887640449,0.7078651685393258,0.6179775280898876,0.6179775280898876,0.6404494382022472,0.6179775280898876,0.651685393258427,0.5842696629213483,0.5842696629213483,0.6179775280898876,0.6292134831460674,0.6292134831460674,0.5393258426966292,0.550561797752809,0.5393258426966292,0.5617977528089888,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5617977528089888,0.5617977528089888
164,0.036000000000000004,0.22290511961290194,0.21250659373428435,0.19559345736899797,0.09961069258487362,0.08531423501011372,0.12073936687543076,0.17876701792982508,0.15792734774343814,0.17441727482601066,0.10289511121976955,0.12082689616497914,0.16138921818285673,0.12377961367121858,0.09586219504574277,0.05621718987934511,0.058291105955881016,0.0636536324032555,0.03165163755292765,0.043939387216188064,0.06862754013778141,0.09775042510999142,0.07467137535089377,0.0806353732824009,0.06759142148307468,0.8571428571428571,0.7472527472527473,0.7582417582417582,0.7142857142857143,0.6263736263736264,0.6263736263736264,0.6483516483516484,0.6263736263736264,0.6593406593406593,0.5934065934065934,0.5934065934065934,0.6263736263736264,0.6373626373626373,0.6263736263736264,0.5494505494505495,0.5604395604395604,0.5494505494505495,0.5714285714285714,0.6043956043956044,0.6043956043956044,0.6043956043956044,0.6043956043956044,0.5714285714285714,0.5714285714285714
165,0.035,0.22229889683010481,0.21376620080952655,0.19859768976810402,0.1029131939292024,0.08989011480501617,0.1231703986532804,0.1813815278182101,0.16054010766910706,0.1773007402217196,0.1056072235772946,0.12306384029548229,0.16394214224642198,0.127319789760025,0.09848945125063882,0.059100576240877646,0.06329873465211111,0.06779141499746563,0.035870600979905215,0.04804923667288808,0.07232209507891971,0.10126869362273128,0.0784977345665442,0.08462581101239393,0.07160365660532671,0.8478260869565217,0.75,0.7608695652173914,0.717391304347826,0.6304347826086957,0.6195652173913043,0.6521739130434783,0.6304347826086957,0.6630434782608695,0.5978260869565217,0.5978260869565217,0.6304347826086957,0.6413043478260869,0.6304347826086957,0.5543478260869565,0.5652173913043478,0.5543478260869565,0.5760869565217391,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.5760869565217391,0.5760869565217391
166,0.034,0.2104240471838717,0.20577277268918998,0.192882917626286,0.09861295000461513,0.08638436538043201,0.11855644132431363,0.1776937680416048,0.15628470723239446,0.17348014641824688,0.10154614638379802,0.1175309729060004,0.15952779584168575,0.12463745599559627,0.09465943114430582,0.05549951094747633,0.0597094386507253,0.06296263075538462,0.03228719283031316,0.045295015175637866,0.06872829093130964,0.09703272725120009,0.07354880399266919,0.07904065878200335,0.06667926788099605,0.8367346938775511,0.7448979591836735,0.7448979591836735,0.7040816326530612,0.6122448979591837,0.6224489795918368,0.6428571428571429,0.6224489795918368,0.6632653061224489,0.6020408163265306,0.6122448979591837,0.6428571428571429,0.6530612244897959,0.6428571428571429,0.5714285714285714,0.5816326530612245,0.5612244897959183,0.5816326530612245,0.6224489795918368,0.6224489795918368,0.6224489795918368,0.6122448979591837,0.5714285714285714,0.5714285714285714
167,0.033,0.2104064453168413,0.2027061542159541,0.19261250060052693,0.09991255812542613,0.08633463341713161,0.11834661517903747,0.17658507084200367,0.15469868915068138,0.17346709222454892,0.10175433851548639,0.11806582384956779,0.1594428952321568,0.1255564094592575,0.09609055481182527,0.05566875553115151,0.0591810131928355,0.062234096304630004,0.03034684737171978,0.04457520044522534,0.06908679716616309,0.0971614065063402,0.073674497239051,0.07897257600865767,0.06693723719766016,0.8282828282828283,0.7373737373737373,0.7373737373737373,0.7070707070707071,0.6060606060606061,0.6262626262626263,0.6363636363636364,0.6161616161616161,0.6666666666666666,0.6060606060606061,0.6161616161616161,0.6464646464646465,0.6565656565656566,0.6464646464646465,0.5757575757575758,0.5757575757575758,0.5555555555555556,0.5757575757575758,0.6161616161616161,0.6262626262626263,0.6262626262626263,0.6161616161616161,0.5757575757575758,0.5757575757575758
168,0.032,0.2104064453168413,0.2027061542159541,0.19261250060052693,0.09991255812542613,0.08633463341713161,0.11834661517903747,0.17658507084200367,0.15469868915068138,0.17346709222454892,0.10175433851548639,0.11806582384956779,0.1594428952321568,0.1255564094592575,0.09609055481182527,0.05566875553115151,0.0591810131928355,0.062234096304630004,0.03034684737171978,0.04457520044522534,0.06908679716616309,0.0971614065063402,0.073674497239051,0.07897257600865767,0.06693723719766016,0.8282828282828283,0.7373737373737373,0.7373737373737373,0.7070707070707071,0.6060606060606061,0.6262626262626263,0.6363636363636364,0.6161616161616161,0.6666666666666666,0.6060606060606061,0.6161616161616161,0.6464646464646465,0.6565656565656566,0.6464646464646465,0.5757575757575758,0.5757575757575758,0.5555555555555556,0.5757575757575758,0.6161616161616161,0.6262626262626263,0.6262626262626263,0.6161616161616161,0.5757575757575758,0.5757575757575758
169,0.031,0.2107872379305808,0.20256697814590396,0.19167718726817004,0.09890158793581791,0.0852250303707663,0.11634405032588364,0.1703659791642054,0.15082806414690883,0.16799556060041698,0.09936731734353815,0.11625694946188725,0.15743508008402554,0.12416544233563,0.09484694658044346,0.05294943344610233,0.05665359711936945,0.059947205546784524,0.028644246540203505,0.04294846930403024,0.06758585122100223,0.09505151679400904,0.07237038723420937,0.07765004159787121,0.06548628141782778,0.8235294117647058,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.6078431372549019,0.6274509803921569,0.6372549019607843,0.6176470588235294,0.6568627450980392,0.5980392156862745,0.6176470588235294,0.6372549019607843,0.6470588235294118,0.6372549019607843,0.5686274509803921,0.5686274509803921,0.5490196078431373,0.5686274509803921,0.6078431372549019,0.6176470588235294,0.6176470588235294,0.6078431372549019,0.5686274509803921,0.5686274509803921
170,0.03,0.21253239922498368,0.19835101172431296,0.1941604147174008,0.10846545896889785,0.09578492299138655,0.11923877759323316,0.16450827716426286,0.1529792801874095,0.16704521440889292,0.10030986000834582,0.11707111902170839,0.147803847218424,0.12571197898083453,0.09834040371120273,0.05694658629711369,0.05694035534923962,0.06148964966615119,0.03540946348466113,0.052304273306932714,0.07406913335658215,0.0978534081367085,0.08307134424998111,0.08697159156933762,0.07624499472296006,0.7794117647058824,0.7058823529411765,0.7279411764705882,0.7132352941176471,0.6102941176470589,0.625,0.6470588235294118,0.6029411764705882,0.6470588235294118,0.5882352941176471,0.6176470588235294,0.6176470588235294,0.6617647058823529,0.6470588235294118,0.5882352941176471,0.5955882352941176,0.5735294117647058,0.5955882352941176,0.6470588235294118,0.6470588235294118,0.6544117647058824,0.625,0.6176470588235294,0.6176470588235294
171,0.028999999999999998,0.21751839022561006,0.19218592320413963,0.18694218349182665,0.10467834669274569,0.08684581352803075,0.11319579795217204,0.15832158912860264,0.144672583121386,0.16130616025463182,0.09541283336446045,0.11295533739830271,0.142960331410286,0.12227148230258338,0.09858247182515147,0.057350283288179864,0.058177470628885085,0.06596696702012055,0.03976888042789744,0.05742536451521084,0.07790534296640832,0.09896509245816842,0.08540197492539847,0.0893036558714545,0.07733574205036504,0.7697368421052632,0.6842105263157895,0.7105263157894737,0.6907894736842105,0.5921052631578947,0.5921052631578947,0.625,0.5789473684210527,0.625,0.5723684210526315,0.6052631578947368,0.6118421052631579,0.6381578947368421,0.625,0.5789473684210527,0.5855263157894737,0.5723684210526315,0.5921052631578947,0.6447368421052632,0.631578947368421,0.6447368421052632,0.618421052631579,0.6052631578947368,0.6118421052631579
172,0.028000000000000025,0.2187023876438683,0.19159442931786405,0.18158828459038462,0.10012741911449816,0.08229629925125137,0.10656037442173177,0.15287271423101098,0.13768514423257527,0.15432132406133073,0.08977752293405357,0.10546437602050408,0.13389368533195747,0.11605417194353634,0.0931220573314833,0.0519042033807447,0.051718809463343555,0.06036462220825659,0.034871351342211566,0.05116436629852002,0.07138725915846603,0.09286598423683141,0.08011141943775112,0.08232412641072256,0.07015373866995273,0.7707006369426752,0.6815286624203821,0.7070063694267515,0.6878980891719745,0.5923566878980892,0.5796178343949044,0.6178343949044586,0.5668789808917197,0.6114649681528662,0.5605095541401274,0.5923566878980892,0.5987261146496815,0.6242038216560509,0.6114649681528662,0.5668789808917197,0.5732484076433121,0.5605095541401274,0.5796178343949044,0.6305732484076433,0.6178343949044586,0.6305732484076433,0.6050955414012739,0.5859872611464968,0.5923566878980892
173,0.027000000000000024,0.2154710182109488,0.19260479376385173,0.1797860603031486,0.10149969130284478,0.08408850618603933,0.1090328679079254,0.15637541995474852,0.14034125054086652,0.15819954687825039,0.09553489259964047,0.1084172533533464,0.13629881043086967,0.11918320225466977,0.09500515713705716,0.05313938828887185,0.05309772136925022,0.06256630479607032,0.03772009713509523,0.05362901698310481,0.07267816505494738,0.09254089211748906,0.0796279384332236,0.08114305534912862,0.06990487685055123,0.7701863354037267,0.6832298136645962,0.7080745341614907,0.6894409937888198,0.5962732919254659,0.5838509316770186,0.6211180124223602,0.5590062111801242,0.6024844720496895,0.5652173913043478,0.5962732919254659,0.5962732919254659,0.6149068322981367,0.6024844720496895,0.5590062111801242,0.5652173913043478,0.5527950310559007,0.5714285714285714,0.6211180124223602,0.6086956521739131,0.6211180124223602,0.6024844720496895,0.5838509316770186,0.5900621118012422
174,0.026000000000000023,0.22102250796214407,0.19494078479616211,0.18317650431735888,0.10862861476960485,0.09258643460974637,0.1159614717088669,0.16503639780672388,0.14778665554026885,0.16613667810053157,0.10254833459962368,0.11545370931982755,0.14152311733833842,0.12416025542173326,0.10243000948842503,0.06016759010997432,0.05894129004720489,0.06695094499634505,0.043349619445111974,0.05885742214137033,0.07854236522641081,0.09726947303323245,0.08306752782477729,0.0855924525993477,0.07400080767563035,0.7757575757575758,0.6909090909090909,0.7090909090909091,0.6848484848484848,0.6,0.5878787878787879,0.6303030303030303,0.5696969696969697,0.6121212121212121,0.5757575757575758,0.6060606060606061,0.6,0.6121212121212121,0.6,0.5575757575757576,0.5636363636363636,0.5515151515151515,0.5757575757575758,0.6242424242424243,0.6121212121212121,0.6242424242424243,0.6060606060606061,0.5878787878787879,0.593939393939394
175,0.025000000000000022,0.2226067021158645,0.19438769768821063,0.18295795239317347,0.10615665276398671,0.08928185649067573,0.11148227755541557,0.16188232174528028,0.1445743372644744,0.16201379114664816,0.09935080470559607,0.11185804808901204,0.13977515058456888,0.12130949326232081,0.10086806007323512,0.05955172841560339,0.05784228834969789,0.065559491368941,0.04193549785304022,0.05649268427325556,0.07495382852904392,0.09433689882654892,0.07946078562562921,0.08148042467927485,0.07052214010151565,0.7705882352941177,0.6882352941176471,0.711764705882353,0.6823529411764706,0.6,0.5882352941176471,0.6294117647058823,0.5647058823529412,0.611764705882353,0.5705882352941176,0.6,0.6,0.6058823529411764,0.5941176470588235,0.5470588235294118,0.5588235294117647,0.5411764705882353,0.5705882352941176,0.6176470588235294,0.6058823529411764,0.6176470588235294,0.6,0.5764705882352941,0.5882352941176471
176,0.02400000000000002,0.2265052347058855,0.1958647196186942,0.1858945107867231,0.11080379474567145,0.0920384836559225,0.11173866439782973,0.1636505002824132,0.14500799678959062,0.16357993443185387,0.10065357592539347,0.11288123454237499,0.13959769519886847,0.12198540617895937,0.10022624572690578,0.05821058582463267,0.05798247544567907,0.06479804607082924,0.04259140555743266,0.05609788090282451,0.07512052998989541,0.09296278074560763,0.07742732700387382,0.07955211224210486,0.06855715293599615,0.7714285714285715,0.6857142857142857,0.7142857142857143,0.68,0.5885714285714285,0.5885714285714285,0.6285714285714286,0.5657142857142857,0.6171428571428571,0.5714285714285714,0.6,0.6,0.6057142857142858,0.5942857142857143,0.5542857142857143,0.5542857142857143,0.5428571428571428,0.5714285714285714,0.6114285714285714,0.6,0.6057142857142858,0.5942857142857143,0.5714285714285714,0.5771428571428572
177,0.02300000000000002,0.2283508814507691,0.19795314505692674,0.18700219580968697,0.1117763844956782,0.09262832068622735,0.11162707075350953,0.16468896251474618,0.14593262830048806,0.1646251857006792,0.10130187627095012,0.11411314736226123,0.1402519991563103,0.12246141983093997,0.10093185681433625,0.05876670260875859,0.058481884127945465,0.0650353875032612,0.04283971595832592,0.056296768426234475,0.07484107107532195,0.09294093645726531,0.07665013443756818,0.0790703654357134,0.06863108726181173,0.768361581920904,0.6836158192090396,0.711864406779661,0.6779661016949152,0.5875706214689266,0.5819209039548022,0.6271186440677966,0.5649717514124294,0.615819209039548,0.5706214689265536,0.5988700564971752,0.5988700564971752,0.6045197740112994,0.5932203389830508,0.5536723163841808,0.5536723163841808,0.536723163841808,0.5649717514124294,0.6045197740112994,0.5932203389830508,0.5988700564971752,0.5875706214689266,0.576271186440678,0.576271186440678
178,0.02200000000000002,0.22873313744225215,0.19908886662065114,0.1882735133236504,0.11298738996941414,0.0943987082189823,0.11355622805487565,0.16584227564933787,0.146988283173348,0.16457472371244394,0.10285886749007454,0.11541001129640276,0.1416562998087799,0.12388466488597838,0.10246406834713216,0.06073865224901571,0.06025768133103398,0.0667146131878556,0.044048529285962576,0.05735789803556958,0.07590102308167179,0.0939200223453797,0.0774844743860141,0.07999340152019092,0.06972774860865301,0.7597765363128491,0.6815642458100558,0.7150837988826816,0.6815642458100558,0.5865921787709497,0.5865921787709497,0.6312849162011173,0.5698324022346368,0.6201117318435754,0.5754189944134078,0.6033519553072626,0.6033519553072626,0.6089385474860335,0.5977653631284916,0.5586592178770949,0.5586592178770949,0.5418994413407822,0.5698324022346368,0.6089385474860335,0.5977653631284916,0.6033519553072626,0.5865921787709497,0.5754189944134078,0.5754189944134078
179,0.02100000000000002,0.228831874397293,0.19763316350706647,0.18724074674074487,0.1103374094463386,0.08839006813910301,0.1080356193396283,0.16039238153547988,0.1409336955208623,0.15889886072687745,0.09672336955423197,0.1097119625871037,0.1350945746793473,0.11770322169346072,0.09884482678419797,0.05625446351905848,0.05559171828692564,0.061916397641715366,0.03946297012980108,0.05261083523128697,0.07081426074315948,0.08747815860330478,0.0715012671176322,0.07410143255809207,0.06440569024647196,0.7624309392265194,0.6795580110497238,0.712707182320442,0.6795580110497238,0.585635359116022,0.585635359116022,0.6298342541436464,0.569060773480663,0.6187845303867403,0.574585635359116,0.6022099447513812,0.6022099447513812,0.6077348066298343,0.5966850828729282,0.5580110497237569,0.5580110497237569,0.5414364640883977,0.569060773480663,0.6077348066298343,0.5966850828729282,0.6022099447513812,0.585635359116022,0.574585635359116,0.574585635359116
180,0.020000000000000018,0.22703949282818553,0.1984251957093919,0.18451187486703421,0.11272425160436682,0.09165697877770984,0.10664786526556333,0.15354024261573837,0.13148727483835992,0.14422611868674948,0.09167825558993521,0.09836043713783862,0.12308438670655661,0.11211255734241801,0.09436241124751789,0.05462623125374968,0.057145563306703936,0.062449580219299784,0.04226168017264914,0.05431904999825172,0.06883081014145466,0.08159953881586016,0.06806951524470728,0.07139161303855156,0.06269160769092119,0.7703349282296651,0.6746411483253588,0.7129186602870813,0.6698564593301436,0.5933014354066986,0.5885167464114832,0.631578947368421,0.569377990430622,0.6076555023923444,0.5789473684210527,0.5885167464114832,0.5885167464114832,0.5933014354066986,0.5789473684210527,0.5502392344497608,0.5502392344497608,0.5311004784688995,0.5598086124401914,0.5933014354066986,0.583732057416268,0.5933014354066986,0.5741626794258373,0.5645933014354066,0.5645933014354066
