,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2135,-0.16999999999999998,-0.09999999999999998,-0.6199999999999761,-3.650000000000034,5.769999999999953,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,6.919999999999959
2137,-0.16999999999999998,-0.12,-0.6199999999999761,-3.240000000000066,5.349999999999994,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,6.909999999999968
2087,-0.15999999999999998,-0.12,-0.6199999999999761,-3.240000000000066,5.349999999999994,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0,6.909999999999968
2389,-0.21999999999999997,-0.14,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2390,-0.21999999999999997,-0.15000000000000002,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2340,-0.21000000000000002,-0.15000000000000002,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2388,-0.21999999999999997,-0.13,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2341,-0.21000000000000002,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2437,-0.22999999999999998,-0.12,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2291,-0.2,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2241,-0.19,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2391,-0.21999999999999997,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2438,-0.22999999999999998,-0.13,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2339,-0.21000000000000002,-0.14,-0.38999999999998636,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.900000000000034
2285,-0.2,-0.09999999999999998,-0.6199999999999761,-3.330000000000041,5.429999999999978,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,6.900000000000006
1034,0.04999999999999999,-0.09000000000000002,-1.419999999999959,-1.8100000000000023,6.179999999999978,1.5899999999997476,2.769999999999982,-5.360000000000127,4.9500000000000455,6.899999999999665
684,0.12,-0.09000000000000002,0.07999999999998408,-0.8499999999999659,4.620000000000033,-0.4600000000000364,-0.4900000000000091,0.2400000000000091,3.740000000000066,6.880000000000081
2037,-0.15000000000000002,-0.12,-0.6199999999999761,-3.240000000000066,5.349999999999994,3.2399999999999523,3.759999999999991,-5.399999999999977,3.7900000000000773,6.8799999999999955
1987,-0.14,-0.12,-0.6199999999999761,-3.240000000000066,5.349999999999994,3.2399999999999523,3.759999999999991,-5.399999999999977,3.790000000000049,6.879999999999967
1586,-0.06,-0.10999999999999999,-2.209999999999951,-4.060000000000002,5.759999999999934,3.050000000000068,3.759999999999991,-5.090000000000032,5.649999999999949,6.859999999999957
2042,-0.15000000000000002,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
1993,-0.14,-0.18,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
2043,-0.15000000000000002,-0.18,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
1892,-0.12,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
1893,-0.12,-0.18,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
1942,-0.13,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
1943,-0.13,-0.18,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
1992,-0.14,-0.16999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.849999999999966
2427,-0.22999999999999998,-0.020000000000000018,-0.5299999999999727,-4.390000000000043,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.320000000000022,6.829999999999984
132,0.23,-0.07,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.3400000000000318,0.0,0.28000000000002956,3.859999999999985,6.810000000000002
182,0.22,-0.07,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.3400000000000318,0.0,0.28000000000002956,3.859999999999985,6.810000000000002
82,0.24,-0.07,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.3400000000000318,0.0,0.28000000000002956,3.859999999999985,6.810000000000002
1894,-0.12,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.809999999999974
2044,-0.15000000000000002,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.809999999999974
1944,-0.13,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.809999999999974
1994,-0.14,-0.19,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.759999999999991,-6.539999999999964,3.8600000000000136,6.809999999999974
2338,-0.21000000000000002,-0.13,-0.5299999999999727,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.760000000000048
2288,-0.2,-0.13,-0.5299999999999727,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.760000000000048
2290,-0.2,-0.15000000000000002,-0.5299999999999727,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.760000000000048
2289,-0.2,-0.14,-0.5299999999999727,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.760000000000048
981,0.06,-0.06,0.20999999999997954,-1.650000000000034,5.839999999999975,0.13999999999987267,1.6599999999999682,-1.8500000000001933,2.410000000000025,6.759999999999593
2433,-0.22999999999999998,-0.08000000000000002,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.720000000000027
2336,-0.21000000000000002,-0.10999999999999999,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.720000000000027
2386,-0.21999999999999997,-0.10999999999999999,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.720000000000027
2384,-0.21999999999999997,-0.09000000000000002,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.720000000000027
2286,-0.2,-0.10999999999999999,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.720000000000027
2385,-0.21999999999999997,-0.09999999999999998,-0.5299999999999727,-3.330000000000041,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.720000000000027
2236,-0.19,-0.10999999999999999,-0.6199999999999761,-3.240000000000066,5.0800000000000125,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.079999999999984,6.71999999999997
1590,-0.06,-0.15000000000000002,-2.209999999999951,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.710000000000036
1589,-0.06,-0.14,-2.209999999999951,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.710000000000036
1588,-0.06,-0.13,-2.209999999999951,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.710000000000036
1540,-0.04999999999999999,-0.15000000000000002,-2.2099999999999795,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.710000000000008
1538,-0.04999999999999999,-0.13,-2.2099999999999795,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.710000000000008
1539,-0.04999999999999999,-0.14,-2.2099999999999795,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.230000000000018,5.650000000000006,6.710000000000008
435,0.16999999999999998,-0.09999999999999998,0.2599999999999909,-0.009999999999990905,3.0000000000000284,-0.9700000000000273,0.0,0.28000000000002956,4.139999999999986,6.700000000000017
385,0.18,-0.09999999999999998,0.2599999999999909,-0.009999999999990905,3.0000000000000284,-0.9700000000000273,0.0,0.28000000000002956,4.139999999999986,6.700000000000017
2240,-0.19,-0.15000000000000002,-0.6199999999999761,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.670000000000044
2239,-0.19,-0.14,-0.6199999999999761,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.670000000000044
2238,-0.19,-0.13,-0.6199999999999761,-3.330000000000041,5.670000000000016,3.0599999999999454,3.7600000000000477,-6.539999999999964,4.670000000000016,6.670000000000044
2337,-0.21000000000000002,-0.12,-0.5299999999999727,-3.330000000000041,5.010000000000019,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.650000000000034
2287,-0.2,-0.12,-0.5299999999999727,-3.330000000000041,5.009999999999991,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.0800000000000125,6.650000000000006
2237,-0.19,-0.12,-0.6199999999999761,-3.240000000000066,5.010000000000019,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.079999999999984,6.649999999999977
1746,-0.09000000000000002,-0.21000000000000002,-1.3199999999999932,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,4.310000000000002,6.639999999999901
1745,-0.09000000000000002,-0.2,-1.3199999999999932,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,4.310000000000002,6.639999999999901
1796,-0.09999999999999998,-0.21000000000000002,-1.3199999999999932,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,4.310000000000002,6.639999999999901
1795,-0.09999999999999998,-0.2,-1.3199999999999932,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,4.310000000000002,6.639999999999901
2282,-0.2,-0.07,-0.6199999999999761,-3.8000000000000114,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,3.6000000000000227,6.610000000000014
2233,-0.19,-0.08000000000000002,-0.6199999999999761,-3.8000000000000114,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,3.6000000000000227,6.610000000000014
33,0.25,-0.08000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.3700000000000045,0.0,0.28000000000002956,3.6699999999999875,6.590000000000032
34,0.25,-0.09000000000000002,0.5799999999999841,-0.009999999999990905,3.440000000000026,-1.3700000000000045,0.0,0.28000000000002956,3.6699999999999875,6.590000000000032
2476,-0.24,-0.010000000000000009,-0.6899999999999693,-4.480000000000018,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.320000000000022,6.5800000000000125
2429,-0.22999999999999998,-0.03999999999999998,-0.5299999999999727,-4.330000000000041,6.0099999999999625,3.0599999999999454,3.7600000000000477,-5.399999999999977,4.000000000000028,6.569999999999993
683,0.12,-0.08000000000000002,0.07999999999998408,-0.8499999999999659,4.620000000000033,-0.4600000000000364,-0.8299999999999841,0.2400000000000091,3.7600000000000193,6.560000000000059
1183,0.01999999999999999,-0.08000000000000002,-1.6699999999999307,-3.6099999999999,6.170000000000016,1.8599999999999,3.3600000000000136,-5.820000000000107,6.230000000000217,6.520000000000209
1837,-0.10999999999999999,-0.12,-1.5500000000000114,-3.240000000000066,5.3499999999999375,3.240000000000066,3.7600000000000477,-5.090000000000032,4.05000000000004,6.519999999999982
1787,-0.09999999999999998,-0.12,-1.5500000000000114,-3.240000000000066,5.349999999999994,3.240000000000066,3.759999999999991,-5.090000000000032,4.050000000000011,6.519999999999953
897,0.07999999999999999,-0.21999999999999997,-0.5500000000000114,-3.8899999999999864,6.630000000000024,3.109999999999957,-0.19999999999998863,-6.339999999999975,7.749999999999972,6.509999999999991
898,0.07999999999999999,-0.22999999999999998,-0.5500000000000114,-3.8899999999999864,6.630000000000024,3.109999999999957,-0.19999999999998863,-6.339999999999975,7.749999999999972,6.509999999999991
899,0.07999999999999999,-0.24,-0.5500000000000114,-3.8899999999999864,6.630000000000024,3.109999999999957,-0.19999999999998863,-6.339999999999975,7.749999999999972,6.509999999999991
283,0.2,-0.08000000000000002,0.07999999999998408,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,6.5
284,0.2,-0.09000000000000002,0.07999999999998408,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,6.5
333,0.19,-0.08000000000000002,0.07999999999998408,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,6.5
234,0.21,-0.09000000000000002,0.07999999999998408,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,6.5
334,0.19,-0.09000000000000002,0.07999999999998408,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,6.5
233,0.21,-0.08000000000000002,0.07999999999998408,-0.009999999999990905,3.440000000000026,-1.150000000000034,0.0,0.28000000000002956,3.859999999999985,6.5
135,0.23,-0.09999999999999998,0.7599999999999909,-0.009999999999990905,2.5400000000000205,-0.9700000000000273,0.0,0.28000000000002956,3.859999999999985,6.460000000000008
185,0.22,-0.09999999999999998,0.7599999999999909,-0.009999999999990905,2.5400000000000205,-0.9700000000000273,0.0,0.28000000000002956,3.859999999999985,6.460000000000008
85,0.24,-0.09999999999999998,0.7599999999999909,-0.009999999999990905,2.5400000000000205,-0.9700000000000273,0.0,0.28000000000002956,3.859999999999985,6.460000000000008
1891,-0.12,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.060000000000059,3.759999999999991,-6.539999999999964,3.870000000000033,6.440000000000083
86,0.24,-0.10999999999999999,0.7599999999999909,-0.009999999999990905,2.5400000000000205,-0.9900000000000091,0.0,0.28000000000002956,3.859999999999985,6.440000000000026
136,0.23,-0.10999999999999999,0.7599999999999909,-0.009999999999990905,2.5400000000000205,-0.9900000000000091,0.0,0.28000000000002956,3.859999999999985,6.440000000000026
186,0.22,-0.10999999999999999,0.7599999999999909,-0.009999999999990905,2.5400000000000205,-0.9900000000000091,0.0,0.28000000000002956,3.859999999999985,6.440000000000026
1941,-0.13,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.0599999999999454,3.759999999999991,-6.539999999999964,3.8700000000000614,6.439999999999998
1991,-0.14,-0.15999999999999998,-0.38999999999998636,-3.330000000000041,6.009999999999991,3.0599999999999454,3.759999999999991,-6.539999999999964,3.8700000000000614,6.439999999999998
