,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
733,0.10999999999999999,-0.08000000000000002,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.07999999999998408,0.0,0.0,0.20999999999997954,-1.5400000000001057
833,0.09,-0.08000000000000002,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.07999999999998408,0.0,0.0,0.20999999999997954,-1.5400000000001057
731,0.10999999999999999,-0.06,0.0,-1.7200000000000273,0.0,-2.4600000000000932,-0.08000000000004093,-0.3499999999999943,0.0,-0.4900000000000091,3.519999999999982,-1.580000000000183
583,0.14,-0.08000000000000002,0.0,0.5,0.0,-2.390000000000043,0.0,0.07999999999998408,0.0,0.0,0.20999999999997954,-1.6000000000000796
2268,-0.2,0.07,0.18000000000006366,-0.5700000000000216,0.12000000000003297,-0.010000000000047748,-0.7700000000001523,-0.8800000000000523,0.010000000000047748,-0.06999999999999318,0.3699999999999477,-1.620000000000175
1180,0.01999999999999999,-0.04999999999999999,-0.3300000000000125,-0.7400000000000375,0.1599999999999966,-1.0500000000000114,-1.0199999999999818,0.25000000000005684,0.0,0.35000000000002274,0.7499999999999432,-1.6300000000000239
730,0.10999999999999999,-0.04999999999999999,0.38999999999998636,-1.7200000000000273,0.0,-1.990000000000066,-0.9200000000000159,0.4399999999999977,0.0,-1.3600000000000136,3.519999999999982,-1.6400000000001569
1824,-0.10999999999999999,0.010000000000000009,0.12000000000003297,-0.6000000000000512,0.040000000000020464,-0.18999999999994088,-0.4900000000000091,-0.9499999999999318,-0.22999999999996135,0.01999999999998181,0.5799999999999272,-1.6999999999999318
1971,-0.14,0.04000000000000001,-0.0999999999999659,-0.3400000000000034,0.29000000000002046,0.22000000000014097,-0.9800000000001319,-0.9400000000001114,-0.2999999999999545,-0.12999999999999545,0.5699999999998795,-1.7100000000001216
1626,-0.07,-0.010000000000000009,-0.09999999999999432,-0.2599999999999909,0.18000000000003524,-0.739999999999668,-0.2400000000000091,-1.3299999999998988,-0.47999999999996135,-0.09000000000008868,1.330000000000041,-1.729999999999535
1129,0.03,-0.03999999999999998,0.1699999999999875,-0.030000000000086402,0.029999999999972715,-0.7999999999998408,-1.3700000000000045,0.13999999999998636,0.2699999999999818,-0.40999999999996817,0.2399999999998954,-1.7600000000000762
781,0.1,-0.06,0.0,-1.7200000000000273,0.0,-2.4600000000000932,-0.08000000000004093,-0.5300000000000011,0.0,-0.4900000000000091,3.519999999999982,-1.7600000000001899
1079,0.04000000000000001,-0.03999999999999998,-0.27000000000001023,0.18999999999994088,0.1599999999999966,-0.46999999999985675,-1.3700000000000045,-0.0899999999998613,0.35000000000002274,-0.40999999999996817,0.12999999999988177,-1.779999999999859
2020,-0.15000000000000002,0.04999999999999999,0.16000000000005343,-0.5100000000000193,0.36000000000004206,-0.06999999999993634,-0.8300000000001546,-1.2500000000000284,-0.15999999999991132,-0.1500000000000341,0.6699999999998454,-1.7800000000001432
780,0.1,-0.04999999999999999,0.38999999999998636,-1.7200000000000273,0.0,-1.990000000000066,-0.9200000000000159,0.2599999999999909,0.0,-1.3600000000000136,3.519999999999982,-1.8200000000001637
1774,-0.09999999999999998,0.010000000000000009,0.12000000000003297,-0.3300000000000409,0.2300000000000182,-0.3399999999997476,-0.7200000000000273,-1.1999999999999318,-0.5,0.01999999999998181,0.8899999999999295,-1.8299999999997851
1080,0.04000000000000001,-0.04999999999999999,-0.30000000000001137,-1.6999999999999886,0.1599999999999966,-0.4199999999999591,-0.7699999999999818,-0.08999999999997499,0.0,0.35000000000002274,0.92999999999995,-1.8399999999999466
2317,-0.21000000000000002,0.07999999999999999,-0.059999999999860165,-0.5700000000000216,0.12000000000003297,0.10999999999989996,-0.8500000000001364,-0.8800000000000523,-0.09999999999990905,0.020000000000038654,0.3699999999999477,-1.8400000000000603
1528,-0.04999999999999999,-0.030000000000000027,0.12000000000000455,-0.10000000000002274,0.05000000000001137,-0.979999999999734,-0.18000000000000682,-1.099999999999909,-0.3199999999999932,0.060000000000002274,0.5600000000000591,-1.8899999999995885
2416,-0.22999999999999998,0.09,0.07000000000007844,-0.5700000000000216,0.13000000000002387,-0.16000000000008185,-0.8500000000001364,-0.8800000000000523,-0.009999999999934062,0.020000000000038654,0.3599999999999568,-1.8900000000001285
681,0.12,-0.06,0.0,-1.7200000000000273,0.0,-2.4600000000000932,-0.08000000000004093,-0.3499999999999943,0.0,-0.4900000000000091,3.2099999999999795,-1.8900000000001853
631,0.13,-0.06,0.0,-1.7200000000000273,0.0,-2.4600000000000932,-0.08000000000004093,-0.3499999999999943,0.0,-0.4900000000000091,3.2099999999999795,-1.8900000000001853
2168,-0.18,0.07,-0.08999999999988972,-0.6300000000000239,0.36000000000004206,0.12000000000006139,-0.8500000000001364,-1.2700000000000387,-0.2799999999999727,-0.05000000000006821,0.7699999999998681,-1.920000000000158
1130,0.03,-0.04999999999999999,-0.010000000000019327,-1.9200000000000728,0.1599999999999966,-0.9399999999999977,-0.7699999999999818,0.13999999999992951,0.0,0.35000000000002274,1.0400000000000205,-1.9500000000001023
680,0.12,-0.04999999999999999,0.38999999999998636,-1.7200000000000273,0.0,-1.990000000000066,-0.9200000000000159,0.4399999999999977,0.0,-1.3600000000000136,3.2099999999999795,-1.9500000000001592
630,0.13,-0.04999999999999999,0.38999999999998636,-1.7200000000000273,0.0,-1.990000000000066,-0.9200000000000159,0.4399999999999977,0.0,-1.3600000000000136,3.2099999999999795,-1.9500000000001592
1823,-0.10999999999999999,0.01999999999999999,0.11000000000001364,-0.3300000000000125,0.2300000000000182,-0.23999999999978172,-0.7200000000000273,-1.1099999999999,-0.5099999999999909,-0.040000000000020464,0.6099999999999568,-1.9999999999997442
1428,-0.030000000000000027,-0.030000000000000027,-0.18999999999991246,0.09999999999990905,0.160000000000025,-0.7799999999997453,-0.16999999999990223,-1.3099999999998033,-0.4000000000000341,-0.40999999999996817,0.9800000000001319,-2.0199999999992997
1329,-0.010000000000000009,-0.03999999999999998,0.09000000000000341,0.22999999999993292,0.2599999999999909,-0.4600000000000364,0.040000000000020464,-2.3000000000000114,-0.36000000000001364,-0.17999999999994998,0.6199999999999477,-2.060000000000116
2069,-0.15999999999999998,0.06,0.23000000000007503,-0.6800000000000068,0.36000000000004206,-0.1299999999999386,-0.8300000000001546,-1.3400000000000603,-0.3299999999999841,-0.14000000000010004,0.7999999999998408,-2.0600000000002865
2267,-0.2,0.07999999999999999,0.11000000000009891,-0.7100000000000364,0.3200000000000216,-0.08999999999997499,-0.8500000000001364,-1.2200000000000557,-0.2799999999999727,-0.05000000000006821,0.6599999999998545,-2.1100000000002694
530,0.15,-0.04999999999999999,0.38999999999998636,-1.7800000000000011,0.0,-1.990000000000066,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,-2.1400000000001285
1031,0.04999999999999999,-0.06,0.0,-1.8700000000000045,0.1599999999999966,-0.1500000000000341,-0.12999999999999545,-0.8799999999999386,0.0,0.4800000000000182,0.21000000000003638,-2.1799999999999216
981,0.06,-0.06,0.0,-1.8700000000000045,0.1599999999999966,-0.15000000000009095,-0.08000000000004093,-0.5999999999999943,0.0,-0.4900000000000091,0.8400000000000318,-2.1900000000001114
2366,-0.21999999999999997,0.09,0.13000000000010914,-0.7100000000000364,0.3300000000000125,-0.1199999999999477,-0.9900000000000091,-0.9699999999999989,-0.2799999999999727,0.029999999999972715,0.3699999999999477,-2.2099999999999227
831,0.09,-0.06,0.0,-1.7200000000000273,-0.46999999999999886,-2.4600000000000932,-0.08000000000004093,-0.5300000000000011,0.0,-0.4900000000000091,3.519999999999982,-2.2300000000001887
830,0.09,-0.04999999999999999,0.38999999999998636,-1.7200000000000273,-0.46999999999999886,-1.990000000000066,-0.9200000000000159,0.2599999999999909,0.0,-1.3600000000000136,3.519999999999982,-2.2900000000001626
1724,-0.09000000000000002,0.010000000000000009,-0.12999999999999545,-0.1099999999999568,0.2300000000000182,-0.6199999999996066,-0.6200000000001182,-1.4799999999999045,-0.5,-0.05000000000006821,0.9200000000000728,-2.359999999999559
829,0.09,-0.03999999999999998,0.5099999999999909,-0.6100000000000421,-0.46999999999999886,-1.660000000000025,-1.5,0.020000000000038654,0.8000000000000114,-2.25,2.7999999999999545,-2.3600000000000705
1577,-0.06,-0.020000000000000018,0.05000000000001137,-0.4800000000000182,0.10000000000002274,-0.8799999999996544,-0.3100000000000023,-1.0699999999998795,-0.39999999999997726,-0.15000000000009095,0.7700000000000955,-2.369999999999493
1773,-0.09999999999999998,0.01999999999999999,-0.03999999999999204,0.08000000000009777,0.2300000000000182,-0.41999999999967486,-0.82000000000005,-1.7300000000000466,-0.5099999999999909,-0.13999999999998636,0.9600000000000364,-2.3899999999995885
2217,-0.19,0.07999999999999999,0.13000000000002387,-0.6300000000000239,0.36000000000004206,-0.2500000000001137,-0.9900000000000091,-1.3800000000000807,-0.2799999999999727,-0.05000000000006821,0.6599999999998545,-2.430000000000348
1675,-0.08000000000000002,0.0,-0.09999999999999432,-0.20999999999997954,-0.009999999999962483,-0.6499999999997499,-0.6200000000001182,-1.299999999999926,-0.5099999999999909,-0.09000000000008868,1.0500000000000682,-2.439999999999742
1280,0.0,-0.04999999999999999,-0.3300000000000125,-0.5600000000000023,0.1599999999999966,-0.30999999999994543,0.3900000000000432,-2.2000000000000455,-0.3300000000000409,-0.14999999999997726,0.8299999999999272,-2.500000000000057
533,0.15,-0.08000000000000002,0.0,0.5,0.0,-2.390000000000043,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-2.610000000000099
1921,-0.13,0.04000000000000001,-0.05999999999997385,-0.37000000000000455,0.37000000000003297,-0.46999999999985675,-0.8300000000001546,-1.4899999999999807,-0.4699999999999136,-0.10000000000002274,0.7599999999999341,-2.6599999999999397
483,0.16,-0.08000000000000002,0.0,0.4299999999999784,0.0,-2.390000000000043,0.0,-0.8900000000000148,0.0,0.0,0.16999999999995907,-2.6800000000001205
1527,-0.04999999999999999,-0.020000000000000018,-0.060000000000002274,0.31999999999985107,0.0800000000000125,-1.0299999999995748,-0.11000000000001364,-1.4799999999999045,-0.4900000000000091,-0.4000000000000341,0.45999999999986585,-2.709999999999809
2118,-0.16999999999999998,0.07,-0.029999999999944293,-0.4399999999999977,0.36000000000004206,-0.7299999999999613,-0.8800000000001091,-1.4700000000000557,-0.2799999999999727,-0.09000000000003183,0.8099999999998886,-2.750000000000142
1378,-0.020000000000000018,-0.030000000000000027,0.07999999999998408,0.009999999999962483,0.160000000000025,-0.8599999999997863,-0.1099999999999568,-1.9000000000001478,-0.4000000000000341,-0.38000000000010914,0.6499999999997499,-2.7500000000003126
1822,-0.10999999999999999,0.03,-0.1899999999999693,0.4100000000001103,0.2300000000000182,-0.479999999999734,-1.1200000000001182,-1.8200000000000216,-0.5699999999998795,-0.1300000000000523,0.8600000000000136,-2.809999999999633
679,0.12,-0.03999999999999998,0.5099999999999909,-0.6100000000000421,-1.5600000000000023,-1.660000000000025,-1.5,0.19999999999998863,0.8000000000000114,-2.25,3.2099999999999795,-2.860000000000099
629,0.13,-0.03999999999999998,0.5099999999999909,-0.6100000000000421,-1.5600000000000023,-1.660000000000025,-1.5,0.19999999999998863,0.8000000000000114,-2.25,3.2099999999999795,-2.860000000000099
930,0.07,-0.04999999999999999,0.38999999999998636,-1.7200000000000273,-0.46999999999999886,-1.990000000000066,-0.3300000000000409,0.2599999999999909,0.0,-1.3600000000000136,2.3100000000000023,-2.910000000000167
1077,0.04000000000000001,-0.020000000000000018,0.6200000000000045,1.4200000000000728,0.37999999999999545,-0.9899999999998954,-2.319999999999993,0.1199999999999477,-0.13999999999992951,-2.5600000000000023,0.5499999999999545,-2.9199999999998454
881,0.07999999999999999,-0.06,0.0,-1.7200000000000273,-0.46999999999999886,-1.9400000000000546,-0.08000000000004093,-0.5300000000000011,0.0,-0.4900000000000091,2.3100000000000023,-2.9200000000001296
2167,-0.18,0.07999999999999999,-0.03999999999996362,-0.5100000000000193,0.36000000000004206,-0.6600000000001387,-1.0199999999999818,-1.3800000000002228,-0.3000000000000682,-0.09000000000003183,0.7099999999999227,-2.9300000000004616
929,0.07,-0.03999999999999998,0.6699999999999875,-0.6100000000000421,-0.46999999999999886,-1.7900000000000205,-0.910000000000025,0.020000000000038654,0.8000000000000114,-2.25,1.589999999999975,-2.950000000000074
531,0.15,-0.06,0.0,-1.7800000000000011,0.0,-2.4600000000000932,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,-2.950000000000159
1177,0.01999999999999999,-0.020000000000000018,1.0300000000000011,0.7900000000000773,0.029999999999944293,-1.8899999999998727,-2.009999999999991,0.12000000000006139,-0.5899999999999181,-1.7399999999999523,1.2900000000000205,-2.9699999999996294
931,0.07,-0.06,0.0,-1.7200000000000273,-0.46999999999999886,-1.990000000000066,-0.08000000000004093,-0.5300000000000011,0.0,-0.4900000000000091,2.3100000000000023,-2.970000000000141
1872,-0.12,0.03,-0.09999999999999432,-0.0800000000000125,0.29000000000002046,-0.6299999999998249,-1.0300000000000864,-1.360000000000042,-0.599999999999909,-0.12999999999999545,0.6099999999999568,-3.0299999999998875
1970,-0.14,0.04999999999999999,0.04000000000007731,-0.44999999999998863,0.36000000000004206,-0.6499999999999204,-0.8000000000001251,-1.8799999999999955,-0.4399999999999409,-0.18000000000006366,0.9700000000000273,-3.0299999999998875
580,0.14,-0.04999999999999999,0.38999999999998636,-1.7800000000000011,0.0,-1.990000000000066,-0.9200000000000159,0.4399999999999977,0.0,-2.3899999999999864,3.2099999999999795,-3.0400000000001057
529,0.15,-0.03999999999999998,0.5099999999999909,-0.6700000000000159,-1.5600000000000023,-1.660000000000025,-1.5,0.14999999999997726,0.8000000000000114,-3.2799999999999727,4.159999999999968,-3.050000000000068
1576,-0.06,-0.010000000000000009,-0.21000000000000796,-0.23999999999995225,-0.08999999999997499,-0.7499999999996021,-0.35000000000002274,-1.8200000000000216,-0.5599999999999454,-0.6100000000000705,1.5100000000001614,-3.119999999999436
1328,-0.010000000000000009,-0.030000000000000027,0.18999999999999773,0.14999999999986358,0.16000000000005343,-1.7899999999999068,-0.06000000000011596,-2.089999999999918,-0.41999999999990223,-0.4900000000000091,1.1999999999999318,-3.1500000000000057
826,0.09,-0.010000000000000009,0.7199999999999989,0.9699999999999989,1.5,-2.1300000000000523,-1.6899999999999977,0.7499999999999432,-1.1499999999999773,-5.0,2.8500000000000227,-3.1800000000000637
1230,0.010000000000000009,-0.04999999999999999,-0.3300000000000125,-1.0300000000000011,0.1599999999999966,-0.44000000000005457,0.1400000000000432,-1.6400000000000716,-0.6500000000000341,-0.029999999999972715,0.6299999999998818,-3.190000000000225
1026,0.04999999999999999,-0.010000000000000009,1.1500000000000057,1.0499999999998977,1.8200000000000216,-2.3200000000001637,-1.9300000000000068,0.5199999999999818,-0.6199999999998909,-3.920000000000016,1.0300000000000864,-3.220000000000084
476,0.16,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.1300000000000523,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.2400000000000375
2465,-0.24,0.1,0.020000000000038654,-1.2000000000000455,0.13000000000002387,-0.1500000000001478,-1.2499999999998863,-0.9900000000000091,-0.21000000000009322,0.029999999999972715,0.3599999999999568,-3.26000000000019
729,0.10999999999999999,-0.03999999999999998,0.5099999999999909,-0.6100000000000421,-1.5600000000000023,-1.660000000000025,-1.5,0.19999999999998863,0.8000000000000114,-2.25,2.7999999999999545,-3.270000000000124
526,0.15,-0.010000000000000009,0.7199999999999989,0.960000000000008,0.4399999999999977,-2.1300000000000523,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.2800000000000296
326,0.19,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
176,0.22,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
126,0.23,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
376,0.18,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
276,0.2,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
76,0.24,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
426,0.16999999999999998,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
226,0.21,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
26,0.25,-0.010000000000000009,0.7199999999999989,1.0,0.4399999999999977,-2.2000000000000455,-1.6899999999999977,0.8100000000000023,-1.1499999999999773,-4.8700000000000045,3.6299999999999955,-3.3100000000000307
1477,-0.03999999999999998,-0.020000000000000018,-0.10999999999998522,0.09999999999990905,0.040000000000020464,-1.1199999999996635,-0.11000000000001364,-1.6800000000000068,-0.57000000000005,-0.7600000000001046,0.8799999999999386,-3.3299999999999557
1178,0.01999999999999999,-0.030000000000000027,-0.15000000000006253,0.42999999999992156,0.1699999999999875,-1.6800000000000068,-2.0100000000000477,-0.04999999999989768,-0.019999999999924967,-1.259999999999934,1.2199999999999704,-3.3499999999999943
879,0.07999999999999999,-0.03999999999999998,0.6699999999999875,-0.6100000000000421,-0.46999999999999886,-1.6100000000000136,-1.5,0.020000000000038654,0.8000000000000114,-2.25,1.589999999999975,-3.360000000000042
1871,-0.12,0.04000000000000001,-0.029999999999944293,-0.019999999999896545,0.3000000000000398,-0.6399999999998727,-0.8000000000001251,-2.0600000000000023,-0.5199999999999818,-0.1300000000000523,0.48000000000007503,-3.41999999999976
576,0.14,-0.010000000000000009,0.7199999999999989,0.960000000000008,0.4399999999999977,-2.1300000000000523,-1.6899999999999977,0.9300000000000068,-1.1499999999999773,-4.8700000000000045,3.3600000000000136,-3.430000000000007
779,0.1,-0.03999999999999998,0.5099999999999909,-0.6100000000000421,-1.5600000000000023,-1.660000000000025,-1.5,0.020000000000038654,0.8000000000000114,-2.25,2.7999999999999545,-3.450000000000074
880,0.07999999999999999,-0.04999999999999999,0.38999999999998636,-1.7200000000000273,-0.46999999999999886,-1.9400000000000546,-0.9200000000000159,0.2599999999999909,0.0,-1.3600000000000136,2.3100000000000023,-3.4500000000001307
1279,0.0,-0.03999999999999998,-0.18999999999999773,-0.29000000000002046,0.18999999999999773,-0.7499999999997726,0.4300000000000068,-2.439999999999884,-0.37000000000000455,-0.3599999999999568,0.32000000000005,-3.4599999999995816
