,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
2019,-0.15000000000000002,0.06,-0.38999999999998636,-0.37000000000014666,-0.839999999999975,-0.2600000000002751,-0.5600000000002296,-0.34000000000003183,-0.20999999999997954,-0.6599999999999682,-1.1100000000000705,-4.740000000000663
1377,-0.020000000000000018,-0.020000000000000018,-0.13999999999998636,0.5699999999997942,-0.8199999999999363,-0.8500000000001364,-0.41999999999990223,-0.5600000000005139,-0.6199999999999477,-0.7199999999995725,-1.209999999999809,-4.77000000000001
1822,-0.10999999999999999,0.03,-0.1799999999999784,-1.7053025658242404e-13,-0.9899999999999807,-0.3100000000001728,-0.6200000000002888,-0.3700000000000614,-0.15999999999996817,-0.5999999999999659,-1.5400000000000773,-4.770000000000664
580,0.14,-0.04999999999999999,0.0,-0.13000000000002387,0.0,-1.420000000000016,0.7799999999999727,-0.9499999999999886,0.5199999999999818,-0.9499999999999886,-2.6300000000000523,-4.780000000000115
1027,0.04999999999999999,-0.020000000000000018,0.160000000000025,-1.9800000000000466,-2.2099999999999795,-0.8000000000000114,-0.07000000000005002,-0.12000000000000455,0.1500000000000341,0.29000000000024784,-0.22000000000008413,-4.799999999999869
2365,-0.21999999999999997,0.1,-0.6899999999999125,-0.10000000000013642,-1.0300000000000011,-0.43000000000057526,-0.6400000000001,-0.4400000000001114,-0.30999999999971806,-0.7599999999999341,-0.39999999999997726,-4.800000000000466
1427,-0.030000000000000027,-0.020000000000000018,-0.13999999999998636,0.30999999999983174,-0.9000000000001194,-0.7400000000000091,-0.5199999999998681,-0.4800000000001887,-0.6199999999997772,-0.42999999999995,-1.28999999999985,-4.809999999999917
1920,-0.13,0.04999999999999999,-0.2099999999999227,-0.32000000000019213,-0.6199999999999761,-0.3800000000003365,-0.7400000000002933,-0.630000000000166,-0.160000000000025,-0.7399999999999523,-1.0299999999999159,-4.83000000000078
1674,-0.08000000000000002,0.010000000000000009,-0.20000000000001705,0.3299999999998988,-1.289999999999992,-0.23000000000007503,-0.4700000000001978,-0.2599999999999909,-0.32999999999992724,-0.7000000000001023,-1.6999999999999886,-4.850000000000392
1723,-0.09000000000000002,0.01999999999999999,-0.22000000000002728,0.08999999999980446,-1.0500000000000114,-0.3900000000002706,-0.6700000000003001,-0.46999999999997044,-0.2899999999999636,-0.6700000000000159,-1.2200000000000273,-4.890000000000782
1871,-0.12,0.04000000000000001,-0.12999999999996703,-0.27000000000015234,-0.879999999999967,-0.5200000000003229,-0.7300000000003024,-0.5900000000000887,-0.05000000000001137,-0.6899999999999977,-1.0400000000000205,-4.90000000000083
2217,-0.19,0.07999999999999999,-0.6499999999998636,-0.31000000000011596,-1.0600000000000023,-0.6300000000004502,-0.5600000000001728,-0.1800000000001205,-0.27999999999991587,-0.8599999999999568,-0.49999999999994316,-5.030000000000541
1176,0.01999999999999999,-0.010000000000000009,-1.1700000000001012,-0.4000000000001762,-1.6299999999999955,-1.1000000000000227,-0.19000000000005457,0.3199999999999932,-0.020000000000095497,0.33000000000009777,-1.2400000000001228,-5.1000000000004775
927,0.07,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-2.2099999999999795,-1.009999999999991,0.18000000000000682,-0.4300000000000068,0.1500000000000341,-0.3599999999999568,-0.9900000000000091,-5.149999999999892
976,0.06,-0.010000000000000009,-0.45999999999997954,-1.0600000000000023,-2.2099999999999795,-0.5699999999999932,-0.17000000000001592,-0.5799999999999841,0.1500000000000341,1.330000000000041,-1.6200000000000614,-5.189999999999941
2118,-0.16999999999999998,0.07,-0.5299999999999727,-0.29000000000013415,-0.7299999999999613,-0.7000000000004434,-0.4600000000002069,-0.35000000000002274,-0.33999999999991815,-0.8800000000001091,-0.9300000000000637,-5.210000000000832
1028,0.04999999999999999,-0.030000000000000027,-0.03999999999999204,-1.9800000000000466,-2.2099999999999795,-0.6100000000001273,0.08999999999991815,-0.4399999999999977,-0.4300000000000068,0.29000000000013415,0.08999999999980446,-5.240000000000293
979,0.06,-0.03999999999999998,0.0,-1.240000000000009,-2.1699999999999875,-1.1300000000000523,0.22999999999996135,-0.9300000000000068,-0.020000000000038654,0.57000000000005,-0.5900000000000318,-5.280000000000115
1227,0.010000000000000009,-0.020000000000000018,-0.8000000000000398,0.7599999999997635,-2.0599999999999454,-0.9900000000001228,-0.03999999999984993,0.1400000000001569,0.33000000000009777,-1.2200000000000841,-1.440000000000282,-5.320000000000306
2266,-0.2,0.09,-0.5899999999998897,-0.20000000000010232,-1.1400000000000148,-0.43000000000057526,-0.82000000000005,-0.4200000000001296,-0.33999999999980446,-0.7599999999999341,-0.67999999999995,-5.38000000000045
2414,-0.22999999999999998,0.10999999999999999,-0.6699999999998738,0.1299999999999386,-1.129999999999967,-0.40000000000048885,-1.0400000000001342,-0.779999999999859,-0.4899999999997249,-0.7300000000000182,-0.39999999999997726,-5.510000000000105
1029,0.04999999999999999,-0.03999999999999998,0.0,-1.910000000000025,-2.1699999999999875,-1.1300000000000523,0.08999999999991815,-0.30000000000001137,-0.020000000000038654,0.4600000000000364,-0.5900000000000318,-5.570000000000192
1476,-0.03999999999999998,-0.010000000000000009,-0.3800000000000523,0.3100000000000307,-1.0200000000001523,-0.36000000000012733,-0.6800000000000068,-0.5300000000002001,-0.8299999999999841,-0.5600000000000591,-1.5399999999999068,-5.590000000000458
877,0.07999999999999999,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.009999999999991,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-1.4700000000000273,-5.749999999999972
1624,-0.07,0.010000000000000009,-0.1599999999999966,-0.08000000000029672,-1.4299999999999216,-0.6000000000000796,-0.5900000000002024,-0.5099999999998204,-0.27999999999991587,-0.7399999999998954,-1.5700000000001069,-5.960000000000235
2167,-0.18,0.07999999999999999,-0.579999999999842,-0.600000000000108,-1.170000000000016,-0.6300000000005639,-0.82000000000005,-0.2700000000000955,-0.39999999999980673,-0.9200000000000728,-0.6499999999999773,-6.040000000000532
2068,-0.15999999999999998,0.07,-0.6299999999999102,-0.380000000000166,-1.1799999999999784,-0.6300000000004502,-0.5700000000002206,-0.2700000000000955,-0.48999999999983856,-0.8200000000001069,-1.1100000000000705,-6.080000000000837
679,0.12,-0.03999999999999998,0.0,-0.6400000000000148,-1.6299999999999955,-1.740000000000009,0.19999999999998863,-0.9499999999999886,-0.020000000000038654,-0.8199999999999932,-0.5200000000000387,-6.12000000000009
779,0.1,-0.03999999999999998,0.0,-0.6400000000000148,-1.6299999999999955,-1.740000000000009,0.19999999999998863,-0.9499999999999886,-0.020000000000038654,-0.8199999999999932,-0.5200000000000387,-6.12000000000009
629,0.13,-0.03999999999999998,0.0,-0.6400000000000148,-1.6299999999999955,-1.740000000000009,0.19999999999998863,-0.9499999999999886,-0.020000000000038654,-0.8199999999999932,-0.5200000000000387,-6.12000000000009
729,0.10999999999999999,-0.03999999999999998,0.0,-0.6400000000000148,-1.6299999999999955,-1.740000000000009,0.19999999999998863,-0.9499999999999886,-0.020000000000038654,-0.8199999999999932,-0.5200000000000387,-6.12000000000009
1772,-0.09999999999999998,0.03,-0.16999999999995907,-0.49000000000020805,-1.400000000000034,-0.4600000000003206,-0.7900000000003047,-0.3599999999999568,-0.2899999999999636,-0.7400000000000091,-1.4200000000001296,-6.120000000000886
928,0.07,-0.030000000000000027,-0.03999999999999204,-0.6400000000000148,-2.2099999999999795,-1.009999999999991,0.18000000000000682,-1.0299999999999727,-0.4300000000000068,-0.3599999999999568,-0.6100000000000705,-6.149999999999977
829,0.09,-0.03999999999999998,0.0,-0.6400000000000148,-1.6299999999999955,-1.740000000000009,0.19999999999998863,-0.9499999999999886,-0.020000000000038654,-0.8199999999999932,-0.5500000000000114,-6.1500000000000625
677,0.12,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-1.8100000000000591,-6.1699999999999875
727,0.10999999999999999,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-1.8100000000000591,-6.1699999999999875
627,0.13,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-1.8100000000000591,-6.1699999999999875
1821,-0.10999999999999999,0.04000000000000001,-0.14999999999994884,-0.5100000000001899,-1.0300000000000011,-0.46000000000026375,-0.7900000000003047,-0.660000000000025,-0.3299999999999841,-0.7799999999999727,-1.470000000000141,-6.180000000000831
1969,-0.14,0.06,-0.5099999999999056,-0.43000000000014893,-0.839999999999975,-0.7800000000005411,-0.7700000000003229,-0.41000000000008185,-0.4599999999999227,-0.900000000000091,-1.0899999999998613,-6.19000000000085
926,0.07,-0.010000000000000009,-0.45999999999997954,-0.6400000000000148,-2.2099999999999795,-1.009999999999991,0.06999999999999318,-0.4300000000000068,0.1500000000000341,0.48999999999995225,-2.259999999999991,-6.299999999999983
777,0.1,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.009999999999991,-6.369999999999919
1276,0.0,-0.010000000000000009,-1.3600000000000136,0.2699999999998681,-0.4199999999999875,-0.6700000000000728,-0.6800000000001205,-0.6400000000002706,-1.25,0.3300000000004957,-1.9500000000003865,-6.370000000000488
1026,0.04999999999999999,-0.010000000000000009,-0.45999999999997954,-2.3100000000000307,-2.2099999999999795,-0.5099999999999909,-0.3700000000000614,-0.4200000000000159,0.1500000000000341,1.2200000000000273,-1.4800000000002456,-6.390000000000242
2463,-0.24,0.12,-0.6799999999998647,0.3199999999999079,-1.509999999999991,-0.41000000000047976,-1.1600000000002524,-0.8899999999999864,-0.6799999999998363,-0.8100000000000023,-0.5699999999998795,-6.390000000000384
827,0.09,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.0400000000000773,-6.400000000000006
2315,-0.21000000000000002,0.1,-0.6699999999998738,0.14999999999997726,-1.1799999999999784,-0.41000000000059345,-0.8600000000001273,-0.8199999999998226,-0.5899999999996339,-0.8600000000000705,-1.259999999999934,-6.500000000000057
878,0.07999999999999999,-0.030000000000000027,-0.03999999999999204,-0.6400000000000148,-1.7399999999999807,-1.009999999999991,0.18000000000000682,-0.9499999999999886,-0.4300000000000068,-0.8199999999999932,-1.0900000000000318,-6.539999999999992
929,0.07,-0.03999999999999998,0.0,-0.6400000000000148,-2.1699999999999875,-1.5300000000000296,0.19999999999998863,-1.0600000000000023,-0.020000000000038654,-0.23999999999995225,-1.080000000000041,-6.540000000000077
1376,-0.020000000000000018,-0.010000000000000009,-0.7199999999999704,0.17999999999989313,-0.9500000000000455,-0.7100000000000364,-0.519999999999925,-0.82000000000005,-1.1799999999998931,-0.4300000000000068,-1.4699999999999136,-6.619999999999948
1125,0.03,0.0,-0.6499999999999204,-0.9900000000000944,-2.159999999999968,-0.5699999999999932,-0.45999999999997954,0.19000000000005457,-0.6200000000000045,-0.06999999999999318,-1.3300000000004957,-6.6600000000003945
1175,0.01999999999999999,0.0,-0.730000000000075,-0.7799999999999443,-2.159999999999968,-0.8599999999999,-0.49000000000006594,0.32000000000005,-0.35000000000002274,-0.4499999999998181,-1.1700000000003001,-6.670000000000044
327,0.19,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
227,0.21,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
427,0.16999999999999998,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
177,0.22,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
77,0.24,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
27,0.25,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
527,0.15,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
477,0.16,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
127,0.23,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
377,0.18,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
277,0.2,-0.020000000000000018,0.160000000000025,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.18000000000000682,-0.35000000000002274,0.1500000000000341,-0.8199999999999932,-2.4399999999999977,-6.799999999999926
126,0.23,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
76,0.24,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
26,0.25,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
426,0.16999999999999998,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
326,0.19,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
526,0.15,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
376,0.18,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
226,0.21,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
176,0.22,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
276,0.2,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
476,0.16,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.769999999999982,-6.809999999999974
2364,-0.21999999999999997,0.10999999999999999,-0.6699999999998738,0.36999999999986244,-1.3599999999999284,-0.5000000000003979,-1.1500000000002046,-0.9499999999999318,-0.5099999999998772,-0.8300000000001546,-1.229999999999734,-6.83000000000024
876,0.07999999999999999,-0.010000000000000009,-0.45999999999997954,-0.6400000000000148,-1.9499999999999886,-1.009999999999991,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.7299999999999613,-6.889999999999958
626,0.13,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.860000000000184,-6.900000000000176
676,0.12,-0.010000000000000009,-0.2599999999999909,-0.6400000000000148,-1.9499999999999886,-1.089999999999975,0.06999999999999318,-0.35000000000002274,0.1500000000000341,0.029999999999972715,-2.860000000000184,-6.900000000000176
1075,0.04000000000000001,0.0,-0.5999999999999659,-0.9000000000000057,-2.4199999999999875,-0.7799999999999727,-0.5100000000000477,0.2199999999999136,-0.5399999999999636,0.5499999999998977,-1.9399999999998272,-6.919999999999959
879,0.07999999999999999,-0.03999999999999998,0.0,-0.6400000000000148,-1.6299999999999955,-1.5300000000000296,0.19999999999998863,-0.9499999999999886,-0.020000000000038654,-0.8199999999999932,-1.5600000000000591,-6.950000000000131
1673,-0.08000000000000002,0.01999999999999999,-0.3100000000000023,-0.3100000000002865,-1.3700000000000898,-0.5500000000001819,-0.860000000000241,-0.8399999999999181,-0.42999999999995,-0.6299999999998818,-1.6700000000001296,-6.970000000000681
1426,-0.030000000000000027,-0.010000000000000009,-0.57000000000005,0.049999999999954525,-1.020000000000266,-0.6400000000003843,-0.6199999999998909,-0.7400000000002365,-1.17999999999995,-0.5000000000001137,-1.7700000000002092,-6.990000000001146
1326,-0.010000000000000009,-0.010000000000000009,-0.6399999999999295,-0.1400000000001569,-1.1699999999998454,-0.5799999999999841,-0.3899999999999295,-0.4200000000001296,-1.369999999999834,-0.5,-1.8299999999995862,-7.039999999999395
