,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2236,-0.19,-0.10999999999999999,0.44000000000002615,-1.2399999999999807,-0.8899999999999864,-0.20000000000001705,1.8799999999999955,2.009999999999991,-2.840000000000032,-1.740000000000009,-1.2900000000000205,1.7700000000000102,-2.1000000000000227
1993,-0.14,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.92999999999995,1.8499999999999943,-2.129999999999967
2043,-0.15000000000000002,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.92999999999995,1.8499999999999943,-2.129999999999967
1943,-0.13,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.92999999999995,1.8499999999999943,-2.129999999999967
1893,-0.12,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.92999999999995,1.8499999999999943,-2.129999999999967
1894,-0.12,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.92999999999995,1.8400000000000034,-2.139999999999958
1944,-0.13,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.92999999999995,1.8400000000000034,-2.139999999999958
1994,-0.14,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.92999999999995,1.8400000000000034,-2.139999999999958
1061,0.04000000000000001,0.14,0.0,-0.9800000000000466,1.2899999999999636,0.06999999999999318,0.36000000000001364,-0.3699999999999761,-0.07999999999998408,5.684341886080802e-14,-2.099999999999966,-0.35000000000002274,-2.159999999999968
725,0.10999999999999999,0.0,0.0,-0.8199999999999932,-0.4000000000000057,0.13999999999998636,0.20000000000004547,0.03999999999999204,-0.08999999999991815,0.0,-1.1300000000001091,-0.10000000000002274,-2.160000000000025
962,0.06,0.13,0.0,-0.9700000000000273,0.7299999999999613,0.1599999999999966,0.36000000000001364,-0.4099999999999966,0.2400000000000091,-0.1299999999999386,-1.7100000000000364,-0.4300000000000068,-2.160000000000025
890,0.07999999999999999,-0.15000000000000002,0.0,1.6400000000000148,-3.180000000000007,0.4700000000000273,0.15999999999996817,1.6599999999999966,-1.150000000000034,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-2.180000000000007
889,0.07999999999999999,-0.14,0.0,1.6400000000000148,-3.180000000000007,0.4700000000000273,0.15999999999996817,1.6599999999999966,-1.150000000000034,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-2.180000000000007
892,0.07999999999999999,-0.16999999999999998,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.2399999999999807,-1.150000000000034,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-2.2200000000000273
893,0.07999999999999999,-0.18,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.2399999999999807,-1.150000000000034,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-2.2200000000000273
891,0.07999999999999999,-0.15999999999999998,0.0,1.6400000000000148,-3.180000000000007,0.8500000000000227,0.15999999999996817,1.2399999999999807,-1.150000000000034,-2.5499999999999545,0.37999999999999545,0.38999999999998636,-2.2200000000000273
2093,-0.15999999999999998,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8499999999999943,-2.2299999999999898
2293,-0.2,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8499999999999943,-2.2299999999999898
2193,-0.18,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8499999999999943,-2.2299999999999898
2343,-0.21000000000000002,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8499999999999943,-2.2299999999999898
2243,-0.19,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8499999999999943,-2.2299999999999898
2143,-0.16999999999999998,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8499999999999943,-2.2299999999999898
1842,-0.10999999999999999,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.8000000000000114,1.8499999999999943,-2.2300000000000466
1841,-0.10999999999999999,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.8000000000000114,1.8499999999999943,-2.2300000000000466
1792,-0.09999999999999998,-0.16999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.8000000000000114,1.8499999999999943,-2.2300000000000466
1791,-0.09999999999999998,-0.15999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.27000000000001023,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-1.8000000000000114,1.8499999999999943,-2.2300000000000466
2045,-0.15000000000000002,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1947,-0.13,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2246,-0.19,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1949,-0.13,-0.24,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2295,-0.2,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1948,-0.13,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1945,-0.13,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2244,-0.19,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1946,-0.13,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2294,-0.2,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2247,-0.19,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2248,-0.19,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1899,-0.12,-0.24,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2245,-0.19,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2049,-0.15000000000000002,-0.24,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2495,-0.24,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2345,-0.21000000000000002,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2494,-0.24,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2493,-0.24,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2044,-0.15000000000000002,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2046,-0.15000000000000002,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2047,-0.15000000000000002,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2344,-0.21000000000000002,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2346,-0.21000000000000002,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1995,-0.14,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2048,-0.15000000000000002,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1898,-0.12,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1999,-0.14,-0.24,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1998,-0.14,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1997,-0.14,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1996,-0.14,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2347,-0.21000000000000002,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1896,-0.12,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
1897,-0.12,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2149,-0.16999999999999998,-0.24,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2099,-0.15999999999999998,-0.24,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2396,-0.21999999999999997,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2098,-0.15999999999999998,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2097,-0.15999999999999998,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2444,-0.22999999999999998,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2395,-0.21999999999999997,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2297,-0.2,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2194,-0.18,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2144,-0.16999999999999998,-0.19,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2145,-0.16999999999999998,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2445,-0.22999999999999998,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2446,-0.22999999999999998,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2146,-0.16999999999999998,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2148,-0.16999999999999998,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2195,-0.18,-0.2,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2196,-0.18,-0.21000000000000002,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2197,-0.18,-0.21999999999999997,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2443,-0.22999999999999998,-0.18,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
2198,-0.18,-0.22999999999999998,0.44000000000002615,-0.7199999999999989,-1.0999999999999943,-0.03999999999999204,1.8799999999999955,2.069999999999993,-2.840000000000032,-1.740000000000009,-2.0299999999999727,1.8400000000000034,-2.2399999999999807
