date,action_type, fitness, price, sahre, value, status
2023-04-11 14:45:07.181000,sell,"{'date': Timestamp('2023-04-11 14:45:10.061000-0400', tz='America/New_York'), 'accum': 0.7343146195845104, 'l': 19}",188.13,-5.05489642421763,-950.9776642880628,done

2023-04-11 15:04:07.281000,buy,"{'date': Timestamp('2023-04-11 15:04:08.930000-0400', tz='America/New_York'), 'accum': -0.630074406623558, 'l': 19}",187.93,5.06027597662993,950.9776642880627,done

2023-04-11 15:05:07.285000,sell,"{'date': Timestamp('2023-04-11 15:05:08.882000-0400', tz='America/New_York'), 'accum': 0.0013008267512275434, 'l': 1}",187.8,-5.06027597662993,-950.3198284111008,done

2023-04-11 15:13:07.319000,buy,"{'date': Timestamp('2023-04-11 15:13:10.376000-0400', tz='America/New_York'), 'accum': -0.19015141730375834, 'l': 8}",187.83,5.059467754943837,950.319828411101,done

2023-04-11 15:32:07.399000,sell,"{'date': Timestamp('2023-04-11 15:32:10.613000-0400', tz='America/New_York'), 'accum': 0.7910059728995786, 'l': 19}",188.11,-5.059467754943837,-951.7364793824852,done

2023-04-11 15:58:07.521000,buy,"{'date': Timestamp('2023-04-11 15:58:10.648000-0400', tz='America/New_York'), 'accum': -1.3608922580468392, 'l': 26}",186.7985,5.09498994575698,951.7364793824852,done

2023-04-12 09:42:12.029000,sell,"{'date': Timestamp('2023-04-12 09:42:00-0400', tz='America/New_York'), 'accum': 3.3137508515621406, 'l': 14}",189.5,-5.09498994575698,-965.5005947209478,done

2023-04-12 10:04:27.683000,buy,"{'date': Timestamp('2023-04-12 10:04:31.206000-0400', tz='America/New_York'), 'accum': -3.1136639324293505, 'l': 22}",188.01,5.135368303393159,965.5005947209478,done

2023-04-12 10:17:27.686000,sell,"{'date': Timestamp('2023-04-12 10:17:30.804000-0400', tz='America/New_York'), 'accum': 0.8183858795712687, 'l': 13}",187.86,-5.135368303393159,-964.730289475439,done

2023-04-12 10:30:27.692000,buy,"{'date': Timestamp('2023-04-12 10:30:29.711000-0400', tz='America/New_York'), 'accum': -0.5920705049521175, 'l': 13}",187.88,5.134821638681281,964.730289475439,done

2023-04-12 10:33:27.692000,sell,"{'date': Timestamp('2023-04-12 10:33:31.226000-0400', tz='America/New_York'), 'accum': 0.03830287366106355, 'l': 3}",186.5501,-5.134821638681281,-957.9014901781568,done

2023-04-12 10:48:27.750000,buy,"{'date': Timestamp('2023-04-12 10:48:31.337000-0400', tz='America/New_York'), 'accum': -2.0770105130662246, 'l': 15}",185.1401,5.173927691397795,957.9014901781568,done

2023-04-12 10:54:27.752000,sell,"{'date': Timestamp('2023-04-12 10:54:30.912000-0400', tz='America/New_York'), 'accum': 0.3376726177832454, 'l': 6}",184.14,-5.173927691397795,-952.7270450939899,done

2023-04-12 11:04:27.766000,buy,"{'date': Timestamp('2023-04-12 11:04:19.712000-0400', tz='America/New_York'), 'accum': -0.5987948926960255, 'l': 10}",183.4701,5.1928191301688384,952.7270450939898,done

2023-04-12 11:07:27.768000,sell,"{'date': Timestamp('2023-04-12 11:07:21.077000-0400', tz='America/New_York'), 'accum': 0.031160768862115162, 'l': 3}",182.5101,-5.1928191301688384,-947.7419387290277,done

2023-04-12 11:10:27.781000,buy,"{'date': Timestamp('2023-04-12 11:10:19.306000-0400', tz='America/New_York'), 'accum': -0.06004856230624611, 'l': 3}",182.8,5.1845839098962125,947.7419387290278,done

2023-04-12 11:35:19.071000,sell,"{'date': Timestamp('2023-04-12 11:35:17.918000-0400', tz='America/New_York'), 'accum': 2.4251849532395813, 'l': 26}",182.66,-5.1845839098962125,-947.0160969816421,done

2023-04-12 11:44:19.072000,buy,"{'date': Timestamp('2023-04-12 11:44:16.570000-0400', tz='America/New_York'), 'accum': -0.5814344627664754, 'l': 9}",182.56,5.187423844115043,947.0160969816422,done

2023-04-12 12:14:19.146000,sell,"{'date': Timestamp('2023-04-12 12:14:17.113000-0400', tz='America/New_York'), 'accum': 2.5582884676266495, 'l': 30}",184.7509,-5.187423844115043,-958.3812238817138,done

2023-04-12 12:27:19.162000,buy,"{'date': Timestamp('2023-04-12 12:27:17.362000-0400', tz='America/New_York'), 'accum': -1.1613457140260455, 'l': 13}",184.64,5.190539557418294,958.3812238817137,done

2023-04-12 12:37:19.170000,sell,"{'date': Timestamp('2023-04-12 12:37:18.156000-0400', tz='America/New_York'), 'accum': 0.27404375081729293, 'l': 10}",184.5992,-5.190539557418294,-958.1694498677712,done

2023-04-12 12:55:19.174000,buy,"{'date': Timestamp('2023-04-12 12:55:17.483000-0400', tz='America/New_York'), 'accum': -1.1527046491919712, 'l': 18}",184.3008,5.198943519874961,958.1694498677712,done

2023-04-12 13:02:19.197000,sell,"{'date': Timestamp('2023-04-12 13:02:17.804000-0400', tz='America/New_York'), 'accum': 0.2433590145589552, 'l': 7}",183.5335,-5.198943519874961,-954.1803005049711,done

2023-04-12 13:08:19.200000,buy,"{'date': Timestamp('2023-04-12 13:07:53.963000-0400', tz='America/New_York'), 'accum': -0.10649406914062869, 'l': 6}",183.96,5.186890087546049,954.1803005049711,done

2023-04-12 13:19:19.203000,sell,"{'date': Timestamp('2023-04-12 13:19:17.454000-0400', tz='America/New_York'), 'accum': 0.5069187934901186, 'l': 11}",183.9771,-5.186890087546049,-954.2689963254682,done

2023-04-12 13:20:19.203000,buy,"{'date': Timestamp('2023-04-12 13:20:17.418000-0400', tz='America/New_York'), 'accum': -0.004700244566453567, 'l': 1}",184.1867,5.1809875323542265,954.2689963254683,done

2023-04-12 13:21:19.203000,sell,"{'date': Timestamp('2023-04-12 13:21:17.140000-0400', tz='America/New_York'), 'accum': 0.0018931828461151504, 'l': 1}",184.04,-5.1809875323542265,-953.5089454544718,done

2023-04-12 13:28:19.204000,buy,"{'date': Timestamp('2023-04-12 13:28:17.920000-0400', tz='America/New_York'), 'accum': -0.11032930674419758, 'l': 7}",184.16,5.177611563067288,953.5089454544717,done

2023-04-12 13:29:19.204000,sell,"{'date': Timestamp('2023-04-12 13:29:17.927000-0400', tz='America/New_York'), 'accum': 0.0018552179103060607, 'l': 1}",183.9356,-5.177611563067288,-952.3470894197194,done

2023-04-12 13:53:19.217000,buy,"{'date': Timestamp('2023-04-12 13:53:16.637000-0400', tz='America/New_York'), 'accum': -1.208250324923465, 'l': 24}",182.88,5.207497208113076,952.3470894197194,done

2023-04-12 14:10:19.230000,sell,"{'date': Timestamp('2023-04-12 14:10:17.739000-0400', tz='America/New_York'), 'accum': 0.8816858644866044, 'l': 17}",182.02,-5.207497208113076,-947.8686418207421,done

2023-04-12 14:16:19.230000,buy,"{'date': Timestamp('2023-04-12 14:16:16.621000-0400', tz='America/New_York'), 'accum': -0.21921850708125606, 'l': 6}",182.68,5.188683171779845,947.868641820742,done

2023-04-12 14:26:19.234000,sell,"{'date': Timestamp('2023-04-12 14:26:16.763000-0400', tz='America/New_York'), 'accum': 0.38907059064070854, 'l': 10}",182.12,-5.188683171779845,-944.9629792445453,done

2023-04-12 14:41:19.244000,buy,"{'date': Timestamp('2023-04-12 14:41:17.184000-0400', tz='America/New_York'), 'accum': -1.174838478189712, 'l': 15}",181.65,5.2021083360558515,944.9629792445454,done

2023-04-12 15:11:19.266000,sell,"{'date': Timestamp('2023-04-12 15:11:17.304000-0400', tz='America/New_York'), 'accum': 1.3970150484262418, 'l': 30}",181.42,-5.2021083360558515,-943.7664943272525,done

2023-04-12 15:26:19.274000,buy,"{'date': Timestamp('2023-04-12 15:26:17.031000-0400', tz='America/New_York'), 'accum': -1.0273896435115162, 'l': 15}",180.94,5.215908557130831,943.7664943272525,done

2023-04-12 15:49:19.299000,sell,"{'date': Timestamp('2023-04-12 15:49:18.017000-0400', tz='America/New_York'), 'accum': 1.225565905479118, 'l': 23}",180.92,-5.215908557130831,-943.6621761561099,done

2023-04-13 09:58:49.304000,sell,"{'date': Timestamp('2023-04-13 09:58:47.143000-0400', tz='America/New_York'), 'accum': 2.5673194778047543, 'l': 28}",183.0,0,0,done

2023-04-13 10:08:49.314000,buy,"{'date': Timestamp('2023-04-13 10:08:48.024000-0400', tz='America/New_York'), 'accum': -0.6331013687317756, 'l': 10}",184.43,5.11664141493309,943.6621761561098,done

2023-04-13 10:09:49.314000,sell,"{'date': Timestamp('2023-04-13 10:09:46.819000-0400', tz='America/New_York'), 'accum': 0.01025027555570951, 'l': 1}",184.12,-5.11664141493309,-942.0760173174806,done

2023-04-13 10:14:49.322000,buy,"{'date': Timestamp('2023-04-13 10:14:47.092000-0400', tz='America/New_York'), 'accum': -0.07149467325540115, 'l': 5}",184.8,5.097813946523163,942.0760173174806,done

2023-04-13 10:22:49.335000,sell,"{'date': Timestamp('2023-04-13 10:22:47.846000-0400', tz='America/New_York'), 'accum': 0.17568924637811612, 'l': 8}",184.8501,-5.097813946523163,-942.3314177962014,done

2023-04-13 10:47:49.450000,buy,"{'date': Timestamp('2023-04-13 10:47:47.031000-0400', tz='America/New_York'), 'accum': -1.9085503263737187, 'l': 25}",184.275,5.113723607630995,942.3314177962015,done

2023-04-13 11:26:47.145000,buy,"{'date': Timestamp('2023-04-13 11:26:45.485000-0400', tz='America/New_York'), 'accum': -1.1997602364306736, 'l': 16}",185.6515,0,0,done

---------------------restart
2023-04-13 11:35:36.309000,sell,"{'date': Timestamp('2023-04-13 11:35:35.344000-0400', tz='America/New_York'), 'accum': 0.362927919217452, 'l': 8}",185.59,0,0,done

2023-04-13 11:39:38.599000,buy,"{'date': Timestamp('2023-04-13 11:39:37.375000-0400', tz='America/New_York'), 'accum': -0.045883837039388364, 'l': 4}",186.0285,5.375520417570426,1000.0,done

2023-04-13 11:41:39.813000,sell,"{'date': Timestamp('2023-04-13 11:41:38.608000-0400', tz='America/New_York'), 'accum': 0.0071404496977134635, 'l': 2}",185.65,-5.375520417570426,-997.9653655219496,done

2023-04-13 12:01:54.587000,buy,"{'date': Timestamp('2023-04-13 12:01:53.804000-0400', tz='America/New_York'), 'accum': -0.9659212646622157, 'l': 20}",185.3481,5.384276210664957,997.9653655219495,done

2023-04-13 12:10:03.538000,sell,"{'date': Timestamp('2023-04-13 12:10:02.646000-0400', tz='America/New_York'), 'accum': 0.27772782120290573, 'l': 8}",184.81,-5.384276210664957,-995.0680864929908,done

2023-04-13 12:20:12.423000,buy,"{'date': Timestamp('2023-04-13 12:20:11.641000-0400', tz='America/New_York'), 'accum': -0.47006014775027544, 'l': 10}",185.24,5.371777620886368,995.0680864929908,done

2023-04-13 12:34:24.434000,sell,"{'date': Timestamp('2023-04-13 12:34:23.557000-0400', tz='America/New_York'), 'accum': 1.1037715524297387, 'l': 14}",185.5,-5.371777620886368,-996.4647486744212,done

2023-04-13 13:06:52.732000,buy,"{'date': Timestamp('2023-04-13 13:06:51.954000-0400', tz='America/New_York'), 'accum': -1.1615030946118492, 'l': 32}",184.7479,5.393645874591384,996.4647486744215,done

2023-04-13 13:19:03.602000,sell,"{'date': Timestamp('2023-04-13 13:19:01.694000-0400', tz='America/New_York'), 'accum': 0.3575864266090769, 'l': 12}",184.78,-5.393645874591384,-996.6378847069958,done

2023-04-13 13:20:03.594000,buy,"{'date': Timestamp('2023-04-13 13:20:01.847000-0400', tz='America/New_York'), 'accum': -0.0023710600349241967, 'l': 1}",185.0,5.3872318092270035,996.6378847069957,done

2023-04-13 13:27:13.008000,sell,"{'date': Timestamp('2023-04-13 13:27:11.765000-0400', tz='America/New_York'), 'accum': 0.09866672396856474, 'l': 7}",184.6447,-5.3872318092270035,-994.7238012451772,done

2023-04-13 13:33:17.376000,buy,"{'date': Timestamp('2023-04-13 13:33:16.285000-0400', tz='America/New_York'), 'accum': -0.09295136390411263, 'l': 6}",184.915,5.379357008599504,994.7238012451772,done

2023-04-13 13:57:35.724000,sell,"{'date': Timestamp('2023-04-13 13:57:34.390000-0400', tz='America/New_York'), 'accum': 0.7739951489642143, 'l': 24}",185.391,-5.379357008599504,-997.2843751812705,done

2023-04-13 14:02:39.175000,buy,"{'date': Timestamp('2023-04-13 14:02:38.050000-0400', tz='America/New_York'), 'accum': -0.05028472739583846, 'l': 5}",185.79,5.367804376883958,997.2843751812705,done

2023-04-13 14:13:49.008000,sell,"{'date': Timestamp('2023-04-13 14:13:48.133000-0400', tz='America/New_York'), 'accum': 0.23074121271714226, 'l': 11}",185.905,-5.367804376883958,-997.9016726846123,done

2023-04-13 14:15:50.173000,buy,"{'date': Timestamp('2023-04-13 14:15:49.785000-0400', tz='America/New_York'), 'accum': -0.003005557901799294, 'l': 2}",186.26,5.357573674887858,997.9016726846123,done

2023-04-13 14:23:56.702000,sell,"{'date': Timestamp('2023-04-13 14:23:56.231000-0400', tz='America/New_York'), 'accum': 0.13637231149035836, 'l': 8}",186.29,-5.357573674887858,-998.062399894859,done

2023-04-13 14:45:12.093000,buy,"{'date': Timestamp('2023-04-13 14:45:11.019000-0400', tz='America/New_York'), 'accum': -1.0919089950579666, 'l': 21}",185.7815,5.372237816439522,998.0623998948591,done

2023-04-13 14:57:20.737000,sell,"{'date': Timestamp('2023-04-13 14:57:19.142000-0400', tz='America/New_York'), 'accum': 0.3092243961357841, 'l': 12}",185.7918,-5.372237816439522,-998.1177339443684,done

2023-04-13 15:05:27.347000,buy,"{'date': Timestamp('2023-04-13 15:05:26.243000-0400', tz='America/New_York'), 'accum': -0.09832057686447668, 'l': 8}",186.1399,5.362191201050222,998.1177339443683,done

2023-04-13 15:12:31.833000,sell,"{'date': Timestamp('2023-04-13 15:12:31.267000-0400', tz='America/New_York'), 'accum': 0.1112318943726567, 'l': 7}",185.8497,-5.362191201050222,-996.5616260578236,done

2023-04-13 15:20:38.278000,buy,"{'date': Timestamp('2023-04-13 15:20:37.640000-0400', tz='America/New_York'), 'accum': -0.12640670586818759, 'l': 8}",186.03,5.356994173293681,996.5616260578234,done

2023-04-13 15:27:44.648000,sell,"{'date': Timestamp('2023-04-13 15:27:43.747000-0400', tz='America/New_York'), 'accum': 0.05665631583461916, 'l': 7}",185.84,-5.356994173293681,-995.5437971648977,done

2023-04-13 15:28:46.736000,buy,"{'date': Timestamp('2023-04-13 15:28:45.840000-0400', tz='America/New_York'), 'accum': -0.00040122960734592536, 'l': 1}",186.04,5.351235202993431,995.5437971648978,done

2023-04-13 15:32:48.986000,sell,"{'date': Timestamp('2023-04-13 15:32:48.230000-0400', tz='America/New_York'), 'accum': 0.03986239266062154, 'l': 4}",185.81,-5.351235202993431,-994.3130130682094,done

2023-04-13 15:38:55.314000,buy,"{'date': Timestamp('2023-04-13 15:38:53.657000-0400', tz='America/New_York'), 'accum': -0.029914154226827368, 'l': 6}",185.98,5.3463437631369475,994.3130130682094,done

2023-04-13 15:49:01.173000,sell,"{'date': Timestamp('2023-04-13 15:48:59.964000-0400', tz='America/New_York'), 'accum': 0.08726264929177552, 'l': 10}",185.9,-5.3463437631369475,-993.8853055671585,done

2023-04-13 15:52:02.430000,buy,"{'date': Timestamp('2023-04-13 15:52:01.004000-0400', tz='America/New_York'), 'accum': -0.01554233836946163, 'l': 3}",186.065,5.341602695655596,993.8853055671585,done

2023-04-13 15:55:04.950000,sell,"{'date': Timestamp('2023-04-13 15:55:03.852000-0400', tz='America/New_York'), 'accum': 0.011602694425143716, 'l': 3}",185.93,-5.341602695655596,-993.1641892032451,done

2023-04-14 10:07:05.642000,sell,"{'date': Timestamp('2023-04-14 10:07:02.936000-0400', tz='America/New_York'), 'accum': 3.1510589241509397, 'l': 27}",184.9299,0,0,done

2023-04-14 10:26:17.959000,buy,"{'date': Timestamp('2023-04-14 10:26:15.320000-0400', tz='America/New_York'), 'accum': -2.3495271064190244, 'l': 19}",183.66,5.407623811408282,993.1641892032451,done

2023-04-14 10:45:30.402000,sell,"{'date': Timestamp('2023-04-14 10:45:28.921000-0400', tz='America/New_York'), 'accum': 1.4509054480008874, 'l': 19}",183.7099,-5.407623811408282,-993.4340296314343,done

2023-04-14 11:05:43.818000,buy,"{'date': Timestamp('2023-04-14 11:05:43.357000-0400', tz='America/New_York'), 'accum': -0.5025547131009674, 'l': 20}",183.53,5.412924479003075,993.4340296314343,done

2023-04-14 11:23:01.652000,sell,"{'date': Timestamp('2023-04-14 11:23:00.356000-0400', tz='America/New_York'), 'accum': 0.9743264882064173, 'l': 17}",183.99,-5.412924479003075,-995.9239748917757,done

2023-04-14 11:46:19.839000,buy,"{'date': Timestamp('2023-04-14 11:46:18.109000-0400', tz='America/New_York'), 'accum': -0.9681234171734194, 'l': 23}",183.4904,5.427662563773231,995.9239748917757,done

2023-04-14 11:55:31.381000,sell,"{'date': Timestamp('2023-04-14 11:55:29.737000-0400', tz='America/New_York'), 'accum': 0.1379815475383584, 'l': 9}",182.935,-5.427662563773231,-992.9094511038561,done

2023-04-14 12:10:41.363000,buy,"{'date': Timestamp('2023-04-14 12:10:40.408000-0400', tz='America/New_York'), 'accum': -0.49886340967898934, 'l': 15}",182.5711,5.438480959493896,992.9094511038561,done

2023-04-14 12:16:45.945000,sell,"{'date': Timestamp('2023-04-14 12:16:45.049000-0400', tz='America/New_York'), 'accum': 0.04223898669100448, 'l': 6}",182.1592,-5.438480959493896,-990.6693407966405,done

2023-04-14 12:17:46.992000,buy,"{'date': Timestamp('2023-04-14 12:17:45.530000-0400', tz='America/New_York'), 'accum': -0.002770875597293193, 'l': 1}",182.27,5.4351749645945056,990.6693407966405,done

2023-04-14 12:18:47.059000,sell,"{'date': Timestamp('2023-04-14 12:18:45.634000-0400', tz='America/New_York'), 'accum': 0.002530530234047812, 'l': 1}",182.125,-5.4351749645945056,-989.8812404267743,done

2023-04-14 12:19:47.137000,buy,"{'date': Timestamp('2023-04-14 12:19:45.691000-0400', tz='America/New_York'), 'accum': -0.001503907317879194, 'l': 1}",182.245,5.431596150384231,989.8812404267742,done

2023-04-14 12:46:07.855000,sell,"{'date': Timestamp('2023-04-14 12:46:06.931000-0400', tz='America/New_York'), 'accum': 1.2513355886485569, 'l': 26}",182.3716,-5.431596150384231,-990.5688804994129,done

2023-04-14 12:57:15.446000,buy,"{'date': Timestamp('2023-04-14 12:57:14.008000-0400', tz='America/New_York'), 'accum': -0.5089643299754276, 'l': 11}",182.75,5.420349551296377,990.5688804994129,done

2023-04-14 13:22:28.164000,sell,"{'date': Timestamp('2023-04-14 13:22:27.463000-0400', tz='America/New_York'), 'accum': 1.0563673733209835, 'l': 25}",183.63,-5.420349551296377,-995.3387881045537,done

2023-04-14 13:44:44.631000,buy,"{'date': Timestamp('2023-04-14 13:44:43.938000-0400', tz='America/New_York'), 'accum': -0.9286257226739144, 'l': 22}",183.39,5.427443089070036,995.3387881045538,done

2023-04-14 13:45:45.751000,sell,"{'date': Timestamp('2023-04-14 13:45:44.841000-0400', tz='America/New_York'), 'accum': 0.0020005472374376035, 'l': 1}",183.29,-5.427443089070036,-994.7960437956468,done

2023-04-14 13:47:47.827000,buy,"{'date': Timestamp('2023-04-14 13:47:46.916000-0400', tz='America/New_York'), 'accum': -0.0030402762334979048, 'l': 2}",183.38,5.424779385950741,994.7960437956468,done

2023-04-14 13:49:48.848000,sell,"{'date': Timestamp('2023-04-14 13:49:47.265000-0400', tz='America/New_York'), 'accum': 0.0027377782545141074, 'l': 2}",183.29,-5.424779385950741,-994.3078136509113,done

2023-04-14 13:50:48.969000,buy,"{'date': Timestamp('2023-04-14 13:50:48.608000-0400', tz='America/New_York'), 'accum': -0.002417988589389527, 'l': 1}",183.429,5.4206685619553685,994.3078136509113,done

2023-04-14 13:52:51.025000,sell,"{'date': Timestamp('2023-04-14 13:52:50.311000-0400', tz='America/New_York'), 'accum': 0.004913464163038587, 'l': 2}",183.16,-5.4206685619553685,-992.8496538077453,done

2023-04-14 13:55:54.157000,buy,"{'date': Timestamp('2023-04-14 13:55:52.697000-0400', tz='America/New_York'), 'accum': -0.020733476368609657, 'l': 3}",183.4457,5.412226363483828,992.8496538077453,done
