2023-05-08 13:37:20.154000,buy,"{'date': Timestamp('2023-05-08 13:37:18.621000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.15608489284207455, 'l': 6}",172.12,0,0,unsent
2023-05-08 13:37:30.370000,buy,"{'date': Timestamp('2023-05-08 13:37:28.873000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00012264746524244877, 'l': 1}",172.23,0,0,unsent
2023-05-08 13:38:14.228000,buy,"{'date': Timestamp('2023-05-08 13:38:12.351000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08758749387603312, 'l': 4}",172.13,0,0,unsent
2023-05-08 13:39:05.214000,buy,"{'date': Timestamp('2023-05-08 13:39:04.191000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.05889498400690351, 'l': 5}",172.185,0,0,unsent
2023-05-08 13:40:06.457000,buy,"{'date': Timestamp('2023-05-08 13:40:05.509000-0400', tz='America/New_York'), 'model_predict': 0.0030523688, 'accum': 0.09543798738051332, 'l': 6}",172.19,0,0,unsent
2023-05-08 13:42:19.439000,buy,"{'date': Timestamp('2023-05-08 13:42:18.906000-0400', tz='America/New_York'), 'model_predict': 0.8094451, 'accum': -0.3591440937581181, 'l': 13}",171.93,0,0,unsent
2023-05-08 13:43:13.570000,buy,"{'date': Timestamp('2023-05-08 13:43:12.968000-0400', tz='America/New_York'), 'model_predict': 0.08504717, 'accum': 0.09291032964296006, 'l': 5}",171.82,0,0,unsent
2023-05-08 13:43:54.519000,buy,"{'date': Timestamp('2023-05-08 13:43:53.651000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06297659095141972, 'l': 4}",171.7817,0,0,unsent
2023-05-08 13:44:57.628000,buy,"{'date': Timestamp('2023-05-08 13:44:55.790000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.14386796186017295, 'l': 6}",171.74,0,0,unsent
2023-05-08 13:45:17.645000,buy,"{'date': Timestamp('2023-05-08 13:45:16.888000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.016202465044818266, 'l': 2}",171.81,0,0,unsent
2023-05-08 13:47:20.716000,buy,"{'date': Timestamp('2023-05-08 13:47:19.620000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.16888664314551413, 'l': 12}",171.836,0,0,unsent
2023-05-08 13:48:20.816000,buy,"{'date': Timestamp('2023-05-08 13:48:19.635000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06359056839937306, 'l': 6}",171.87,0,0,unsent
2023-05-08 13:49:20.868000,buy,"{'date': Timestamp('2023-05-08 13:49:20.120000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.10713244693648999, 'l': 6}",171.86,0,0,unsent
2023-05-08 13:49:32.801000,buy,"{'date': Timestamp('2023-05-08 13:49:31.742000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0006198636948682662, 'l': 1}",171.8988,0,0,unsent
2023-05-08 13:49:42.012000,buy,"{'date': Timestamp('2023-05-08 13:49:41.463000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.004028454122614477, 'l': 1}",171.8125,0,0,unsent
2023-05-08 13:50:54.916000,buy,"{'date': Timestamp('2023-05-08 13:50:53.672000-0400', tz='America/New_York'), 'model_predict': 0.13005595, 'accum': -0.2605504101682024, 'l': 7}",171.6981,0,0,unsent
2023-05-08 13:51:25.926000,buy,"{'date': Timestamp('2023-05-08 13:51:24.682000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03796296359806402, 'l': 3}",171.6214,0,0,unsent
2023-05-08 13:51:36.931000,buy,"{'date': Timestamp('2023-05-08 13:51:35.964000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0005077662342259821, 'l': 1}",171.65,0,0,unsent
2023-05-08 13:53:11.021000,buy,"{'date': Timestamp('2023-05-08 13:53:09.382000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2275146929977676, 'l': 9}",171.68,0,0,unsent
2023-05-08 13:54:14.086000,buy,"{'date': Timestamp('2023-05-08 13:54:12.800000-0400', tz='America/New_York'), 'model_predict': 0.23277178, 'accum': -0.19411203859570136, 'l': 6}",171.6899,0,0,unsent
2023-05-08 13:54:58.124000,buy,"{'date': Timestamp('2023-05-08 13:54:56.824000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.056757616479736574, 'l': 4}",171.6099,0,0,unsent
2023-05-08 13:55:08.138000,buy,"{'date': Timestamp('2023-05-08 13:55:06.968000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.006436730568866561, 'l': 1}",171.66,0,0,unsent
2023-05-08 13:55:19.171000,buy,"{'date': Timestamp('2023-05-08 13:55:17.681000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0016997865229767418, 'l': 1}",171.55,0,0,unsent
2023-05-08 13:55:59.196000,buy,"{'date': Timestamp('2023-05-08 13:55:57.630000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08373978694350073, 'l': 4}",171.6488,0,0,unsent
2023-05-08 13:57:33.255000,buy,"{'date': Timestamp('2023-05-08 13:57:32.106000-0400', tz='America/New_York'), 'model_predict': 0.50931066, 'accum': 0.09870339999958555, 'l': 9}",171.53,0,0,unsent
2023-05-08 13:58:46.341000,buy,"{'date': Timestamp('2023-05-08 13:58:44.977000-0400', tz='America/New_York'), 'model_predict': 0.36105412, 'accum': -0.11177743338041227, 'l': 7}",171.56,0,0,unsent
2023-05-08 13:59:59.392000,buy,"{'date': Timestamp('2023-05-08 13:59:58.216000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2091909128468781, 'l': 7}",171.5515,0,0,unsent
2023-05-08 14:00:58.712000,buy,"{'date': Timestamp('2023-05-08 14:00:58.119000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06486389352263813, 'l': 6}",171.5899,0,0,unsent
2023-05-08 14:02:21.983000,buy,"{'date': Timestamp('2023-05-08 14:02:19.925000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0952560273980086, 'l': 8}",171.56,0,0,unsent
2023-05-08 14:03:03.042000,buy,"{'date': Timestamp('2023-05-08 14:03:01.865000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.04996623260512917, 'l': 4}",171.65,0,0,unsent
2023-05-08 14:03:23.060000,buy,"{'date': Timestamp('2023-05-08 14:03:21.866000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.01725236782393017, 'l': 2}",171.5884,0,0,unsent
2023-05-08 14:05:17.716000,buy,"{'date': Timestamp('2023-05-08 14:05:16.182000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5621592142655369, 'l': 11}",171.08,0,0,unsent
2023-05-08 14:05:28.653000,buy,"{'date': Timestamp('2023-05-08 14:05:26.641000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.01474056253028478, 'l': 1}",170.95,0,0,unsent
2023-05-08 14:05:38.670000,buy,"{'date': Timestamp('2023-05-08 14:05:36.977000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0035111948376961855, 'l': 1}",170.9709,0,0,unsent
2023-05-08 14:05:49.677000,buy,"{'date': Timestamp('2023-05-08 14:05:48.625000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.002130552203936993, 'l': 1}",170.905,0,0,unsent
2023-05-08 14:06:01.735000,buy,"{'date': Timestamp('2023-05-08 14:05:59.869000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.004707580651006529, 'l': 1}",170.945,0,0,unsent
2023-05-08 14:06:41.757000,buy,"{'date': Timestamp('2023-05-08 14:06:40.935000-0400', tz='America/New_York'), 'model_predict': 0.6430101, 'accum': 0.07079537764147745, 'l': 4}",170.77,0,0,unsent
2023-05-08 14:08:38.133000,buy,"{'date': Timestamp('2023-05-08 14:08:36.830000-0400', tz='America/New_York'), 'model_predict': 0.57076216, 'accum': -0.41392493626417787, 'l': 11}",170.24,0,0,unsent
2023-05-08 14:12:48.442000,buy,"{'date': Timestamp('2023-05-08 14:12:47.820000-0400', tz='America/New_York'), 'model_predict': 0.77777815, 'accum': 1.1727571575414375, 'l': 24}",170.67,0,0,unsent
2023-05-08 14:13:40.491000,buy,"{'date': Timestamp('2023-05-08 14:13:38.982000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0426427003536959, 'l': 5}",170.78,0,0,unsent
2023-05-08 14:13:50.603000,buy,"{'date': Timestamp('2023-05-08 14:13:49.847000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.006414189193674431, 'l': 1}",170.7436,0,0,unsent
2023-05-08 14:15:24.583000,buy,"{'date': Timestamp('2023-05-08 14:15:23.108000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.10869374046032303, 'l': 9}",170.9,0,0,unsent
2023-05-08 14:17:05.885000,buy,"{'date': Timestamp('2023-05-08 14:17:04.658000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.07910085212678486, 'l': 10}",170.94,0,0,unsent
2023-05-08 14:19:08.971000,buy,"{'date': Timestamp('2023-05-08 14:19:07.272000-0400', tz='America/New_York'), 'model_predict': 0.1851376, 'accum': -0.17495788995108502, 'l': 12}",170.9812,0,0,unsent
2023-05-08 14:19:17.975000,buy,"{'date': Timestamp('2023-05-08 14:19:16.867000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0042775099868493476, 'l': 1}",170.93,0,0,unsent
2023-05-08 14:19:58.015000,buy,"{'date': Timestamp('2023-05-08 14:19:57.364000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.020127460321082914, 'l': 4}",170.99,0,0,unsent
2023-05-08 14:20:30.044000,buy,"{'date': Timestamp('2023-05-08 14:20:28.382000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0273442006306122, 'l': 3}",170.94,0,0,unsent
2023-05-08 14:20:50.041000,buy,"{'date': Timestamp('2023-05-08 14:20:48.706000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0243330089777705, 'l': 2}",171.0,0,0,unsent
2023-05-08 14:21:53.144000,buy,"{'date': Timestamp('2023-05-08 14:21:52.450000-0400', tz='America/New_York'), 'model_predict': 0.02045627, 'accum': 0.04717357083979639, 'l': 6}",171.0229,0,0,unsent
2023-05-08 14:23:15.233000,buy,"{'date': Timestamp('2023-05-08 14:23:13.939000-0400', tz='America/New_York'), 'model_predict': 0.3664544, 'accum': -0.1301744908092282, 'l': 8}",170.97,0,0,unsent
2023-05-08 14:23:25.273000,buy,"{'date': Timestamp('2023-05-08 14:23:23.871000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.004500342996057871, 'l': 1}",170.9384,0,0,unsent
2023-05-08 14:23:34.267000,buy,"{'date': Timestamp('2023-05-08 14:23:33.561000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0007864395011267151, 'l': 1}",170.9708,0,0,unsent
2023-05-08 14:23:45.267000,buy,"{'date': Timestamp('2023-05-08 14:23:43.885000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005164835552136595, 'l': 1}",170.935,0,0,unsent
2023-05-08 14:24:47.372000,buy,"{'date': Timestamp('2023-05-08 14:24:46.109000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.11491583260573428, 'l': 6}",170.94,0,0,unsent
2023-05-08 14:25:58.398000,buy,"{'date': Timestamp('2023-05-08 14:25:57.772000-0400', tz='America/New_York'), 'model_predict': 0.6206581, 'accum': 0.1277830203347356, 'l': 7}",170.89,0,0,unsent
2023-05-08 14:26:59.499000,buy,"{'date': Timestamp('2023-05-08 14:26:58.133000-0400', tz='America/New_York'), 'model_predict': 0.11214838, 'accum': -0.07956684503319797, 'l': 6}",170.8772,0,0,unsent
2023-05-08 14:28:22.538000,buy,"{'date': Timestamp('2023-05-08 14:28:21.176000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1248964068981993, 'l': 8}",170.896,0,0,unsent
2023-05-08 14:28:44.594000,buy,"{'date': Timestamp('2023-05-08 14:28:43.529000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.005337032548424681, 'l': 2}",170.95,0,0,unsent
2023-05-08 14:31:17.794000,buy,"{'date': Timestamp('2023-05-08 14:31:16.766000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1982866815175846, 'l': 15}",171.1,0,0,unsent
2023-05-08 14:32:49.877000,buy,"{'date': Timestamp('2023-05-08 14:32:48.912000-0400', tz='America/New_York'), 'model_predict': 0.108830616, 'accum': -0.2130219688120028, 'l': 9}",171.15,0,0,unsent
2023-05-08 14:34:21.012000,buy,"{'date': Timestamp('2023-05-08 14:34:20.161000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.14512747901206924, 'l': 9}",171.23,0,0,unsent
2023-05-08 14:37:06.131000,buy,"{'date': Timestamp('2023-05-08 14:37:04.868000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.23075020433706694, 'l': 16}",171.18,0,0,unsent
2023-05-08 14:37:47.133000,buy,"{'date': Timestamp('2023-05-08 14:37:46.607000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.05221762275633618, 'l': 4}",171.13,0,0,unsent
2023-05-08 14:38:39.209000,buy,"{'date': Timestamp('2023-05-08 14:38:38.664000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.04232577015347306, 'l': 5}",171.15,0,0,unsent
2023-05-08 14:40:18.274000,buy,"{'date': Timestamp('2023-05-08 14:40:16.582000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.14908718502328352, 'l': 9}",171.13,0,0,unsent
2023-05-08 14:40:38.252000,buy,"{'date': Timestamp('2023-05-08 14:40:37.167000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.036026805778366436, 'l': 2}",171.24,0,0,unsent
2023-05-08 14:41:09.283000,buy,"{'date': Timestamp('2023-05-08 14:41:08.036000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.014305172648538884, 'l': 3}",171.21,0,0,unsent
2023-05-08 14:41:52.428000,buy,"{'date': Timestamp('2023-05-08 14:41:50.646000-0400', tz='America/New_York'), 'model_predict': 0.06908396, 'accum': -0.030070428596944192, 'l': 4}",171.3501,0,0,unsent
2023-05-08 14:43:25.602000,buy,"{'date': Timestamp('2023-05-08 14:43:24.408000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.17927781875867552, 'l': 9}",171.3894,0,0,unsent
2023-05-08 14:46:14.617000,buy,"{'date': Timestamp('2023-05-08 14:46:13.523000-0400', tz='America/New_York'), 'model_predict': 0.70783, 'accum': -0.26502232049467217, 'l': 16}",171.3301,0,0,unsent
2023-05-08 14:48:45.721000,buy,"{'date': Timestamp('2023-05-08 14:48:45.320000-0400', tz='America/New_York'), 'model_predict': 0.12554069, 'accum': 0.14147979795482984, 'l': 15}",171.4208,0,0,unsent
2023-05-08 14:49:59.796000,buy,"{'date': Timestamp('2023-05-08 14:49:58.004000-0400', tz='America/New_York'), 'model_predict': 0.0060372353, 'accum': -0.052678972741884995, 'l': 7}",171.49,0,0,unsent
2023-05-08 14:52:26.930000,buy,"{'date': Timestamp('2023-05-08 14:52:25.727000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.17018131873019485, 'l': 14}",171.61,0,0,unsent
2023-05-08 14:54:09.061000,buy,"{'date': Timestamp('2023-05-08 14:54:07.424000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2907752461238313, 'l': 10}",171.5338,0,0,unsent
2023-05-08 14:54:51.038000,buy,"{'date': Timestamp('2023-05-08 14:54:49.847000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.054393338974574004, 'l': 4}",171.461,0,0,unsent
2023-05-08 14:55:42.057000,buy,"{'date': Timestamp('2023-05-08 14:55:40.685000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08275031400979077, 'l': 5}",171.46,0,0,unsent
2023-05-08 14:56:33.161000,buy,"{'date': Timestamp('2023-05-08 14:56:32.082000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06636295494935796, 'l': 5}",171.44,0,0,unsent
2023-05-08 14:56:43.114000,buy,"{'date': Timestamp('2023-05-08 14:56:41.928000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0030618741876688726, 'l': 1}",171.4799,0,0,unsent
2023-05-08 14:58:04.185000,buy,"{'date': Timestamp('2023-05-08 14:58:02.877000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.13211227320251348, 'l': 8}",171.55,0,0,unsent
2023-05-08 14:58:15.166000,buy,"{'date': Timestamp('2023-05-08 14:58:13.725000-0400', tz='America/New_York'), 'model_predict': 0.020057261, 'accum': -0.004289559173522698, 'l': 1}",171.6,0,0,unsent
2023-05-08 14:58:24.241000,buy,"{'date': Timestamp('2023-05-08 14:58:23.386000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.002733271755532292, 'l': 1}",171.57,0,0,unsent
2023-05-08 14:58:45.223000,buy,"{'date': Timestamp('2023-05-08 14:58:44.119000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00671302459989963, 'l': 2}",171.62,0,0,unsent
2023-05-08 15:01:12.484000,sell,"{'date': Timestamp('2023-05-08 15:01:11.595000-0400', tz='America/New_York'), 'model_predict': 0.3426242, 'accum': 0.1953603637809861, 'l': 14}",171.8,-59.3,-10187.74,unsent
2023-05-08 15:02:36.639000,sell,"{'date': Timestamp('2023-05-08 15:02:34.835000-0400', tz='America/New_York'), 'model_predict': 0.4558226, 'accum': -0.2578652828308319, 'l': 8}",171.79,0,0,unsent
2023-05-08 15:02:56.741000,sell,"{'date': Timestamp('2023-05-08 15:02:55.579000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.004108946502082187, 'l': 2}",171.741,0,0,unsent
2023-05-08 15:03:06.623000,sell,"{'date': Timestamp('2023-05-08 15:03:05.200000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0016961430433270427, 'l': 1}",171.82,0,0,unsent
2023-05-08 15:03:37.779000,sell,"{'date': Timestamp('2023-05-08 15:03:35.970000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.026229904067613455, 'l': 3}",171.7,0,0,unsent
2023-05-08 15:04:26.783000,sell,"{'date': Timestamp('2023-05-08 15:04:25.553000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07680112883482618, 'l': 5}",171.7516,0,0,unsent
2023-05-08 15:04:47.737000,sell,"{'date': Timestamp('2023-05-08 15:04:46.714000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.015175971867934115, 'l': 2}",171.65,0,0,unsent
2023-05-08 15:05:40.866000,sell,"{'date': Timestamp('2023-05-08 15:05:39.435000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07695540059643223, 'l': 5}",171.74,0,0,unsent
2023-05-08 15:06:12.910000,sell,"{'date': Timestamp('2023-05-08 15:06:11.083000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03646533523405762, 'l': 3}",171.65,0,0,unsent
2023-05-08 15:06:33.914000,sell,"{'date': Timestamp('2023-05-08 15:06:32.633000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00973116336917805, 'l': 2}",171.68,0,0,unsent
2023-05-08 15:07:35.972000,sell,"{'date': Timestamp('2023-05-08 15:07:34.230000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.06904248483088544, 'l': 6}",171.65,0,0,unsent
2023-05-08 15:08:06.987000,sell,"{'date': Timestamp('2023-05-08 15:08:06.007000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.019847537831632026, 'l': 3}",171.7,0,0,unsent
2023-05-08 15:09:18.130000,sell,"{'date': Timestamp('2023-05-08 15:09:17.033000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08352302213862342, 'l': 7}",171.71,0,0,unsent
2023-05-08 15:10:47.262000,sell,"{'date': Timestamp('2023-05-08 15:10:46.378000-0400', tz='America/New_York'), 'model_predict': 0.23837638, 'accum': -0.14898340677647193, 'l': 9}",171.66,0,0,unsent
2023-05-08 15:11:39.345000,sell,"{'date': Timestamp('2023-05-08 15:11:37.313000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08952833041204038, 'l': 5}",171.62,0,0,unsent
2023-05-08 15:13:20.407000,sell,"{'date': Timestamp('2023-05-08 15:13:19.014000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.26430867700608657, 'l': 10}",171.4424,0,0,unsent
2023-05-08 15:14:04.472000,sell,"{'date': Timestamp('2023-05-08 15:14:03.225000-0400', tz='America/New_York'), 'model_predict': 0.061244994, 'accum': 0.0667816407409084, 'l': 4}",171.37,0,0,unsent
2023-05-08 15:15:09.578000,sell,"{'date': Timestamp('2023-05-08 15:15:07.761000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.14068441855711936, 'l': 6}",171.36,0,0,unsent
2023-05-08 15:16:13.576000,sell,"{'date': Timestamp('2023-05-08 15:16:12.375000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.13714394042476633, 'l': 6}",171.19,0,0,unsent
2023-05-08 15:17:33.747000,sell,"{'date': Timestamp('2023-05-08 15:17:32.556000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1215193347669811, 'l': 8}",171.0867,0,0,unsent
