date,action_type, fitness, price, sahre, value, status
2023-04-11 12:26:06.688000,buy,"{'date': Timestamp('2023-04-11 12:26:10.337000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 1.0119454778833072, 'l': 22}",187.0299,0,0,done

2023-04-11 12:27:06.695000,buy,"{'date': Timestamp('2023-04-11 12:27:09.722000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0034300280984532402, 'l': 1}",187.45,0,0,done

2023-04-11 12:36:06.725000,buy,"{'date': Timestamp('2023-04-11 12:36:09.622000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.11663308202415887, 'l': 9}",186.7499,0,0,done

2023-04-11 12:47:06.773000,buy,"{'date': Timestamp('2023-04-11 12:47:08.133000-0400', tz='America/New_York'), 'model_predict': 0.50396806, 'accum': -0.6960144088063563, 'l': 11}",186.6696,0,0,done

2023-04-11 13:36:06.943000,buy,"{'date': Timestamp('2023-04-11 13:36:08.693000-0400', tz='America/New_York'), 'model_predict': 0.36264926, 'accum': 1.5839215874514603, 'l': 49}",187.842,0,0,done

2023-04-11 13:46:06.969000,buy,"{'date': Timestamp('2023-04-11 13:46:09.587000-0400', tz='America/New_York'), 'model_predict': 0.4221362, 'accum': -0.19648708054943723, 'l': 10}",188.3303,0,0,done

2023-04-11 13:53:06.983000,hold,"{'date': Timestamp('2023-04-11 13:53:09.423000-0400', tz='America/New_York'), 'model_predict': 2.6388896, 'accum': 0.082230769588096, 'l': 7}",188.27,0,0,done

2023-04-11 14:03:07.010000,buy,"{'date': Timestamp('2023-04-11 14:03:09.604000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2250246061257546, 'l': 10}",188.59,0,0,done

2023-04-11 14:04:07.011000,buy,"{'date': Timestamp('2023-04-11 14:04:08.325000-0400', tz='America/New_York'), 'model_predict': 0.0011682436, 'accum': 0.009462715508904582, 'l': 1}",188.14,0,0,done

2023-04-11 14:26:07.120000,hold,"{'date': Timestamp('2023-04-11 14:26:09.437000-0400', tz='America/New_York'), 'model_predict': 2.2580383, 'accum': -0.8776365731178112, 'l': 22}",188.1,0,0,done

2023-04-11 14:45:07.181000,sell,"{'date': Timestamp('2023-04-11 14:45:10.061000-0400', tz='America/New_York'), 'model_predict': 1.107923, 'accum': 0.7343146195845104, 'l': 19}",188.13,-4.970257344942439,-935.054514304021,done

2023-04-11 15:04:07.281000,hold,"{'date': Timestamp('2023-04-11 15:04:08.930000-0400', tz='America/New_York'), 'model_predict': 2.3993795, 'accum': -0.630074406623558, 'l': 19}",187.93,0,0,done

2023-04-11 15:05:07.285000,buy,"{'date': Timestamp('2023-04-11 15:05:08.882000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0013008267512275434, 'l': 1}",187.8,4.978991023983072,935.054514304021,done

2023-04-11 15:13:07.319000,buy,"{'date': Timestamp('2023-04-11 15:13:10.376000-0400', tz='America/New_York'), 'model_predict': 0.115414545, 'accum': -0.19015141730375834, 'l': 8}",187.83,0,0,done

2023-04-11 15:32:07.399000,sell,"{'date': Timestamp('2023-04-11 15:32:10.613000-0400', tz='America/New_York'), 'model_predict': 1.1311464, 'accum': 0.7910059728995786, 'l': 19}",188.11,-4.978991023983072,-936.5980015214558,done

2023-04-11 15:58:07.521000,buy,"{'date': Timestamp('2023-04-11 15:58:10.648000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.3608922580468392, 'l': 26}",186.7985,5.013948192953668,936.5980015214558,done

2023-04-12 09:42:12.029000,buy,"{'date': Timestamp('2023-04-12 09:42:00-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 3.3137508515621406, 'l': 14}",189.5,0,0,done

2023-04-12 10:04:27.683000,hold,"{'date': Timestamp('2023-04-12 10:04:31.206000-0400', tz='America/New_York'), 'model_predict': 2.2632318, 'accum': -3.1136639324293505, 'l': 22}",188.01,0,0,done

2023-04-12 10:17:27.686000,buy,"{'date': Timestamp('2023-04-12 10:17:30.804000-0400', tz='America/New_York'), 'model_predict': 0.20245017, 'accum': 0.8183858795712687, 'l': 13}",187.86,0,0,done

2023-04-12 10:30:27.692000,hold,"{'date': Timestamp('2023-04-12 10:30:29.711000-0400', tz='America/New_York'), 'model_predict': 2.4116766, 'accum': -0.5920705049521175, 'l': 13}",187.88,0,0,done

2023-04-12 10:33:27.692000,buy,"{'date': Timestamp('2023-04-12 10:33:31.226000-0400', tz='America/New_York'), 'model_predict': 0.18119268, 'accum': 0.03830287366106355, 'l': 3}",186.5501,0,0,done

2023-04-12 10:48:27.750000,hold,"{'date': Timestamp('2023-04-12 10:48:31.337000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': -2.0770105130662246, 'l': 15}",185.1401,0,0,done

2023-04-12 10:54:27.752000,hold,"{'date': Timestamp('2023-04-12 10:54:30.912000-0400', tz='America/New_York'), 'model_predict': 2.2258632, 'accum': 0.3376726177832454, 'l': 6}",184.14,0,0,done

2023-04-12 11:04:27.766000,sell,"{'date': Timestamp('2023-04-12 11:04:19.712000-0400', tz='America/New_York'), 'model_predict': 1.2576548, 'accum': -0.5987948926960255, 'l': 10}",183.4701,-5.013948192953668,-919.9095763560288,done

2023-04-12 11:07:27.768000,buy,"{'date': Timestamp('2023-04-12 11:07:21.077000-0400', tz='America/New_York'), 'model_predict': 0.5152391, 'accum': 0.031160768862115162, 'l': 3}",182.5101,5.040321474570606,919.9095763560288,done

2023-04-12 11:10:27.781000,buy,"{'date': Timestamp('2023-04-12 11:10:19.306000-0400', tz='America/New_York'), 'model_predict': 0.7028917, 'accum': -0.06004856230624611, 'l': 3}",182.8,0,0,done

2023-04-12 11:35:19.071000,buy,"{'date': Timestamp('2023-04-12 11:35:17.918000-0400', tz='America/New_York'), 'model_predict': 0.08664278, 'accum': 2.4251849532395813, 'l': 26}",182.66,0,0,done

2023-04-12 11:44:19.072000,sell,"{'date': Timestamp('2023-04-12 11:44:16.570000-0400', tz='America/New_York'), 'model_predict': 1.9322417, 'accum': -0.5814344627664754, 'l': 9}",182.56,-5.040321474570606,-920.1610883976099,done

2023-04-12 12:14:19.146000,sell,"{'date': Timestamp('2023-04-12 12:14:17.113000-0400', tz='America/New_York'), 'model_predict': 1.5999044, 'accum': 2.5582884676266495, 'l': 30}",184.7509,0,0,done

2023-04-12 12:27:19.162000,buy,"{'date': Timestamp('2023-04-12 12:27:17.362000-0400', tz='America/New_York'), 'model_predict': 0.37427652, 'accum': -1.1613457140260455, 'l': 13}",184.64,4.983541423297281,920.1610883976098,done

2023-04-12 12:37:19.170000,buy,"{'date': Timestamp('2023-04-12 12:37:18.156000-0400', tz='America/New_York'), 'model_predict': 0.7336574, 'accum': 0.27404375081729293, 'l': 10}",184.5992,0,0,done

2023-04-12 12:55:19.174000,buy,"{'date': Timestamp('2023-04-12 12:55:17.483000-0400', tz='America/New_York'), 'model_predict': 0.21461836, 'accum': -1.1527046491919712, 'l': 18}",184.3008,0,0,done

2023-04-12 13:02:19.197000,hold,"{'date': Timestamp('2023-04-12 13:02:17.804000-0400', tz='America/New_York'), 'model_predict': 2.1098733, 'accum': 0.2433590145589552, 'l': 7}",183.5335,0,0,done

2023-04-12 13:08:19.200000,buy,"{'date': Timestamp('2023-04-12 13:07:53.963000-0400', tz='America/New_York'), 'model_predict': 0.08897415, 'accum': -0.10649406914062869, 'l': 6}",183.96,0,0,done

2023-04-12 13:19:19.203000,buy,"{'date': Timestamp('2023-04-12 13:19:17.454000-0400', tz='America/New_York'), 'model_predict': 0.26929337, 'accum': 0.5069187934901186, 'l': 11}",183.9771,0,0,done

2023-04-12 13:20:19.203000,buy,"{'date': Timestamp('2023-04-12 13:20:17.418000-0400', tz='America/New_York'), 'model_predict': 0.012295201, 'accum': -0.004700244566453567, 'l': 1}",184.1867,0,0,done

2023-04-12 13:21:19.203000,buy,"{'date': Timestamp('2023-04-12 13:21:17.140000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.0018931828461151504, 'l': 1}",184.04,0,0,done

2023-04-12 13:28:19.204000,buy,"{'date': Timestamp('2023-04-12 13:28:17.920000-0400', tz='America/New_York'), 'model_predict': 0.5071968, 'accum': -0.11032930674419758, 'l': 7}",184.16,0,0,done

2023-04-12 13:29:19.204000,buy,"{'date': Timestamp('2023-04-12 13:29:17.927000-0400', tz='America/New_York'), 'model_predict': 0.94705707, 'accum': 0.0018552179103060607, 'l': 1}",183.9356,0,0,done

2023-04-12 13:53:19.217000,hold,"{'date': Timestamp('2023-04-12 13:53:16.637000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': -1.208250324923465, 'l': 24}",182.88,0,0,done

2023-04-12 14:10:19.230000,buy,"{'date': Timestamp('2023-04-12 14:10:17.739000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.8816858644866044, 'l': 17}",182.02,0,0,done

2023-04-12 14:16:19.230000,hold,"{'date': Timestamp('2023-04-12 14:16:16.621000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': -0.21921850708125606, 'l': 6}",182.68,0,0,done

2023-04-12 14:26:19.234000,buy,"{'date': Timestamp('2023-04-12 14:26:16.763000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.38907059064070854, 'l': 10}",182.12,0,0,done

2023-04-12 14:41:19.244000,hold,"{'date': Timestamp('2023-04-12 14:41:17.184000-0400', tz='America/New_York'), 'model_predict': 2.8458822, 'accum': -1.174838478189712, 'l': 15}",181.65,0,0,done

2023-04-12 15:11:19.266000,buy,"{'date': Timestamp('2023-04-12 15:11:17.304000-0400', tz='America/New_York'), 'model_predict': 0.32900357, 'accum': 1.3970150484262418, 'l': 30}",181.42,0,0,done

2023-04-12 15:26:19.274000,hold,"{'date': Timestamp('2023-04-12 15:26:17.031000-0400', tz='America/New_York'), 'model_predict': 2.373203, 'accum': -1.0273896435115162, 'l': 15}",180.94,0,0,done

2023-04-12 15:49:19.299000,sell,"{'date': Timestamp('2023-04-12 15:49:18.017000-0400', tz='America/New_York'), 'model_predict': 1.900976, 'accum': 1.225565905479118, 'l': 23}",180.92,-4.983541423297281,-901.6223143029439,done

2023-04-13 09:58:49.304000,hold,"{'date': Timestamp('2023-04-13 09:58:47.143000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': 2.5673194778047543, 'l': 28}",183.0,0,0,done

2023-04-13 10:08:49.314000,buy,"{'date': Timestamp('2023-04-13 10:08:48.024000-0400', tz='America/New_York'), 'model_predict': 0.39057425, 'accum': -0.6331013687317756, 'l': 10}",184.43,4.888696601978767,901.622314302944,done

2023-04-13 10:09:49.314000,buy,"{'date': Timestamp('2023-04-13 10:09:46.819000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.01025027555570951, 'l': 1}",184.12,0,0,done

2023-04-13 10:14:49.322000,buy,"{'date': Timestamp('2023-04-13 10:14:47.092000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07149467325540115, 'l': 5}",184.8,0,0,done

2023-04-13 10:22:49.335000,buy,"{'date': Timestamp('2023-04-13 10:22:47.846000-0400', tz='America/New_York'), 'model_predict': 0.38398594, 'accum': 0.17568924637811612, 'l': 8}",184.8501,0,0,done

2023-04-13 10:47:49.450000,sell,"{'date': Timestamp('2023-04-13 10:47:47.031000-0400', tz='America/New_York'), 'model_predict': 1.4244083, 'accum': -1.9085503263737187, 'l': 25}",184.275,-4.888696601978767,-900.8645663296372,done

2023-04-13 11:26:47.145000,hold,"{'date': Timestamp('2023-04-13 11:26:45.485000-0400', tz='America/New_York'), 'model_predict': 2.3472784, 'accum': -1.1997602364306736, 'l': 16}",185.6515,0,0,done

---------------------restart
2023-04-13 11:35:36.309000,buy,"{'date': Timestamp('2023-04-13 11:35:35.344000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.362927919217452, 'l': 8}",185.59,5.388221348132981,999.9999999999999,done

2023-04-13 11:39:38.599000,buy,"{'date': Timestamp('2023-04-13 11:39:37.375000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.045883837039388364, 'l': 4}",186.0285,0,0,done

2023-04-13 11:41:39.813000,buy,"{'date': Timestamp('2023-04-13 11:41:38.608000-0400', tz='America/New_York'), 'model_predict': 0.1277124, 'accum': 0.0071404496977134635, 'l': 2}",185.65,0,0,done

2023-04-13 12:01:54.587000,hold,"{'date': Timestamp('2023-04-13 12:01:53.804000-0400', tz='America/New_York'), 'model_predict': 2.0938764, 'accum': -0.9659212646622157, 'l': 20}",185.3481,0,0,done

2023-04-13 12:10:03.538000,buy,"{'date': Timestamp('2023-04-13 12:10:02.646000-0400', tz='America/New_York'), 'model_predict': 0.52892804, 'accum': 0.27772782120290573, 'l': 8}",184.81,0,0,done

2023-04-13 12:20:12.423000,hold,"{'date': Timestamp('2023-04-13 12:20:11.641000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': -0.47006014775027544, 'l': 10}",185.24,0,0,done

2023-04-13 12:34:24.434000,buy,"{'date': Timestamp('2023-04-13 12:34:23.557000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 1.1037715524297387, 'l': 14}",185.5,0,0,done

2023-04-13 13:06:52.732000,hold,"{'date': Timestamp('2023-04-13 13:06:51.954000-0400', tz='America/New_York'), 'model_predict': 2.7785382, 'accum': -1.1615030946118492, 'l': 32}",184.7479,0,0,done

2023-04-13 13:19:03.602000,sell,"{'date': Timestamp('2023-04-13 13:19:01.694000-0400', tz='America/New_York'), 'model_predict': 1.3918498, 'accum': 0.3575864266090769, 'l': 12}",184.78,-5.388221348132981,-995.6355407080122,done

2023-04-13 13:20:03.594000,buy,"{'date': Timestamp('2023-04-13 13:20:01.847000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0023710600349241967, 'l': 1}",185.0,5.381813733556823,995.6355407080122,done

2023-04-13 13:27:13.008000,buy,"{'date': Timestamp('2023-04-13 13:27:11.765000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.09866672396856474, 'l': 7}",184.6447,0,0,done

2023-04-13 13:33:17.376000,buy,"{'date': Timestamp('2023-04-13 13:33:16.285000-0400', tz='America/New_York'), 'model_predict': 0.06314804, 'accum': -0.09295136390411263, 'l': 6}",184.915,0,0,done

2023-04-13 13:57:35.724000,sell,"{'date': Timestamp('2023-04-13 13:57:34.390000-0400', tz='America/New_York'), 'model_predict': 1.5188996, 'accum': 0.7739951489642143, 'l': 24}",185.391,-5.381813733556823,-997.7398298778328,done

2023-04-13 14:02:39.175000,buy,"{'date': Timestamp('2023-04-13 14:02:38.050000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.05028472739583846, 'l': 5}",185.79,5.370255825813191,997.7398298778328,done

2023-04-13 14:13:49.008000,hold,"{'date': Timestamp('2023-04-13 14:13:48.133000-0400', tz='America/New_York'), 'model_predict': 3.0, 'accum': 0.23074121271714226, 'l': 11}",185.905,0,0,done

2023-04-13 14:15:50.173000,buy,"{'date': Timestamp('2023-04-13 14:15:49.785000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.003005557901799294, 'l': 2}",186.26,0,0,done

2023-04-13 14:23:56.702000,sell,"{'date': Timestamp('2023-04-13 14:23:56.231000-0400', tz='America/New_York'), 'model_predict': 1.7687867, 'accum': 0.13637231149035836, 'l': 8}",186.29,-5.370255825813191,-1000.4249577907394,done

2023-04-13 14:45:12.093000,buy,"{'date': Timestamp('2023-04-13 14:45:11.019000-0400', tz='America/New_York'), 'model_predict': 0.3794991, 'accum': -1.0919089950579666, 'l': 21}",185.7815,5.384954679506514,1000.4249577907393,done

2023-04-13 14:57:20.737000,hold,"{'date': Timestamp('2023-04-13 14:57:19.142000-0400', tz='America/New_York'), 'model_predict': 2.285941, 'accum': 0.3092243961357841, 'l': 12}",185.7918,0,0,done

2023-04-13 15:05:27.347000,hold,"{'date': Timestamp('2023-04-13 15:05:26.243000-0400', tz='America/New_York'), 'model_predict': 2.6666062, 'accum': -0.09832057686447668, 'l': 8}",186.1399,0,0,done

2023-04-13 15:12:31.833000,buy,"{'date': Timestamp('2023-04-13 15:12:31.267000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1112318943726567, 'l': 7}",185.8497,0,0,done

2023-04-13 15:20:38.278000,hold,"{'date': Timestamp('2023-04-13 15:20:37.640000-0400', tz='America/New_York'), 'model_predict': 2.1531749, 'accum': -0.12640670586818759, 'l': 8}",186.03,0,0,done

2023-04-13 15:27:44.648000,sell,"{'date': Timestamp('2023-04-13 15:27:43.747000-0400', tz='America/New_York'), 'model_predict': 1.1759644, 'accum': 0.05665631583461916, 'l': 7}",185.84,-5.384954679506514,-1000.7399776394906,done

2023-04-13 15:28:46.736000,buy,"{'date': Timestamp('2023-04-13 15:28:45.840000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00040122960734592536, 'l': 1}",186.04,5.379165650610034,1000.7399776394907,done

2023-04-13 15:32:48.986000,buy,"{'date': Timestamp('2023-04-13 15:32:48.230000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03986239266062154, 'l': 4}",185.81,0,0,done

2023-04-13 15:38:55.314000,sell,"{'date': Timestamp('2023-04-13 15:38:53.657000-0400', tz='America/New_York'), 'model_predict': 1.3996261, 'accum': -0.029914154226827368, 'l': 6}",185.98,-5.379165650610034,-1000.4172277004541,done

2023-04-13 15:49:01.173000,sell,"{'date': Timestamp('2023-04-13 15:48:59.964000-0400', tz='America/New_York'), 'model_predict': 1.2005981, 'accum': 0.08726264929177552, 'l': 10}",185.9,0,0,done

2023-04-13 15:52:02.430000,buy,"{'date': Timestamp('2023-04-13 15:52:01.004000-0400', tz='America/New_York'), 'model_predict': 0.14403805, 'accum': -0.01554233836946163, 'l': 3}",186.065,5.376708288503771,1000.4172277004541,done

2023-04-13 15:55:04.950000,buy,"{'date': Timestamp('2023-04-13 15:55:03.852000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.011602694425143716, 'l': 3}",185.93,0,0,done

2023-04-14 10:07:05.642000,buy,"{'date': Timestamp('2023-04-14 10:07:02.936000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 3.1510589241509397, 'l': 27}",184.9299,0,0,done

2023-04-14 10:26:17.959000,hold,"{'date': Timestamp('2023-04-14 10:26:15.320000-0400', tz='America/New_York'), 'model_predict': 2.5514133, 'accum': -2.3495271064190244, 'l': 19}",183.66,0,0,done

2023-04-14 10:45:30.402000,buy,"{'date': Timestamp('2023-04-14 10:45:28.921000-0400', tz='America/New_York'), 'model_predict': 0.046835423, 'accum': 1.4509054480008874, 'l': 19}",183.7099,0,0,done

2023-04-14 11:05:43.818000,buy,"{'date': Timestamp('2023-04-14 11:05:43.357000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5025547131009674, 'l': 20}",183.53,0,0,done

2023-04-14 11:23:01.652000,buy,"{'date': Timestamp('2023-04-14 11:23:00.356000-0400', tz='America/New_York'), 'model_predict': 0.97960275, 'accum': 0.9743264882064173, 'l': 17}",183.99,0,0,done

2023-04-14 11:46:19.839000,hold,"{'date': Timestamp('2023-04-14 11:46:18.109000-0400', tz='America/New_York'), 'model_predict': 2.122845, 'accum': -0.9681234171734194, 'l': 23}",183.4904,0,0,done

2023-04-14 11:55:31.381000,buy,"{'date': Timestamp('2023-04-14 11:55:29.737000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.1379815475383584, 'l': 9}",182.935,0,0,done

2023-04-14 12:10:41.363000,sell,"{'date': Timestamp('2023-04-14 12:10:40.408000-0400', tz='America/New_York'), 'model_predict': 1.3387628, 'accum': -0.49886340967898934, 'l': 15}",182.5711,-5.376708288503771,-981.6315466112508,done

2023-04-14 12:16:45.945000,buy,"{'date': Timestamp('2023-04-14 12:16:45.049000-0400', tz='America/New_York'), 'model_predict': 0.33937642, 'accum': 0.04223898669100448, 'l': 6}",182.1592,5.388866149012791,981.6315466112508,done

2023-04-14 12:17:46.992000,buy,"{'date': Timestamp('2023-04-14 12:17:45.530000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.002770875597293193, 'l': 1}",182.27,0,0,done

2023-04-14 12:18:47.059000,buy,"{'date': Timestamp('2023-04-14 12:18:45.634000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.002530530234047812, 'l': 1}",182.125,0,0,done

2023-04-14 12:19:47.137000,sell,"{'date': Timestamp('2023-04-14 12:19:45.691000-0400', tz='America/New_York'), 'model_predict': 1.09987, 'accum': -0.001503907317879194, 'l': 1}",182.245,-5.388866149012791,-982.0939113268361,done
